Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.561,-6.433,0.086
V1,0.0,-3849573000.0,0.05
V2,0.237,-6.973,0.127
V3,-0.961,0.766,0.001
V4,0.0,-3851981000.0,0.051
V5,-0.272,7.131,0.174
V6,0.0,-3854391000.0,0.051
V7,0.0,-3856805000.0,0.052
V8,0.0,-3859222000.0,0.053
V9,-0.251,7.959,0.127
V10,7.154,0.013,0.706
V11,0.0,-3861641000.0,0.053
V12,-10.598,-0.714,0.624
V13,0.0,-3864064000.0,0.054
V14,-0.12,22.86,0.098
V15,0.0,-3866490000.0,0.055
V16,0.079,-43.487,0.087
V17,-0.305,11.754,0.088
V18,-1.067,0.816,0.542
V19,0.0,-3868918000.0,0.055
V20,-13.787,2.422,0.0
V21,-1.148,0.335,0.327
V22,-9.065,2.048,0.003
V23,-1.968,0.013,0.313
V24,0.093,-37.002,0.082
V25,0.0,-3871350000.0,0.056
V26,-11.338,0.006,0.697
V27,0.0,-3873785000.0,0.057
V28,0.0,-3876223000.0,0.057
V29,8.142,1.327,0.463
V30,0.0,-3878664000.0,0.058
V31,-0.046,37.439,0.114
V32,-0.453,1.534,0.44
V33,-9.411,2.336,0.834
V34,-13.806,2.422,0.0
V35,-13.816,2.422,0.0
V36,0.079,-43.475,0.088
V37,-0.499,3.126,0.048
V38,0.0,-3881108000.0,0.059
V39,-18.614,-0.206,0.591
V40,-1.084,0.379,0.001
V41,-13.826,2.422,0.0
V42,-1.848,-1.703,0.554
V43,0.0,-3883555000.0,0.059
V44,0.098,-19.92,0.107
V45,-13.836,2.422,0.0
V46,-5.642,3.099,0.029
V47,3.339,1.63,0.547
V48,0.0,-3886006000.0,0.06
V49,-2.929,1.291,0.703
V50,-9.065,2.048,0.003
V51,-13.846,2.422,0.0
V52,-1.516,0.234,0.456
V53,-0.262,7.602,0.128
V54,0.0,-3888459000.0,0.061
V55,0.561,-6.431,0.087
V56,-0.006,-198.016,0.195
V57,0.319,-8.607,0.102
V58,0.0,-3890915000.0,0.061
V59,0.131,-10.924,0.13
V60,-0.125,15.739,0.115
V61,-0.904,3.446,0.033
V62,-1.79,2.118,0.004
V63,-13.856,2.422,0.0
V64,-5.641,3.099,0.029
V65,-5.641,3.099,0.029
V66,0.0,-3893375000.0,0.062
V67,-1.577,2.656,0.004
V68,0.046,-58.519,0.094
V69,-4.445,-0.901,0.636
V70,0.047,-58.489,0.095
V71,-0.112,-0.393,0.309
V72,-0.272,10.404,0.095
V73,1.427,-1.874,0.142
V74,0.0,-3895838000.0,0.063
V75,0.0,-3898303000.0,0.063
V76,0.561,-6.43,0.087
V77,-17.105,-0.973,0.544
V78,0.0,-3900772000.0,0.064
V79,-8.069,-0.318,0.657
V80,-12.427,0.032,0.481
V81,0.34,-5.742,0.116
V82,-17.879,-0.193,0.547
V83,-13.865,2.422,0.0
V84,-13.875,2.422,0.0
V85,-11.589,-0.08,0.491
V86,-0.068,21.024,0.162
V87,0.093,-36.991,0.082
V88,0.228,-9.941,0.106
V89,-1.094,1.877,0.023
V90,-0.678,3.666,0.233
V91,-0.705,2.869,0.126
V92,-0.409,0.476,0.012
V93,-0.245,6.074,0.144
V94,1.764,2.27,0.191
V95,-31.619,0.718,0.168
V96,0.0,-3903244000.0,0.065
V97,-39.766,0.434,0.101
V98,0.0,-3905719000.0,0.065
V99,-1.9,-0.086,0.461
V100,-0.066,34.35,0.102
V101,0.0,-3908198000.0,0.066
V102,-9.065,2.048,0.003
V103,0.0,-3910679000.0,0.067
V104,0.0,-3913164000.0,0.067
V105,-0.332,3.529,0.225
V106,0.0,-3915652000.0,0.068
V107,-0.094,21.269,0.105
V108,0.0,-3918142000.0,0.069
V109,-0.75,3.217,0.096
V110,-39.866,-0.116,0.206
V111,-2.038,-0.298,0.764
V112,-10.382,2.05,0.0
V113,-0.204,11.417,0.104
V114,-0.269,4.254,0.232
V115,0.0,-3920637000.0,0.069
V116,-0.307,5.377,0.095
V117,0.561,-6.428,0.088
V118,-23.244,-0.652,0.375
V119,-0.548,0.579,0.003
V120,-0.322,8.828,0.099
V121,-1.832,0.455,0.611
V122,-10.076,-0.337,0.622
V123,-0.92,1.871,0.207
V124,0.0,-3923134000.0,0.07
V125,-0.311,5.544,0.133
V126,0.0,-3925634000.0,0.071
V127,-8.38,1.908,0.388
V128,-5.641,3.099,0.029
V129,0.444,-3.786,0.143
V130,0.0,-3928138000.0,0.071
V131,0.0,-3930645000.0,0.072
V132,0.0,-3933155000.0,0.073
V133,0.0,-3935668000.0,0.073
V134,0.0,-3938185000.0,0.074
V135,-10.382,2.05,0.0
V136,-10.381,2.05,0.0
V137,0.026,-41.551,0.148
V138,-8.417,1.909,0.388
V139,-0.303,7.855,0.108
V140,0.0,-3940704000.0,0.075
V141,-20.706,1.725,0.0
V142,-1.992,-0.675,0.679
V143,-28.242,-0.26,0.456
V144,-3.021,0.525,0.424
V145,0.0,-3943227000.0,0.075
V146,0.36,-5.435,0.114
V147,-13.172,-0.068,0.683
V148,-22.499,-1.0,0.403
V149,-0.632,2.356,0.015
V150,-35.948,-0.293,0.498
V151,0.0,-3945753000.0,0.076
