Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.94,-1.583,0.109
V1,3.718,1.797,0.446
V2,0.764,-1.183,0.19
V3,1.032,-1.322,0.186
V4,0.387,-1.86,0.161
V5,0.765,-1.18,0.19
V6,7.406,-0.154,0.339
V7,5.023,-0.312,0.292
V8,1.326,1.214,0.494
V9,2.093,-1.35,0.169
V10,9.729,-1.012,0.172
V11,3.628,-1.423,0.173
V12,1.7,1.444,0.537
V13,4.146,-1.353,0.215
V14,5.595,-0.496,0.328
V15,0.776,-2.223,0.098
V16,10.276,-0.228,0.168
V17,1.152,-0.788,0.242
V18,2.464,1.046,0.506
V19,0.277,-6.943,0.091
V20,7.526,-1.071,0.314
V21,9.085,-0.204,0.252
V22,4.158,-1.351,0.217
V23,5.03,-0.312,0.293
V24,0.687,-1.874,0.134
V25,6.769,-1.353,0.029
V26,0.963,-0.924,0.114
V27,6.876,-1.073,0.311
V28,0.687,-1.873,0.134
V29,9.731,-1.012,0.172
V30,7.052,-1.072,0.312
V31,10.812,-0.241,0.084
V32,0.44,-3.548,0.107
V33,0.217,-6.211,0.103
V34,0.362,-4.29,0.106
V35,0.147,-7.457,0.109
V36,10.808,-1.021,0.014
V37,7.836,-1.216,0.026
V38,6.768,-1.353,0.029
V39,0.648,0.137,0.318
V40,3.318,-1.833,0.076
V41,1.898,1.629,0.559
V42,10.277,-0.228,0.168
V43,0.817,-1.639,0.139
V44,6.881,-1.073,0.311
V45,10.808,-1.021,0.014
V46,0.16,-10.047,0.094
V47,4.516,0.207,0.465
V48,3.638,-1.421,0.175
V49,3.649,-1.419,0.177
V50,2.76,1.727,0.503
V51,6.768,-1.353,0.029
V52,3.519,1.801,0.502
V53,0.049,-51.046,0.073
V54,9.52,-1.012,0.173
V55,1.593,-1.864,0.089
V56,0.674,-1.322,0.181
V57,7.528,-1.071,0.314
V58,1.587,-1.872,0.083
V59,0.146,-7.478,0.109
V60,3.319,-1.833,0.076
V61,0.145,-7.505,0.11
V62,3.32,-1.833,0.077
V63,0.635,-1.043,0.165
V64,4.257,-0.314,0.46
V65,0.579,-2.216,0.116
V66,1.354,-1.117,0.221
V67,1.593,-1.863,0.089
V68,6.767,-1.353,0.029
V69,1.062,-0.675,0.279
V70,0.817,-1.637,0.14
V71,4.169,-1.349,0.219
V72,7.055,-1.072,0.312
V73,2.195,1.641,0.501
