Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,29.318,-1.359,0.0
V1,71.367,0.019,0.167
V2,0.745,-3.554,0.001
V3,38.581,-1.662,0.0
V4,80.944,0.189,0.333
V5,0.0,-2164587000.0,0.05
V6,29.37,-1.359,0.0
V7,0.0,-2191423000.0,0.051
V8,113.904,0.257,0.222
V9,59.113,-0.007,0.167
V10,29.397,-1.359,0.0
V11,0.0,-2218933000.0,0.051
V12,0.0,-2247142000.0,0.052
V13,0.0,-2276077000.0,0.053
V14,0.0,-2305768000.0,0.053
V15,28.942,-2.331,0.0
V16,0.0,-2336244000.0,0.054
V17,0.0,-2367535000.0,0.055
V18,0.259,-7.823,0.18
V19,0.0,-2399677000.0,0.055
V20,0.303,-8.792,0.131
V21,71.34,0.019,0.167
V22,0.0,-2432703000.0,0.056
V23,0.0,-2466651000.0,0.057
V24,59.085,-0.007,0.167
V25,29.423,-1.359,0.0
V26,0.0,-2501560000.0,0.057
V27,38.607,-1.665,0.0
V28,59.057,-0.007,0.167
V29,71.314,0.019,0.167
V30,0.272,-8.513,0.144
V31,29.476,-1.359,0.0
V32,4.92,0.829,0.737
V33,0.0,-2537471000.0,0.058
V34,113.853,0.258,0.222
V35,0.328,-6.812,0.18
V36,81.596,0.017,0.167
V37,38.621,-1.667,0.0
V38,29.529,-1.359,0.0
V39,1.951,-2.204,0.001
V40,71.287,0.019,0.167
V41,0.0,-2574428000.0,0.059
V42,0.0,-2612478000.0,0.059
V43,38.636,-1.669,0.0
V44,0.0,-2651669000.0,0.06
V45,0.129,-18.481,0.145
V46,38.643,-1.669,0.0
V47,111.431,0.276,0.111
V48,28.936,-2.331,0.0
V49,0.34,-5.574,0.175
V50,14.808,0.963,0.63
V51,76.959,-0.301,0.333
V52,0.0,-2692054000.0,0.061
V53,0.0,-2733688000.0,0.061
V54,87.143,-0.307,0.168
V55,38.651,-1.67,0.0
V56,0.0,-2776630000.0,0.062
V57,0.0,-2820943000.0,0.063
V58,0.0,-2866693000.0,0.063
V59,0.0,-2913952000.0,0.064
V60,4.574,0.79,0.74
V61,0.0,-2962795000.0,0.065
V62,51.41,-0.008,0.168
V63,0.526,-4.714,0.001
V64,38.658,-1.671,0.0
V65,28.93,-2.331,0.0
V66,76.972,-0.301,0.333
V67,0.0,-3013303000.0,0.065
V68,14.223,0.964,0.631
V69,87.141,-0.307,0.168
V70,87.14,-0.307,0.168
V71,29.663,-1.359,0.0
V72,0.361,-3.857,0.038
V73,0.0,-3065563000.0,0.066
V74,0.0,-3119668000.0,0.067
V75,4.354,0.762,0.739
V76,0.0,-3175717000.0,0.067
V77,0.0,-3233816000.0,0.068
V78,0.0,-3294081000.0,0.069
V79,29.69,-1.359,0.0
V80,64.11,-0.006,0.167
V81,2.011,-2.13,0.001
V82,29.717,-1.359,0.0
V83,0.0,-3356636000.0,0.069
V84,5.408,0.799,0.742
V85,76.985,-0.301,0.333
V86,0.0,-3421611000.0,0.07
V87,0.0,-3489152000.0,0.071
V88,0.0,-3559413000.0,0.071
V89,0.0,-3632562000.0,0.072
V90,28.925,-2.331,0.0
V91,0.0,-3708781000.0,0.073
V92,18.026,0.975,0.623
V93,2.048,-2.085,0.004
V94,18.376,1.0,0.622
V95,1.097,-1.746,0.0
V96,27.774,-1.36,0.0
V97,52.685,-0.99,0.0
V98,16.885,0.98,0.624
V99,27.77,-1.36,0.0
V100,74.378,-0.322,0.5
V101,0.0,-3788267000.0,0.073
V102,0.0,-3871234000.0,0.074
V103,27.766,-1.36,0.0
V104,0.0,-3957917000.0,0.075
V105,2.057,-2.073,0.004
V106,52.716,-0.99,0.0
V107,2.067,-2.06,0.004
V108,0.0,-4048570000.0,0.075
V109,0.0,-4143474000.0,0.076
V110,90.908,0.226,0.333
V111,0.0,-4242934000.0,0.076
V112,16.124,1.051,0.553
V113,88.409,-0.279,0.333
V114,27.762,-1.36,0.0
V115,52.746,-0.99,0.0
V116,0.0,-4347286000.0,0.077
V117,15.829,1.052,0.553
V118,26.561,0.95,0.628
V119,47.538,-1.09,0.251
V120,17.184,1.083,0.553
V121,52.777,-0.99,0.0
V122,0.0,-4456901000.0,0.078
V123,47.729,-1.09,0.251
V124,0.0,-4572186000.0,0.078
V125,115.298,0.277,0.222
V126,11.463,1.252,0.705
V127,1.912,-0.856,0.017
V128,0.197,-10.683,0.186
V129,0.249,-9.823,0.129
V130,0.0,-4693594000.0,0.079
V131,0.146,-22.849,0.092
V132,85.767,0.221,0.333
V133,0.003,-698.163,0.203
V134,0.217,-10.378,0.131
V135,115.247,0.277,0.222
V136,27.758,-1.36,0.0
V137,115.196,0.277,0.222
V138,0.32,-6.989,0.132
V139,0.0,-4821625000.0,0.08
V140,85.732,0.221,0.333
V141,94.216,0.248,0.333
V142,47.917,-1.089,0.251
V143,18.119,0.968,0.628
V144,0.316,-7.539,0.133
V145,4.752,0.817,0.743
V146,27.754,-1.36,0.0
V147,19.811,0.991,0.624
V148,0.0,-4956837000.0,0.08
V149,2.076,-2.05,0.004
V150,0.0,-5099851000.0,0.081
V151,66.586,0.0,0.333
