Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,67.963,-0.32,0.362
V1,2.356,-1.031,0.664
V2,30.106,0.094,0.648
V3,0.856,-2.635,0.231
V4,0.416,-2.353,0.538
V5,2.434,-0.978,0.681
V6,21.646,-0.657,0.586
V7,42.992,-0.652,0.0
V8,-21.46,-0.647,0.268
V9,2.521,-0.924,0.699
V10,2.617,-0.869,0.716
V11,2.724,-0.814,0.734
V12,21.906,-0.648,0.62
V13,2.841,-0.76,0.751
V14,16.543,-0.713,0.345
V15,2.97,-0.707,0.767
V16,42.984,-0.652,0.0
V17,67.884,-0.322,0.363
V18,42.976,-0.652,0.0
V19,0.857,-2.647,0.194
V20,30.823,0.095,0.643
V21,22.157,-0.64,0.651
V22,67.804,-0.323,0.364
V23,67.726,-0.324,0.364
V24,3.11,-0.656,0.784
V25,42.968,-0.652,0.0
V26,42.961,-0.652,0.0
V27,3.263,-0.607,0.8
V28,3.43,-0.559,0.815
V29,42.953,-0.652,0.0
V30,3.611,-0.513,0.829
V31,3.81,-0.469,0.843
V32,67.648,-0.325,0.365
V33,4.028,-0.426,0.856
V34,4.266,-0.384,0.869
V35,42.945,-0.652,0.0
V36,42.937,-0.652,0.0
V37,42.93,-0.652,0.0
V38,3.037,-0.814,0.0
V39,42.922,-0.652,0.0
V40,47.158,-0.435,0.0
V41,0.0,-132454500.0,0.05
V42,0.0,-132546200.0,0.051
V43,0.0,-132638000.0,0.051
V44,27.285,-1.355,0.062
V45,0.0,-132729900.0,0.052
V46,27.286,-1.355,0.063
V47,0.0,-132821900.0,0.053
V48,0.0,-132914100.0,0.053
V49,31.376,-1.35,0.165
V50,27.287,-1.355,0.063
V51,47.2,-0.435,0.0
V52,47.22,-0.435,0.0
V53,31.429,-1.35,0.161
V54,47.262,-0.435,0.0
V55,0.0,-133006400.0,0.054
V56,47.282,-0.435,0.0
V57,69.003,-0.885,0.0
V58,0.0,-133098800.0,0.055
V59,31.498,-1.35,0.157
V60,27.289,-1.355,0.063
V61,0.0,-133191300.0,0.055
V62,69.018,-0.885,0.0
V63,1.836,-1.502,0.063
V64,3.224,-0.306,0.0
V65,0.0,-133284000.0,0.056
V66,0.0,-133376800.0,0.057
V67,0.0,-133469700.0,0.057
V68,0.0,-133562800.0,0.058
V69,27.29,-1.355,0.064
V70,47.366,-0.436,0.0
V71,31.549,-1.351,0.153
V72,47.408,-0.436,0.0
V73,47.429,-0.436,0.0
V74,0.0,-133656000.0,0.059
V75,0.776,-4.047,0.13
V76,0.0,-133749300.0,0.059
V77,31.6,-1.351,0.149
V78,0.0,-133842800.0,0.06
V79,27.291,-1.355,0.064
V80,27.292,-1.355,0.065
V81,30.074,0.094,0.65
V82,69.063,-0.886,0.0
V83,47.492,-0.436,0.0
V84,31.651,-1.351,0.145
V85,1.881,-1.44,0.07
V86,-0.881,3.8,0.009
V87,0.0,-133936400.0,0.061
V88,27.293,-1.355,0.065
V89,47.534,-0.436,0.0
V90,47.556,-0.436,0.0
V91,0.0,-134030100.0,0.061
V92,47.577,-0.436,0.0
V93,31.717,-1.352,0.14
V94,31.734,-1.352,0.138
V95,47.641,-0.436,0.0
V96,3.039,-1.072,0.0
V97,0.0,-134123900.0,0.062
V98,27.294,-1.355,0.065
V99,0.0,-134217900.0,0.063
V100,1.835,-1.503,0.063
V101,27.295,-1.355,0.066
V102,47.662,-0.436,0.0
V103,31.783,-1.352,0.134
V104,0.0,-134312000.0,0.063
V105,0.0,-134406300.0,0.064
V106,47.705,-0.437,0.0
V107,31.816,-1.352,0.131
V108,47.748,-0.437,0.0
V109,0.342,-9.549,0.11
V110,0.0,-134500600.0,0.064
V111,0.0,-134595100.0,0.065
V112,1.834,-1.505,0.063
V113,69.155,-0.888,0.0
V114,47.791,-0.437,0.0
V115,1.833,-1.506,0.064
V116,27.296,-1.355,0.066
V117,-39.258,-1.121,0.206
V118,0.0,-134689800.0,0.066
V119,31.88,-1.352,0.126
V120,28.624,4.424,0.679
V121,-54.14,1.846,0.0
V122,-31.611,1.411,0.0
V123,27.297,-1.355,0.066
V124,31.896,-1.353,0.124
V125,0.0,-134784600.0,0.066
V126,69.178,-0.889,0.0
V127,27.298,-1.355,0.067
V128,0.0,-134879500.0,0.067
V129,71.286,-0.462,0.129
V130,71.26,-0.462,0.129
V131,31.928,-1.353,0.121
V132,47.9,-0.437,0.0
V133,0.0,-134974500.0,0.068
V134,1.832,-1.508,0.064
V135,71.235,-0.462,0.13
V136,27.299,-1.355,0.067
V137,0.0,-135069700.0,0.068
V138,47.922,-0.437,0.0
V139,31.975,-1.353,0.117
V140,0.0,-135165000.0,0.069
V141,1.877,-1.446,0.07
V142,13.512,5.411,0.431
V143,0.0,-135260400.0,0.07
V144,-22.114,1.328,0.0
V145,1.83,-1.509,0.064
V146,1.873,-1.451,0.07
V147,0.0,-135356000.0,0.07
V148,47.966,-0.437,0.0
V149,0.0,-135451700.0,0.071
V150,0.0,-135547600.0,0.072
V151,0.343,-9.536,0.111
V152,71.209,-0.462,0.13
