Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.863,-1.892,0.058
V1,1.203,-1.291,0.385
V2,4.142,-2.46,0.055
V3,0.397,-4.556,0.075
V4,3.04,-2.113,0.313
V5,2.772,-3.423,0.139
V6,4.141,-2.46,0.055
V7,5.27,-0.824,0.364
V8,0.871,-3.06,0.082
V9,0.0,-12241650000.0,0.05
V10,0.0,-12247660000.0,0.05
V11,6.928,0.819,0.63
V12,3.099,-2.086,0.322
V13,0.508,-2.836,0.115
V14,7.04,-1.597,0.263
V15,7.04,-1.597,0.263
V16,4.14,-2.46,0.055
V17,4.278,0.128,0.337
V18,0.222,-17.493,0.077
V19,8.19,-1.067,0.207
V20,1.031,-4.586,0.079
V21,4.14,-2.46,0.055
V22,5.173,-1.714,0.487
V23,1.525,-2.394,0.103
V24,4.251,-2.023,0.042
V25,1.083,-3.566,0.064
V26,3.172,-2.054,0.333
V27,1.531,-1.853,0.039
V28,1.27,-3.246,0.061
V29,3.636,-2.284,0.603
V30,8.68,-0.675,0.014
V31,0.0,-12253680000.0,0.051
V32,4.138,-2.46,0.055
V33,2.767,-3.422,0.142
V34,4.138,-2.46,0.055
V35,0.0,-12259700000.0,0.051
V36,3.271,-2.014,0.348
V37,5.173,-1.714,0.487
V38,1.252,-1.866,0.044
V39,1.502,-2.519,0.042
V40,1.031,-4.586,0.08
V41,5.173,-1.714,0.487
V42,0.0,-12265720000.0,0.052
V43,0.229,-13.856,0.089
V44,2.765,0.379,0.362
V45,0.0,-12271760000.0,0.052
V46,5.664,1.136,0.6
V47,4.137,-2.46,0.055
V48,0.353,-7.743,0.099
V49,0.594,-2.904,0.138
V50,2.765,-3.422,0.143
V51,2.287,-1.79,0.037
V52,9.085,0.47,0.532
V53,0.744,-0.412,0.269
V54,1.083,-3.562,0.066
V55,0.854,-2.389,0.117
V56,0.0,-12277800000.0,0.053
V57,0.0,-12283840000.0,0.053
V58,0.0,-12289890000.0,0.053
V59,0.343,-3.496,0.262
V60,4.25,-2.023,0.042
V61,0.986,-2.832,0.053
V62,0.654,-2.69,0.135
V63,2.025,-0.871,0.306
V64,4.25,-2.023,0.042
V65,0.762,-3.41,0.082
V66,0.969,-4.704,0.083
V67,1.484,-1.277,0.361
V68,6.937,-0.116,0.433
V69,4.136,-2.46,0.056
V70,8.191,-1.067,0.207
V71,4.25,-2.023,0.042
V72,0.652,-2.421,0.134
V73,0.108,-15.007,0.116
V74,1.116,-2.192,0.101
V75,2.633,-0.64,0.017
V76,7.22,0.847,0.379
V77,5.726,0.73,0.716
V78,4.135,-2.46,0.056
V79,1.287,-1.23,0.278
V80,0.854,-3.099,0.086
V81,8.191,-1.067,0.207
V82,3.641,-2.285,0.603
V83,0.223,-17.447,0.083
V84,8.643,-0.769,0.2
V85,1.325,-2.702,0.046
V86,8.192,-1.067,0.206
V87,2.761,-3.422,0.144
V88,8.192,-1.067,0.206
V89,0.0,-12295950000.0,0.054
V90,0.0,-12302010000.0,0.054
V91,0.897,-2.613,0.099
V92,3.446,-0.368,0.015
V93,0.194,-3.774,0.122
V94,7.558,-0.78,0.202
V95,0.223,-17.444,0.084
V96,0.0,-12308080000.0,0.055
V97,0.963,-2.822,0.086
V98,0.0,-12314160000.0,0.055
V99,0.254,-6.325,0.108
V100,0.0,-12320240000.0,0.056
V101,0.0,-12326330000.0,0.056
V102,4.127,1.473,0.488
V103,1.083,-3.565,0.064
V104,4.134,-2.46,0.056
V105,6.58,-0.189,0.209
V106,0.224,-17.385,0.085
V107,0.881,-2.649,0.101
V108,2.76,-3.421,0.145
V109,0.78,-0.32,0.344
V110,7.557,-0.78,0.202
V111,4.477,-1.735,0.482
V112,0.253,-12.499,0.09
V113,0.0,-12332420000.0,0.057
V114,16.09,0.211,0.367
V115,2.759,-3.421,0.145
V116,4.132,-2.46,0.056
V117,10.873,0.325,0.651
V118,0.0,-12338520000.0,0.057
V119,8.645,-0.769,0.2
V120,1.242,-2.34,0.09
V121,-4.634,-0.54,0.479
V122,0.0,-12344620000.0,0.057
V123,0.465,-1.319,0.238
V124,0.46,-3.868,0.101
