Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.966,-2.628,0.02
V1,7.293,-2.05,0.012
V2,1.249,-1.364,0.021
V3,22.802,0.325,0.248
V4,1.221,-2.04,0.005
V5,22.799,0.325,0.248
V6,0.681,-1.308,0.198
V7,7.292,-2.05,0.012
V8,7.747,0.196,0.661
V9,7.292,-2.05,0.012
V10,14.48,-1.413,0.002
V11,7.05,1.932,0.62
V12,1.117,-3.654,0.121
V13,14.784,0.308,0.579
V14,7.823,0.198,0.661
V15,14.825,0.308,0.579
V16,0.186,-7.986,0.146
V17,14.479,-1.413,0.002
V18,21.238,0.323,0.168
V19,3.462,2.054,0.614
V20,13.771,-1.09,0.133
V21,14.479,-1.413,0.002
V22,11.799,2.46,0.45
V23,14.479,-1.413,0.002
V24,0.634,-1.404,0.442
V25,21.238,0.323,0.168
V26,21.796,-0.302,0.271
V27,0.0,-842384700.0,0.05
V28,1.591,1.456,0.753
V29,0.983,-1.127,0.025
V30,1.118,-3.652,0.121
V31,21.238,0.323,0.168
V32,2.849,-1.813,0.035
V33,14.479,-1.413,0.002
V34,5.613,2.259,0.567
V35,0.541,-1.594,0.202
V36,1.066,0.013,0.393
V37,5.7,2.188,0.555
V38,0.706,-2.617,0.062
V39,22.795,0.325,0.248
V40,21.238,0.323,0.168
V41,5.747,2.004,0.565
V42,2.935,-1.838,0.029
V43,1.118,-3.65,0.122
V44,7.292,-2.05,0.012
V45,12.099,2.398,0.446
V46,1.119,-3.648,0.123
V47,0.639,-1.374,0.446
V48,0.843,-1.691,0.147
V49,21.239,0.323,0.168
V50,1.248,-1.366,0.021
V51,0.438,-2.947,0.098
V52,0.35,-4.113,0.146
V53,1.119,-3.646,0.123
V54,21.792,-0.302,0.271
V55,1.12,-3.644,0.124
V56,18.934,-0.37,0.182
V57,1.013,-1.638,0.059
V58,0.0,-842603800.0,0.05
V59,0.706,-2.617,0.062
V60,2.935,-1.838,0.029
V61,15.731,-1.152,0.0
V62,7.292,-2.05,0.012
V63,0.0,-842823000.0,0.05
V64,22.792,0.325,0.248
V65,0.067,-37.178,0.087
V66,2.075,2.286,0.718
V67,3.035,1.713,0.66
V68,6.212,1.967,0.556
V69,0.0,-843042300.0,0.051
V70,7.292,-2.05,0.012
V71,0.0,-843261700.0,0.051
V72,2.593,1.733,0.671
V73,0.0,-843481300.0,0.051
V74,4.434,1.21,0.696
V75,21.239,0.323,0.168
V76,0.703,-2.207,0.028
V77,14.479,-1.413,0.002
V78,0.0,-843700900.0,0.051
V79,0.151,-7.648,0.228
V80,0.82,-1.423,0.094
V81,14.314,-1.738,0.002
V82,14.479,-1.413,0.002
V83,1.585,1.481,0.753
V84,0.0,-843920700.0,0.052
V85,9.785,2.431,0.499
V86,0.067,-36.828,0.087
V87,0.284,-6.746,0.114
V88,0.644,-1.345,0.449
V89,0.685,-1.298,0.198
V90,0.0,-844140600.0,0.052
V91,2.936,-1.838,0.029
V92,2.598,1.732,0.67
V93,1.11,-3.654,0.12
V94,8.911,2.324,0.5
