Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,5.164,-0.016,0.552
V1,2.998,-0.835,0.527
V2,6.581,-1.688,0.584
V3,1.868,-2.316,0.107
V4,1.667,-0.101,0.574
V5,5.045,-0.095,0.635
V6,5.828,-2.374,0.03
V7,6.887,0.185,0.463
V8,3.092,-0.037,0.466
V9,0.541,-7.553,0.088
V10,0.0,-196868900.0,0.05
V11,0.224,-12.456,0.101
V12,0.0,-196869900.0,0.05
V13,0.984,-1.395,0.26
V14,6.657,-1.837,0.45
V15,0.321,-0.489,0.119
V16,6.884,-0.772,0.326
V17,0.0,-196870900.0,0.051
V18,0.41,-0.884,0.348
V19,12.243,-1.091,0.007
V20,11.852,0.261,0.494
V21,8.198,0.942,0.575
V22,5.828,-2.374,0.03
V23,1.896,-2.301,0.114
V24,5.827,-2.374,0.03
V25,0.76,-2.928,0.122
V26,0.786,-1.187,0.019
V27,3.531,-1.077,0.008
V28,1.55,-2.289,0.07
V29,5.827,-2.374,0.03
V30,2.335,-1.46,0.036
V31,7.869,-1.663,0.245
V32,10.324,-0.606,0.311
V33,1.236,-2.292,0.12
V34,1.782,-3.229,0.094
V35,0.56,-6.022,0.093
V36,3.989,-2.692,0.207
V37,0.541,-7.571,0.08
V38,3.989,-2.692,0.208
V39,3.202,1.127,0.669
V40,0.0,-196871800.0,0.051
V41,6.589,-1.689,0.582
V42,5.827,-2.374,0.03
V43,0.541,-7.552,0.089
V44,0.0,-196872800.0,0.052
V45,1.14,-3.458,0.085
V46,7.173,-0.837,0.514
V47,0.441,-2.079,0.197
V48,10.259,0.199,0.596
V49,3.989,-2.691,0.209
V50,0.414,-3.641,0.158
V51,0.0,-196873800.0,0.052
V52,7.87,-1.663,0.245
V53,6.56,-0.003,0.665
V54,1.727,0.015,0.548
V55,0.541,-7.551,0.089
V56,2.725,-1.514,0.169
V57,5.478,-0.984,0.302
V58,0.756,-3.621,0.098
V59,1.831,-0.362,0.521
V60,0.0,-196874700.0,0.053
V61,5.827,-2.374,0.03
V62,0.782,-1.616,0.273
V63,0.581,-5.046,0.106
V64,5.827,-2.374,0.03
V65,3.99,-2.69,0.21
V66,1.029,-2.076,0.268
V67,0.581,-5.044,0.106
V68,1.794,-2.176,0.039
V69,0.654,-1.374,0.242
V70,3.994,-2.713,0.172
V71,5.827,-2.374,0.03
V72,5.826,-2.374,0.03
V73,0.538,-7.615,0.074
V74,0.559,-6.047,0.084
V75,12.243,-1.091,0.007
V76,0.56,-6.004,0.099
V77,5.826,-2.374,0.03
V78,5.826,-2.374,0.03
V79,3.991,-2.689,0.213
V80,0.0,-196875700.0,0.053
V81,0.603,0.088,0.298
V82,0.446,-4.591,0.127
V83,0.0,-196876600.0,0.053
V84,0.0,-196877600.0,0.054
V85,5.995,-0.973,0.561
V86,0.009,-79.53,0.156
V87,0.77,-4.016,0.088
V88,0.538,-7.614,0.075
V89,5.649,-2.037,0.023
V90,0.506,-4.534,0.124
V91,3.996,-2.711,0.176
V92,0.0,-196878600.0,0.054
V93,0.252,-7.995,0.115
V94,1.358,-0.425,0.01
V95,8.417,-1.311,0.216
V96,1.375,1.42,0.437
V97,0.0,-196879500.0,0.055
V98,2.521,-0.156,0.256
V99,2.805,-1.834,0.076
V100,1.465,-2.67,0.043
V101,0.541,-7.55,0.09
V102,10.375,-0.154,0.563
V103,1.028,-0.161,0.306
V104,6.976,0.208,0.653
V105,0.0,-196880500.0,0.055
V106,0.0,-196881500.0,0.056
V107,8.418,-1.311,0.216
V108,0.0,-196882400.0,0.056
V109,0.461,-3.587,0.164
V110,0.0,-196883400.0,0.057
V111,0.581,-5.053,0.103
V112,3.939,1.074,0.486
V113,12.243,-1.091,0.007
V114,1.398,-0.992,0.012
V115,0.559,-6.046,0.085
V116,1.145,-3.424,0.094
V117,5.65,-2.037,0.023
V118,1.213,-2.909,0.088
V119,5.139,-1.159,0.271
V120,0.0,-196884300.0,0.057
V121,2.872,-0.566,0.009
V122,6.767,-0.776,0.321
V123,6.657,-1.838,0.449
V124,0.989,-0.584,0.063
V125,0.0,-196885300.0,0.057
V126,8.688,-1.169,0.515
V127,5.65,-2.037,0.023
V128,1.5,-2.96,0.079
V129,5.826,-2.374,0.03
V130,0.0,-196886300.0,0.058
V131,3.992,-2.687,0.217
V132,1.494,-2.962,0.08
V133,8.873,-0.747,0.163
V134,1.793,-2.175,0.04
V135,0.303,-6.013,0.134
V136,0.0,-196887200.0,0.058
V137,0.538,-7.613,0.075
V138,0.0,-196888200.0,0.059
V139,2.02,-2.612,0.089
