Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-380314600.0,0.05
V1,0.169,172.932,0.655
V2,225.014,-1.759,0.245
V3,-231.231,0.678,0.0
V4,213.441,-2.269,0.0
V5,329.624,-0.678,0.0
V6,0.316,-9.528,0.339
V7,11.651,-0.17,0.918
V8,267.27,-1.36,0.0
V9,-1.992,1.554,0.0
V10,-219.028,1.508,0.0
V11,-1.963,-0.067,0.0
V12,-0.821,0.801,0.0
V13,36.31,-0.425,0.834
V14,0.0,-380493600.0,0.05
V15,0.0,-380672800.0,0.051
V16,374.314,-0.278,0.418
V17,0.232,-2.351,0.0
V18,27.036,-0.303,0.834
V19,-95.089,1.841,0.475
V20,-0.945,0.349,0.0
V21,-0.34,4.866,0.016
V22,0.0,-380852100.0,0.051
V23,0.0,-381031600.0,0.052
V24,0.0,-381211200.0,0.052
V25,-0.269,11.253,0.331
V26,-69.925,-1.558,0.44
V27,0.0,-381391100.0,0.053
V28,-2.016,1.527,0.0
V29,20.953,-0.998,0.857
V30,0.571,-2.731,0.0
V31,-82.039,-2.223,0.48
V32,0.0,-381571100.0,0.053
V33,33.086,1.702,0.56
V34,-0.577,1.972,0.0
V35,0.964,-1.677,0.0
V36,-377.889,1.049,0.0
V37,-342.652,0.39,0.0
V38,0.0,-381751200.0,0.054
V39,0.104,-9.093,0.016
V40,284.638,-1.36,0.0
V41,-1.028,2.954,0.0
V42,0.182,-3.042,0.001
V43,-4.406,-6.991,0.379
V44,3.132,-1.206,0.0
V45,-0.094,11.728,0.026
V46,-1.238,1.522,0.0
V47,0.0,-381931600.0,0.054
V48,0.0,-382112100.0,0.054
V49,-219.152,1.507,0.0
V50,43.471,-0.216,0.833
V51,0.316,-9.494,0.344
V52,0.0,-382292800.0,0.055
V53,0.0,-382473600.0,0.055
V54,0.0,-382654700.0,0.056
V55,-140.628,2.308,0.0
V56,-0.616,3.473,0.0
V57,0.316,-9.458,0.349
V58,0.0,-382835900.0,0.056
V59,0.317,-9.421,0.354
V60,0.32,-9.241,0.368
V61,0.0,-383017200.0,0.057
V62,-140.663,2.308,0.0
V63,281.68,-1.79,0.0
V64,0.0,-383198800.0,0.057
V65,0.0,-383380500.0,0.058
V66,0.0,-383562400.0,0.058
V67,0.0,-383744400.0,0.058
V68,398.294,-0.276,0.085
V69,-172.967,0.382,0.499
V70,0.0,-383926700.0,0.059
V71,0.0,-384109100.0,0.059
V72,-377.899,1.049,0.0
V73,0.0,-384291600.0,0.06
V74,0.0,-384474400.0,0.06
V75,267.29,-1.36,0.0
V76,0.0,-384657300.0,0.061
V77,0.951,-1.432,0.0
V78,0.0,-384840400.0,0.061
V79,-1.357,1.685,0.0
V80,0.317,-9.381,0.359
V81,-140.699,2.307,0.0
V82,0.0,-385023700.0,0.062
V83,-377.909,1.049,0.0
V84,0.011,-95.292,0.069
V85,-0.181,12.098,0.002
V86,-140.737,2.307,0.0
V87,0.0,-385207100.0,0.062
V88,0.0,-385390700.0,0.063
V89,0.0,-385574500.0,0.063
V90,-96.466,-1.788,0.52
V91,281.716,-1.79,0.0
V92,0.0,-385758500.0,0.063
V93,0.0,-385942700.0,0.064
V94,-0.098,11.416,0.031
V95,0.0,-386127000.0,0.064
V96,0.0,-386311500.0,0.065
V97,-377.918,1.049,0.0
V98,0.0,-386496200.0,0.065
V99,0.0,-386681000.0,0.066
V100,-260.316,0.675,0.261
