Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,25.752,0.275,0.589
V1,0.884,-2.047,0.039
V2,0.938,-1.896,0.039
V3,6.004,2.744,0.697
V4,20.462,0.359,0.692
V5,25.214,0.037,0.451
V6,25.738,0.273,0.589
V7,0.502,-6.575,0.09
V8,2.369,-0.6,0.359
V9,0.924,-1.682,0.047
V10,11.272,-1.455,0.001
V11,19.374,-1.414,0.0
V12,1.659,-1.431,0.007
V13,0.776,-1.3,0.136
V14,0.969,1.926,0.682
V15,0.624,-2.875,0.039
V16,20.659,0.361,0.692
V17,11.271,-1.455,0.001
V18,24.853,-1.593,0.0
V19,25.725,0.27,0.589
V20,0.416,-5.759,0.121
V21,1.248,-1.55,0.003
V22,0.502,-6.574,0.09
V23,16.041,-1.293,0.001
V24,2.717,-1.221,0.002
V25,0.922,-1.688,0.047
V26,-1.311,-4.622,0.758
V27,19.374,-1.414,0.0
V28,19.374,-1.414,0.0
V29,0.405,-5.912,0.122
V30,2.717,-1.221,0.002
V31,15.468,-1.363,0.001
V32,15.467,-1.363,0.001
V33,0.308,-11.052,0.084
V34,0.92,-1.693,0.047
V35,0.502,-6.573,0.091
V36,0.918,-1.698,0.048
V37,3.365,1.968,0.566
V38,0.502,-6.571,0.091
V39,20.856,0.364,0.693
V40,16.041,-1.293,0.001
V41,2.784,-1.217,0.001
V42,1.224,-1.59,0.003
V43,1.582,-1.066,0.002
V44,0.799,-1.233,0.141
V45,0.499,-6.663,0.088
V46,15.467,-1.363,0.001
V47,0.0,-450350700.0,0.05
V48,3.437,-0.986,0.001
V49,24.855,-1.593,0.0
V50,10.507,0.253,0.668
V51,2.717,-1.221,0.001
V52,0.635,-2.239,0.083
V53,1.527,-1.139,0.001
V54,0.916,-1.703,0.048
V55,0.0,-450467700.0,0.05
V56,24.856,-1.593,0.0
V57,21.168,0.154,0.589
V58,2.717,-1.221,0.001
V59,19.375,-1.414,0.0
V60,1.125,-0.569,0.629
V61,10.458,0.252,0.668
V62,10.411,0.252,0.668
V63,1.466,-0.062,0.699
V64,0.394,-6.083,0.122
V65,0.499,-6.667,0.088
V66,0.309,-11.002,0.084
V67,15.466,-1.363,0.001
V68,11.271,-1.455,0.001
V69,0.914,-1.708,0.048
V70,1.478,-0.046,0.701
V71,19.375,-1.414,0.0
V72,24.859,-1.592,0.0
V73,0.912,-1.712,0.048
V74,0.862,-1.105,0.198
V75,1.738,-1.34,0.001
V76,1.487,-0.031,0.704
V77,0.382,-6.278,0.123
V78,0.901,-1.08,0.135
V79,0.966,0.563,0.551
V80,0.0,-450584700.0,0.05
V81,1.582,-1.066,0.002
V82,0.0,-450701700.0,0.051
V83,1.337,-2.031,0.021
V84,0.369,-6.503,0.124
V85,1.494,-0.017,0.707
V86,0.354,-6.768,0.124
V87,0.0,-450818800.0,0.051
V88,1.889,-1.208,0.207
V89,10.365,0.251,0.668
V90,1.896,-1.204,0.21
V91,24.859,-1.592,0.0
V92,1.498,-0.002,0.71
V93,11.529,0.176,0.571
V94,2.717,-1.221,0.001
V95,1.528,-1.137,0.001
V96,0.0,-450936000.0,0.051
V97,0.0,-451053200.0,0.051
V98,6.61,-1.312,0.575
V99,3.437,-0.986,0.001
V100,24.86,-1.592,0.0
V101,1.903,-1.2,0.212
V102,0.754,-2.444,0.032
V103,0.897,-2.113,0.033
V104,1.12,-1.484,0.032
V105,1.911,-1.196,0.215
V106,24.861,-1.592,0.0
V107,0.498,-6.671,0.088
V108,4.255,1.999,0.533
V109,1.919,-1.192,0.217
V110,19.055,-1.354,0.0
V111,0.0,-451170500.0,0.052
V112,1.529,-1.136,0.001
V113,3.437,-0.986,0.001
V114,10.322,0.251,0.667
V115,1.336,-2.033,0.021
V116,0.0,-451287900.0,0.052
V117,3.437,-0.986,0.001
V118,10.28,0.25,0.667
V119,2.784,-1.217,0.001
V120,1.335,-2.035,0.021
V121,1.334,-2.037,0.021
V122,19.377,-1.414,0.0
V123,1.5,0.011,0.712
V124,0.0,-451405300.0,0.052
V125,2.717,-1.221,0.001
V126,0.0,-451522800.0,0.052
V127,1.127,-0.551,0.633
V128,10.241,0.25,0.667
V129,11.498,0.175,0.57
V130,1.53,-1.135,0.001
V131,1.501,0.025,0.715
V132,1.531,-1.134,0.001
V133,10.203,0.249,0.666
V134,2.216,-1.506,0.002
V135,0.0,-451640300.0,0.053
V136,11.468,0.174,0.57
V137,0.937,-1.671,0.039
V138,1.54,-1.573,0.002
V139,11.27,-1.455,0.001
V140,19.378,-1.414,0.0
V141,2.37,-0.6,0.359
V142,8.358,1.771,0.543
V143,10.168,0.249,0.666
V144,3.531,0.52,0.753
V145,1.927,-1.187,0.22
V146,1.333,-2.039,0.021
V147,1.332,-2.041,0.021
V148,1.936,-1.183,0.223
V149,1.13,-0.531,0.638
V150,10.135,0.248,0.666
V151,25.965,0.25,0.59
V152,1.945,-1.178,0.226
V153,1.5,0.04,0.718
V154,16.041,-1.293,0.001
V155,0.0,-451757900.0,0.053
V156,19.378,-1.414,0.0
V157,2.784,-1.217,0.001
V158,10.104,0.248,0.666
V159,4.414,1.839,0.546
V160,16.041,-1.293,0.001
V161,0.631,1.754,0.559
V162,1.249,2.063,0.606
V163,21.173,0.155,0.589
V164,10.076,0.247,0.665
V165,15.466,-1.363,0.001
V166,3.437,-0.986,0.001
V167,0.541,-3.318,0.032
V168,1.582,-1.066,0.002
V169,3.553,0.526,0.753
V170,11.269,-1.455,0.001
V171,1.224,-1.566,0.003
V172,0.0,-451875600.0,0.053
V173,3.437,-0.986,0.001
V174,1.582,-1.066,0.002
V175,0.824,-2.298,0.032
V176,19.378,-1.414,0.0
V177,16.041,-1.293,0.001
V178,1.331,-2.043,0.021
V179,1.532,-1.133,0.001
V180,0.437,-3.713,0.076
V181,19.062,-1.354,0.0
V182,3.437,-0.986,0.001
V183,19.379,-1.414,0.0
V184,24.867,-1.592,0.0
V185,1.498,0.054,0.721
V186,1.955,-1.173,0.229
V187,1.33,-2.044,0.021
V188,0.0,-451993300.0,0.053
V189,1.965,-1.167,0.232
V190,0.0,-452111100.0,0.054
V191,15.465,-1.363,0.001
V192,2.784,-1.217,0.001
V193,3.577,0.532,0.752
V194,16.607,0.304,0.687
V195,0.339,-7.083,0.125
V196,1.329,-2.046,0.021
V197,19.067,-1.354,0.0
V198,11.269,-1.455,0.001
V199,1.496,0.069,0.724
V200,19.38,-1.415,0.0
V201,1.975,-1.162,0.235
V202,15.464,-1.363,0.001
V203,0.0,-452228900.0,0.054
V204,19.069,-1.354,0.0
V205,1.134,-0.51,0.643
V206,0.0,-452346800.0,0.054
V207,1.987,-1.156,0.238
V208,13.552,0.04,0.458
V209,24.869,-1.591,0.0
V210,19.072,-1.354,0.0
V211,15.464,-1.363,0.001
V212,1.493,0.084,0.727
V213,0.497,-6.676,0.089
V214,1.999,-1.15,0.241
V215,1.491,0.1,0.73
V216,1.543,-1.57,0.002
V217,1.533,-1.132,0.001
V218,15.463,-1.363,0.001
V219,10.05,0.247,0.665
V220,0.322,-7.465,0.125
V221,1.489,0.117,0.733
V222,19.074,-1.354,0.0
V223,1.328,-2.048,0.021
V224,0.0,-452464800.0,0.054
V225,16.042,-1.293,0.001
V226,1.487,0.134,0.736
V227,0.303,-7.933,0.126
V228,12.109,-1.351,0.001
V229,0.0,-452582800.0,0.055
