Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.78,-1.78,0.02
V1,12.574,-0.579,0.145
V2,0.757,-1.569,0.131
V3,10.661,-1.706,0.012
V4,4.031,0.02,0.654
V5,5.827,-2.056,0.026
V6,3.766,-1.798,0.037
V7,1.179,1.301,0.563
V8,6.697,-1.646,0.634
V9,4.037,0.023,0.655
V10,4.045,0.025,0.656
V11,4.053,0.028,0.657
V12,0.668,-2.572,0.145
V13,3.766,-1.798,0.037
V14,14.125,-0.516,0.297
V15,3.465,1.884,0.633
V16,9.511,-1.027,0.264
V17,3.767,-1.798,0.037
V18,7.913,1.661,0.446
V19,3.767,-1.798,0.038
V20,0.436,-4.583,0.113
V21,14.125,-0.516,0.297
V22,15.293,-0.477,0.145
V23,0.0,446539021.761,0.05
V24,0.527,-2.025,0.264
V25,0.803,-1.088,0.157
V26,1.135,-3.762,0.084
V27,16.98,-0.422,0.246
V28,1.983,-2.382,0.1
V29,10.404,-1.426,0.01
V30,0.194,-3.364,0.239
V31,0.981,-1.128,0.096
V32,1.098,-0.905,0.054
V33,5.575,1.643,0.468
V34,0.87,-2.37,0.06
V35,15.292,-0.477,0.145
V36,12.574,-0.579,0.145
V37,6.513,1.682,0.502
V38,10.404,-1.426,0.01
V39,1.135,-3.761,0.084
V40,10.66,-1.706,0.012
V41,5.38,1.758,0.497
V42,1.135,-3.76,0.085
V43,0.492,-3.189,0.17
V44,1.477,-1.172,0.122
V45,16.977,-0.422,0.246
V46,1.074,-1.174,0.049
V47,0.965,-1.877,0.052
V48,0.306,-5.236,0.118
V49,1.135,-3.759,0.085
V50,14.125,-0.516,0.297
V51,1.135,-3.759,0.086
V52,15.292,-0.477,0.145
V53,1.729,-1.225,0.054
V54,0.0,446517997.918,0.05
V55,0.636,-2.35,0.093
V56,3.768,-1.798,0.038
V57,9.521,-1.027,0.264
V58,10.659,-1.706,0.012
V59,0.0,446496976.054,0.05
V60,12.573,-0.579,0.145
V61,-0.364,4.819,0.098
V62,0.29,-4.388,0.135
V63,0.398,-3.979,0.143
V64,5.334,1.698,0.502
V65,0.0,446475956.17,0.051
V66,5.826,-2.056,0.026
V67,0.0,446454938.265,0.051
V68,0.529,-2.014,0.266
V69,0.0,446433922.339,0.051
V70,0.531,-1.996,0.268
V71,12.573,-0.579,0.146
V72,0.965,-1.877,0.052
V73,10.403,-1.426,0.01
V74,0.0,446412908.391,0.051
V75,0.132,-10.131,0.133
V76,0.841,-1.577,0.098
V77,5.826,-2.056,0.026
V78,3.768,-1.798,0.038
V79,3.776,0.491,0.639
V80,0.0,446391896.421,0.052
V81,5.62,1.677,0.503
V82,0.185,-13.18,0.09
V83,0.551,-4.72,0.094
V84,0.493,-3.185,0.171
V85,0.675,-1.051,0.202
V86,1.122,-3.772,0.085
V87,10.402,-1.426,0.01
V88,7.115,0.416,0.522
V89,0.0,446370886.429,0.052
V90,6.545,1.688,0.446
V91,0.0,446349878.415,0.052
V92,5.826,-2.056,0.026
V93,0.493,-3.181,0.172
V94,10.659,-1.706,0.012
V95,1.729,-1.225,0.054
V96,0.493,-3.176,0.173
V97,6.419,-2.049,0.028
V98,1.508,-1.522,0.068
V99,12.058,-1.095,0.006
V100,0.0,446328872.378,0.052
V101,1.122,-3.771,0.086
V102,0.399,-3.976,0.144
V103,1.007,-2.117,0.071
V104,16.974,-0.422,0.246
V105,5.826,-2.056,0.026
V106,3.768,-1.798,0.038
V107,1.229,-2.388,0.039
V108,10.658,-1.706,0.012
V109,5.826,-2.056,0.026
V110,15.292,-0.477,0.145
V111,0.494,-3.172,0.173
V112,1.837,1.642,0.599
V113,0.968,-2.694,0.044
V114,0.399,-3.973,0.145
V115,1.122,-3.77,0.086
V116,3.154,-0.983,0.005
V117,15.291,-0.478,0.145
V118,0.494,-3.168,0.174
V119,5.826,-2.056,0.026
V120,0.0,446307868.318,0.053
V121,19.777,-0.374,0.085
V122,0.436,-4.581,0.114
V123,16.971,-0.422,0.246
V124,0.18,-17.702,0.081
V125,10.402,-1.426,0.01
V126,0.046,-35.12,0.154
V127,0.436,-4.579,0.114
V128,0.0,446286866.235,0.053
V129,2.143,-1.575,0.096
V130,0.381,-8.534,0.081
V131,0.53,-2.004,0.267
V132,0.0,446265866.129,0.053
V133,6.419,-2.049,0.028
V134,1.433,-0.89,0.009
V135,0.0,446244867.998,0.053
V136,8.83,-1.029,0.271
V137,0.494,-3.163,0.175
V138,1.056,-2.113,0.064
V139,0.0,446223871.844,0.054
V140,0.0,446202877.665,0.054
V141,10.657,-1.706,0.012
V142,0.98,-1.137,0.093
V143,19.777,-0.374,0.085
V144,0.715,-2.187,0.082
V145,0.307,-5.224,0.119
V146,1.937,1.628,0.603
V147,3.671,0.01,0.65
V148,0.552,-3.009,0.141
V149,10.657,-1.706,0.012
V150,3.769,-1.798,0.038
V151,10.401,-1.426,0.01
V152,10.656,-1.706,0.012
V153,2.931,0.46,0.624
V154,0.494,-3.159,0.175
V155,0.436,-4.578,0.114
V156,5.826,-2.056,0.026
V157,0.436,-4.576,0.115
V158,19.777,-0.374,0.085
V159,0.381,-8.533,0.081
V160,0.048,-33.89,0.154
V161,16.975,-0.422,0.245
V162,0.436,-4.574,0.115
