Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-39916438.601,0.05
V1,0.0,-39935181.649,0.05
V2,91.862,-1.703,0.0
V3,0.0,-39953942.306,0.051
V4,91.867,-1.703,0.0
V5,0.0,-39972720.598,0.051
V6,101.101,-1.367,0.0
V7,0.0,-39991516.551,0.052
V8,0.0,-40010330.188,0.052
V9,91.873,-1.703,0.0
V10,0.0,-40029161.535,0.053
V11,0.0,-40048010.616,0.053
V12,0.0,-40066877.457,0.054
V13,-118.546,1.366,0.0
V14,91.879,-1.703,0.0
V15,0.0,-40085762.084,0.054
V16,91.884,-1.703,0.0
V17,0.0,-40104664.52,0.054
V18,-3.271,1.476,0.0
V19,-212.388,1.013,0.0
V20,101.081,-1.367,0.0
V21,101.061,-1.367,0.0
V22,-115.74,0.688,0.0
V23,107.658,-1.009,0.75
V24,107.746,-1.006,0.75
V25,0.0,-40123584.792,0.055
V26,0.0,-40142522.924,0.055
V27,-85.927,-1.696,0.357
V28,-19.486,0.341,0.938
V29,0.0,-40161478.946,0.056
V30,0.0,-40180452.879,0.056
V31,0.0,-40199444.776,0.057
V32,0.0,-40218454.604,0.057
V33,0.0,-40237482.421,0.058
V34,-126.866,1.572,0.0
V35,0.0,-40256528.25,0.058
V36,0.0,-40275592.117,0.058
V37,0.0,-40294674.049,0.059
V38,0.0,-40313774.07,0.059
V39,101.041,-1.367,0.0
V40,0.0,-40332892.21,0.06
V41,0.0,-40352028.489,0.06
V42,204.742,0.674,0.094
V43,0.0,-40371182.935,0.061
V44,-113.245,0.692,0.5
V45,91.89,-1.703,0.0
V46,107.858,-1.003,0.75
V47,0.0,-40390355.574,0.061
V48,3.665,-0.555,0.0
V49,0.0,-40409546.435,0.062
V50,-79.104,-1.734,0.429
V51,107.994,-0.999,0.75
V52,0.0,-40428755.539,0.062
V53,0.0,-40447982.914,0.063
V54,0.0,-40467228.587,0.063
V55,0.0,-40486486.082,0.063
V56,-107.51,0.693,0.0
V57,0.0,-40505768.424,0.064
V58,0.0,-40525064.972,0.064
V59,0.0,-40544566.382,0.065
V60,101.021,-1.367,0.0
V61,0.0,-40563736.063,0.065
V62,0.0,-40583092.071,0.066
V63,0.0,-40602466.56,0.066
V64,0.0,-40621859.557,0.067
V65,0.0,-40641271.091,0.067
V66,0.0,-40660701.183,0.067
V67,265.603,-0.445,0.0
V68,0.0,-40680154.762,0.068
V69,0.0,-40699622.058,0.068
V70,0.0,-40719107.999,0.069
V71,0.0,-40738612.611,0.069
V72,110.296,-0.56,0.875
V73,0.0,-40758135.92,0.07
V74,0.0,-40777675.455,0.07
V75,0.0,-40797236.254,0.071
V76,0.0,-40816815.808,0.071
V77,0.0,-40836414.153,0.071
V78,0.0,-40856031.328,0.072
V79,101.0,-1.367,0.0
V80,139.254,-0.678,0.0
V81,-126.58,1.578,0.0
V82,0.0,-40875667.372,0.072
V83,91.896,-1.703,0.0
V84,0.0,-40895322.287,0.073
V85,0.0,-40914996.114,0.073
V86,-212.409,1.013,0.0
V87,0.0,-40934688.891,0.074
V88,-212.429,1.013,0.0
V89,0.0,-40954400.622,0.074
V90,61.976,-1.371,0.0
V91,0.0,-40974131.339,0.075
V92,0.0,-40993881.086,0.075
V93,0.0,-41013641.529,0.075
V94,100.98,-1.367,0.0
V95,264.135,0.674,0.0
V96,0.0,-41033429.393,0.076
V97,0.0,-41053236.361,0.076
V98,0.0,-41073062.459,0.077
V99,-126.278,1.584,0.0
V100,0.0,-41092907.717,0.077
V101,265.74,-0.445,0.0
V102,-125.958,1.59,0.0
V103,0.0,-41112773.139,0.078
V104,0.0,-41132656.798,0.078
V105,3.694,0.199,0.0
V106,0.0,-41152559.699,0.079
V107,0.0,-41172481.809,0.079
V108,0.0,-41192423.28,0.079
V109,0.0,-41212384.076,0.08
V110,0.0,-41232364.226,0.08
V111,0.0,-41252363.759,0.081
V112,0.0,-41272388.909,0.081
V113,0.0,-41292427.294,0.082
V114,0.0,-41312485.147,0.082
V115,0.0,-41332559.418,0.083
V116,0.0,-41352656.289,0.083
V117,91.908,-1.703,0.0
V118,0.0,-41372772.713,0.083
V119,61.995,-1.371,0.0
V120,0.0,-41392908.718,0.084
V121,0.0,-41413064.333,0.084
V122,0.0,-41433239.586,0.085
V123,62.005,-1.371,0.0
V124,91.926,-1.704,0.0
V125,0.0,-41453434.506,0.085
V126,0.0,-41473649.123,0.086
V127,0.0,-41493883.465,0.086
V128,0.0,-41514137.441,0.087
V129,108.149,-0.994,0.75
V130,0.0,-41534411.319,0.087
V131,-125.622,1.596,0.0
V132,0.0,-41554705.008,0.088
V133,0.0,-41575018.538,0.088
V134,-125.268,1.603,0.0
V135,0.0,-41595351.937,0.088
V136,62.024,-1.371,0.0
V137,-125.867,0.691,0.0
V138,62.034,-1.371,0.0
V139,0.0,-41615705.236,0.089
V140,0.0,-41636078.462,0.089
V141,0.0,-41656465.168,0.09
V142,0.0,-41676863.247,0.09
V143,62.044,-1.371,0.0
V144,62.054,-1.371,0.0
V145,-124.9,1.611,0.0
V146,0.0,-41697296.424,0.091
V147,0.0,-41717749.646,0.091
V148,100.96,-1.367,0.0
V149,0.0,-41738222.943,0.092
V150,0.0,-41758716.345,0.092
V151,-141.087,1.355,0.0
V152,0.0,-41779229.882,0.092
V153,106.071,-1.353,0.0
V154,-87.325,-1.674,0.286
V155,0.0,-41799769.403,0.093
V156,0.0,-41820323.3,0.093
V157,108.322,-0.99,0.75
V158,0.0,-41840897.421,0.094
V159,0.0,-41861491.795,0.094
V160,0.0,-41882106.453,0.095
V161,0.0,-41902741.423,0.095
V162,0.0,-41923396.737,0.096
V163,0.0,-41944072.425,0.096
V164,0.0,-41964768.517,0.096
V165,50.724,0.67,0.384
V166,0.0,-41985485.042,0.097
V167,91.958,-1.704,0.0
V168,108.506,-0.985,0.75
V169,0.0,-42006218.339,0.097
V170,0.0,-42026975.821,0.098
V171,2.716,-1.385,0.0
V172,0.0,-42047715.155,0.098
V173,192.78,-0.672,0.0
V174,0.0,-42068513.698,0.099
V175,91.964,-1.704,0.0
V176,108.7,-0.98,0.75
V177,0.0,-42089332.827,0.099
V178,-124.521,1.618,0.0
V179,-124.159,1.625,0.0
V180,0.0,-42110172.572,0.1
V181,91.971,-1.704,0.0
V182,-2.499,1.88,0.0
V183,91.977,-1.704,0.0
V184,0.0,-42131032.965,0.1
V185,107.759,-1.353,0.0
V186,0.0,-42151914.035,0.1
V187,0.0,-42172815.813,0.101
V188,107.781,-1.353,0.0
V189,62.61,-1.371,0.0
V190,0.0,-42193738.331,0.101
V191,0.0,-42214681.62,0.102
V192,0.0,-42235645.709,0.102
V193,62.608,-1.371,0.0
V194,106.053,-0.595,0.875
V195,0.0,-42256630.63,0.103
V196,-123.937,1.63,0.0
V197,0.0,-42277676.565,0.103
V198,0.0,-42298703.263,0.104
V199,0.0,-42319735.301,0.104
V200,3.1,-0.429,0.0
V201,-97.605,0.691,0.25
V202,108.899,-0.975,0.75
V203,62.605,-1.371,0.0
V204,0.0,-42340801.568,0.104
V205,71.47,-1.35,0.0
V206,0.0,-42361878.417,0.105
V207,-0.806,3.152,0.0
V208,0.0,-42382988.991,0.105
V209,0.0,-42404120.615,0.106
V210,0.0,-42425273.323,0.106
V211,0.0,-42446447.144,0.107
V212,62.603,-1.371,0.0
V213,-117.858,1.366,0.0
V214,62.601,-1.371,0.0
V215,129.726,-0.974,0.751
V216,0.0,-42467642.111,0.107
V217,129.492,-0.974,0.75
V218,0.0,-42488858.255,0.108
V219,129.231,-0.975,0.75
V220,128.945,-0.976,0.75
V221,128.634,-0.977,0.749
V222,128.301,-0.979,0.749
V223,62.599,-1.371,0.0
V224,-0.382,7.168,0.0
