Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.48,-4.891,0.119
V1,0.0,35656872.009,0.05
V2,1.829,0.691,0.637
V3,4.089,0.477,0.589
V4,2.687,-1.677,0.021
V5,4.055,-1.649,0.497
V6,21.954,0.217,0.44
V7,1.16,-0.845,0.025
V8,3.954,0.797,0.643
V9,2.647,-1.718,0.174
V10,0.0,35656872.518,0.05
V11,1.878,-0.15,0.577
V12,0.0,35656873.027,0.051
V13,1.019,2.185,0.355
V14,3.488,-1.464,0.011
V15,2.197,-1.684,0.165
V16,-0.557,4.138,0.137
V17,11.319,-1.026,0.596
V18,0.64,-6.543,0.078
V19,2.011,-2.317,0.144
V20,1.111,-2.007,0.066
V21,0.617,-5.561,0.099
V22,2.126,-2.303,0.115
V23,0.0,35656873.536,0.051
V24,0.956,-1.355,0.024
V25,0.53,-4.452,0.126
V26,0.823,-3.132,0.08
V27,8.523,-1.235,0.687
V28,0.0,35656874.045,0.052
V29,0.0,35656874.554,0.052
V30,1.222,-3.215,0.099
V31,1.363,-0.574,0.03
V32,0.833,-2.561,0.127
V33,11.109,-1.457,0.011
V34,0.0,35656875.063,0.053
V35,1.079,-3.076,0.113
V36,3.419,-1.565,0.013
V37,0.285,-8.831,0.113
V38,0.0,35656875.572,0.053
V39,0.981,-0.45,0.497
V40,0.0,35656876.081,0.053
V41,1.895,-2.851,0.099
V42,0.461,-2.965,0.068
V43,11.222,-1.755,0.004
V44,1.935,-2.836,0.082
V45,1.878,0.207,0.189
V46,1.35,-0.126,0.066
V47,0.984,-2.978,0.101
V48,1.297,-3.089,0.099
V49,0.0,35656876.59,0.054
V50,0.0,35656877.099,0.054
V51,18.477,-1.026,0.398
V52,0.066,-25.214,0.125
V53,0.0,35656877.608,0.055
V54,2.376,1.295,0.495
V55,5.564,-1.721,0.212
V56,1.957,-2.42,0.074
V57,1.278,-1.225,0.247
V58,1.621,-1.958,0.136
V59,0.0,35656878.117,0.055
V60,0.0,35656878.626,0.056
V61,0.0,35656879.135,0.056
V62,0.536,-1.838,0.269
V63,8.698,-0.879,0.589
V64,7.682,-2.036,0.071
V65,1.598,-2.433,0.084
V66,0.64,-6.543,0.079
V67,9.853,-1.102,0.61
V68,0.533,-7.7,0.084
V69,11.341,-1.026,0.595
V70,2.695,-1.693,0.196
V71,0.343,-4.533,0.158
V72,14.437,-1.432,0.011
V73,0.671,-4.027,0.123
V74,0.0,35656879.645,0.057
V75,14.435,-1.432,0.011
V76,0.374,-4.664,0.125
V77,11.224,-1.755,0.004
V78,0.0,35656880.154,0.057
V79,4.672,0.276,0.697
V80,7.683,-2.036,0.072
V81,0.632,-6.606,0.081
V82,0.0,35656880.663,0.057
V83,0.0,35656881.172,0.058
V84,0.648,-6.468,0.083
V85,2.768,-1.097,0.004
V86,3.68,-1.371,0.517
V87,0.009,-300.433,0.103
V88,0.0,35656881.681,0.058
V89,3.7,-1.356,0.011
V90,14.738,-1.36,0.009
V91,2.05,-2.764,0.084
V92,0.0,35656882.19,0.059
V93,0.115,-21.655,0.11
V94,12.866,1.05,0.457
V95,0.677,-4.474,0.107
V96,14.928,1.138,0.375
V97,1.311,-3.062,0.103
V98,0.948,-2.34,0.126
V99,6.185,-2.05,0.04
V100,1.067,-3.114,0.115
V101,0.0,35656882.699,0.059
V102,0.44,-3.464,0.19
V103,0.617,-5.56,0.099
V104,2.02,-2.783,0.079
V105,0.0,35656883.208,0.06
V106,0.0,35656883.717,0.06
V107,1.006,-0.652,0.418
V108,0.0,35656884.226,0.06
V109,1.836,1.667,0.469
V110,1.284,-3.109,0.096
V111,0.478,-5.41,0.117
V112,0.385,-7.448,0.108
V113,6.715,-0.858,0.481
V114,2.29,-0.833,0.054
V115,11.228,-1.755,0.004
V116,12.99,-0.835,0.49
V117,0.574,0.209,0.476
V118,15.353,1.064,0.354
V119,1.472,-1.872,0.01
V120,7.684,-2.036,0.072
V121,2.328,0.566,0.144
V122,6.123,0.094,0.645
V123,0.014,-103.349,0.125
V124,-0.044,45.616,0.115
V125,0.0,35656884.735,0.061
V126,2.03,0.648,0.34
V127,1.875,-2.051,0.037
V128,5.166,-1.07,0.748
V129,1.017,-1.525,0.032
V130,5.624,-1.404,0.48
V131,0.648,-6.467,0.083
V132,0.0,35656885.244,0.061
V133,1.654,0.899,0.616
V134,3.042,-1.525,0.018
V135,0.353,-5.313,0.133
V136,0.0,35656885.753,0.062
V137,0.64,-6.542,0.079
V138,0.0,35656886.262,0.062
V139,1.075,-3.139,0.082
V140,0.916,-2.197,0.084
V141,0.0,35656886.771,0.063
V142,1.31,-3.069,0.105
V143,0.458,-4.555,0.133
V144,0.242,-4.559,0.149
V145,2.686,-1.679,0.021
V146,0.0,35656887.28,0.063
V147,1.935,-2.836,0.083
V148,17.61,1.031,0.271
V149,1.935,-2.835,0.083
V150,12.619,1.02,0.396
V151,7.319,0.951,0.553
V152,0.613,-6.785,0.077
V153,0.304,-2.409,0.152
V154,5.651,-1.401,0.485
V155,10.86,1.021,0.538
V156,1.147,-1.778,0.141
V157,13.443,0.292,0.415
V158,0.0,35656887.789,0.063
V159,1.482,-1.575,0.364
V160,1.3,-0.42,0.389
V161,2.127,-2.301,0.116
V162,0.0,35656888.298,0.064
V163,1.263,-2.299,0.103
