Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,17.511,0.246,0.574
V1,0.829,-2.231,0.072
V2,0.817,-2.277,0.073
V3,0.119,-5.544,0.263
V4,17.529,0.243,0.574
V5,17.547,0.24,0.574
V6,17.565,0.237,0.574
V7,0.686,-5.196,0.081
V8,6.516,0.36,0.666
V9,1.048,-1.403,0.099
V10,18.04,-1.732,0.001
V11,15.107,-1.432,0.001
V12,1.137,-1.963,0.016
V13,0.97,-0.476,0.33
V14,0.211,0.931,0.599
V15,0.817,-2.287,0.073
V16,3.555,0.13,0.623
V17,8.868,-1.482,0.003
V18,18.04,-1.732,0.001
V19,17.582,0.233,0.575
V20,0.449,-5.448,0.1
V21,1.363,-1.432,0.01
V22,0.685,-5.197,0.081
V23,12.358,-1.273,0.002
V24,2.593,-1.216,0.005
V25,1.048,-1.403,0.099
V26,0.131,-3.403,0.35
V27,15.107,-1.432,0.001
V28,15.108,-1.432,0.001
V29,0.448,-5.45,0.1
V30,2.593,-1.216,0.005
V31,11.819,-1.361,0.003
V32,11.819,-1.361,0.003
V33,0.686,-5.116,0.074
V34,1.048,-1.404,0.099
V35,0.685,-5.199,0.081
V36,1.047,-1.404,0.1
V37,0.456,0.826,0.438
V38,0.685,-5.201,0.082
V39,3.589,0.133,0.624
V40,12.358,-1.273,0.002
V41,2.537,-1.216,0.004
V42,1.355,-1.437,0.01
V43,1.584,-1.095,0.006
V44,0.972,-0.425,0.334
V45,0.674,-5.293,0.077
V46,11.818,-1.361,0.003
V47,0.0,-771319100.0,0.05
V48,3.294,-0.97,0.005
V49,18.039,-1.732,0.001
V50,4.579,0.313,0.674
V51,2.593,-1.216,0.005
V52,0.72,-1.789,0.144
V53,1.649,-1.06,0.006
V54,1.047,-1.404,0.1
V55,0.0,-771521600.0,0.05
V56,18.039,-1.732,0.001
V57,8.417,0.861,0.642
V58,2.593,-1.216,0.005
V59,15.109,-1.432,0.001
V60,0.553,-3.151,0.241
