Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,18.284,0.588,0.125
V1,0.589,-4.357,0.051
V2,26.959,0.306,0.125
V3,4.795,-3.851,0.027
V4,4.794,-3.851,0.027
V5,19.182,-0.329,0.284
V6,4.794,-3.851,0.027
V7,6.784,-3.081,0.008
V8,17.248,-0.375,0.143
V9,4.793,-3.851,0.027
V10,17.239,-0.375,0.143
V11,6.775,-3.084,0.007
V12,8.721,-2.059,0.341
V13,17.229,-0.375,0.143
V14,6.767,-3.088,0.007
V15,4.793,-3.851,0.027
V16,19.16,-0.33,0.284
V17,4.792,-3.851,0.027
V18,8.704,-2.063,0.341
V19,0.929,-2.67,0.049
V20,6.758,-3.091,0.007
V21,17.22,-0.376,0.143
V22,4.792,-3.851,0.027
V23,0.494,-5.653,0.063
V24,8.69,-2.067,0.341
V25,19.138,-0.33,0.284
V26,4.791,-3.851,0.027
V27,17.211,-0.376,0.143
V28,4.791,-3.851,0.027
V29,8.679,-2.071,0.341
V30,17.202,-0.376,0.143
V31,8.673,-2.074,0.341
V32,4.79,-3.851,0.027
V33,19.116,-0.331,0.284
V34,17.193,-0.377,0.143
V35,4.79,-3.851,0.027
V36,0.619,-4.738,0.066
V37,6.75,-3.095,0.007
V38,4.789,-3.851,0.027
V39,17.184,-0.377,0.143
V40,17.175,-0.377,0.143
V41,19.094,-0.331,0.284
V42,8.672,-2.078,0.341
V43,0.183,-11.049,0.111
V44,4.789,-3.851,0.028
V45,12.533,-2.182,0.001
V46,12.621,-2.168,0.001
V47,4.788,-3.851,0.028
V48,4.788,-3.851,0.028
V49,17.166,-0.377,0.143
V50,6.741,-3.099,0.007
V51,6.732,-3.103,0.007
V52,6.723,-3.107,0.007
V53,4.787,-3.851,0.028
V54,-4.218,0.993,0.003
V55,0.0,-3973187000.0,0.05
V56,1.103,-2.293,0.003
V57,16.657,-0.276,0.143
V58,12.289,-0.64,0.0
V59,6.872,-2.088,0.343
V60,12.295,-0.64,0.0
V61,2.6,-2.931,0.422
V62,0.0,-3976126000.0,0.051
V63,0.759,-1.544,0.457
V64,-1.444,3.083,0.108
V65,2.61,-2.923,0.426
V66,16.651,-0.276,0.143
V67,16.644,-0.276,0.143
V68,16.638,-0.276,0.143
V69,12.301,-0.64,0.0
V70,12.306,-0.64,0.0
V71,6.875,-2.088,0.343
V72,16.631,-0.276,0.143
V73,12.312,-0.64,0.0
V74,12.317,-0.64,0.0
V75,3.148,-1.88,0.792
V76,3.172,-1.881,0.791
V77,0.0,-3979070000.0,0.051
V78,0.764,-2.561,0.361
V79,0.971,-2.205,0.332
V80,16.625,-0.276,0.143
V81,12.334,-0.641,0.0
V82,6.877,-2.088,0.342
V83,2.618,-2.916,0.429
V84,16.619,-0.276,0.143
V85,16.612,-0.277,0.143
V86,16.606,-0.277,0.143
V87,12.34,-0.641,0.0
V88,0.0,-3982018000.0,0.052
V89,27.587,0.306,0.0
V90,0.0,-3984970000.0,0.053
V91,12.346,-0.641,0.0
V92,2.626,-2.911,0.433
V93,12.351,-0.641,0.0
V94,6.88,-2.088,0.342
V95,16.6,-0.277,0.143
V96,12.357,-0.642,0.0
V97,3.267,-1.913,0.778
V98,2.634,-2.907,0.437
V99,0.0,-3987927000.0,0.053
V100,27.588,0.306,0.0
V101,12.368,-0.642,0.0
V102,12.374,-0.642,0.0
V103,0.364,-7.106,0.113
V104,0.0,-3990888000.0,0.054
V105,0.0,-3993854000.0,0.055
V106,0.807,0.845,0.001
V107,12.379,-0.642,0.0
V108,0.0,-3996824000.0,0.055
V109,0.0,-3999798000.0,0.056
V110,3.286,-1.947,0.755
V111,16.594,-0.277,0.143
V112,2.644,-2.903,0.442
V113,2.654,-2.899,0.448
V114,0.0,-4002777000.0,0.057
V115,-7.476,0.94,0.414
V116,0.0,-4005760000.0,0.057
V117,-1.444,3.082,0.109
V118,2.664,-2.895,0.453
V119,16.588,-0.277,0.143
V120,0.0,-4008748000.0,0.058
V121,0.419,-6.092,0.172
V122,-0.483,2.396,0.147
V123,0.0,-4011740000.0,0.059
V124,3.284,-1.971,0.75
V125,0.765,-2.533,0.368
V126,0.0,-4014737000.0,0.059
V127,16.582,-0.277,0.143
V128,-11.353,1.05,0.004
V129,-0.365,9.27,0.11
V130,0.0,-4017738000.0,0.06
V131,2.675,-2.892,0.459
V132,12.396,-0.643,0.0
V133,0.0,-4020743000.0,0.061
V134,0.0,-4023754000.0,0.061
V135,0.0,-4026768000.0,0.062
V136,16.576,-0.277,0.143
V137,3.301,-2.025,0.743
V138,12.408,-0.643,0.0
V139,2.687,-2.889,0.465
V140,0.266,-9.394,0.11
V141,12.413,-0.643,0.0
V142,2.699,-2.887,0.47
V143,0.0,-4029787000.0,0.063
V144,2.711,-2.884,0.476
V145,12.419,-0.643,0.0
V146,-1.444,3.082,0.109
V147,16.571,-0.278,0.143
V148,0.0,-4032811000.0,0.063
V149,0.0,-4035839000.0,0.064
V150,2.724,-2.882,0.482
V151,-0.365,9.269,0.11
V152,0.671,-3.349,0.169
