Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.155,-2.48,0.07
V1,3.981,-1.844,0.096
V2,0.394,-1.658,0.16
V3,1.561,-0.713,0.288
V4,8.324,-0.33,0.214
V5,0.8,-2.55,0.092
V6,2.313,-3.497,0.151
V7,3.101,-2.235,0.123
V8,0.403,-2.772,0.095
V9,6.88,-0.214,0.459
V10,2.311,-3.498,0.152
V11,6.04,0.941,0.754
V12,2.31,-3.499,0.152
V13,2.309,-3.499,0.153
V14,4.649,-2.182,0.051
V15,3.1,-2.234,0.124
V16,3.1,-2.234,0.124
V17,6.225,-1.032,0.515
V18,8.97,-0.278,0.353
V19,7.924,-0.609,0.231
V20,6.157,-1.559,0.545
V21,0.388,-8.224,0.089
V22,0.714,-1.138,0.052
V23,2.305,-3.501,0.154
V24,6.964,-1.082,0.244
V25,0.0,125068300000.0,0.05
V26,3.1,-2.234,0.125
V27,5.218,-0.626,0.026
V28,2.303,-3.502,0.155
V29,3.1,-2.233,0.126
V30,2.301,-3.503,0.155
V31,0.024,-91.276,0.12
V32,2.3,-3.504,0.156
V33,0.0,124635100000.0,0.05
V34,0.934,-2.871,0.073
V35,1.257,-1.786,0.075
V36,3.1,-2.233,0.126
V37,12.311,0.007,0.227
V38,6.689,-0.55,0.411
V39,8.34,0.056,0.489
V40,0.809,-2.884,0.082
V41,0.0,124204900000.0,0.051
V42,0.0,123777600000.0,0.051
V43,3.099,-2.233,0.127
V44,2.297,-3.505,0.157
V45,5.638,-0.505,0.239
V46,4.649,-2.182,0.051
V47,1.692,-0.728,0.166
V48,2.296,-3.506,0.157
V49,2.295,-3.507,0.158
V50,0.176,-4.702,0.128
V51,0.0,123353200000.0,0.052
V52,5.855,-0.497,0.584
V53,3.099,-2.232,0.128
V54,0.745,-3.842,0.108
V55,0.0,122931800000.0,0.052
V56,3.099,-2.232,0.128
V57,6.4,-0.792,0.239
V58,3.456,0.679,0.589
V59,3.099,-2.231,0.129
V60,0.0,122513200000.0,0.053
V61,3.983,-1.842,0.1
V62,0.98,-3.259,0.072
V63,7.006,-0.149,0.219
V64,3.098,-2.231,0.129
V65,2.29,-3.51,0.16
V66,0.388,-8.216,0.089
V67,4.65,-2.182,0.052
V68,3.098,-2.231,0.13
V69,-0.061,-11.45,0.492
V70,0.194,-12.444,0.101
V71,0.408,-9.688,0.081
V72,0.0,122097500000.0,0.053
V73,0.0,121684600000.0,0.053
V74,0.0,121274500000.0,0.054
V75,2.07,-1.704,0.088
V76,2.288,-3.511,0.161
V77,1.665,-1.647,0.084
V78,3.098,-2.231,0.13
V79,1.578,-1.763,0.064
V80,2.286,-3.512,0.161
V81,2.285,-3.513,0.162
V82,0.0,120867100000.0,0.054
V83,0.0,120462400000.0,0.055
V84,2.284,-3.513,0.162
V85,3.983,-1.841,0.102
V86,3.983,-1.841,0.102
V87,5.645,-0.504,0.241
V88,5.991,-1.527,0.31
V89,3.097,-2.23,0.132
V90,6.963,-1.082,0.244
V91,6.228,-1.032,0.514
V92,0.0,120060500000.0,0.055
V93,6.963,-1.082,0.244
V94,2.059,-0.683,0.039
V95,4.65,-2.182,0.052
V96,0.869,-3.091,0.079
V97,2.281,-3.516,0.164
V98,1.441,-0.889,0.151
V99,2.28,-3.516,0.164
V100,0.39,-1.326,0.14
V101,2.279,-3.517,0.164
V102,1.418,-0.991,0.232
V103,0.0,119661200000.0,0.056
V104,6.735,-0.064,0.478
V105,0.0,119264600000.0,0.056
V106,0.0,118870500000.0,0.057
V107,6.842,-0.788,0.232
V108,0.0,118479100000.0,0.057
V109,7.712,-0.096,0.228
V110,0.368,-5.851,0.111
V111,0.368,-8.664,0.089
V112,0.863,0.262,0.745
V113,6.842,-0.788,0.232
V114,6.702,-0.696,0.482
V115,0.388,-8.209,0.089
V116,4.6,-0.517,0.503
V117,4.65,-2.182,0.052
V118,1.157,-2.225,0.063
V119,6.841,-0.788,0.232
V120,3.096,-2.229,0.133
V121,1.07,-3.596,0.069
V122,5.157,1.294,0.52
V123,3.983,-1.841,0.103
V124,2.734,0.96,0.537
V125,0.0,118090300000.0,0.057
V126,6.231,-1.032,0.514
V127,3.096,-2.229,0.134
V128,5.919,-0.484,0.249
V129,3.983,-1.841,0.103
V130,2.276,-3.52,0.166
V131,2.275,-3.52,0.166
V132,3.095,-2.229,0.135
V133,8.22,0.059,0.491
V134,1.907,-1.398,0.041
V135,5.866,-0.501,0.236
V136,0.0,117704000000.0,0.058
V137,0.0,117320200000.0,0.058
V138,0.0,116938900000.0,0.059
V139,4.466,-0.975,0.687
V140,4.65,-2.182,0.052
V141,0.98,-3.259,0.072
V142,3.983,-1.841,0.104
V143,0.242,-13.134,0.091
V144,8.402,-0.615,0.224
V145,0.505,-5.575,0.099
V146,0.0,116560100000.0,0.059
V147,0.0,116183700000.0,0.06
V148,3.791,1.089,0.7
V149,0.0,115809800000.0,0.06
V150,0.843,-2.464,0.09
V151,0.95,-1.868,0.143
V152,2.273,-3.522,0.168
V153,3.982,-1.84,0.105
V154,2.272,-3.523,0.168
V155,3.093,-2.228,0.137
V156,0.997,-2.474,0.077
V157,7.963,-0.096,0.347
V158,2.27,-3.524,0.169
V159,5.62,-1.908,0.049
V160,8.402,-0.615,0.224
V161,2.27,-3.525,0.169
V162,0.0,115438200000.0,0.06
V163,6.522,-1.834,0.658
V164,0.0,115069100000.0,0.061
V165,2.269,-3.525,0.17
V166,3.982,-1.84,0.106
V167,1.559,-1.774,0.066
V168,1.122,-2.582,0.07
V169,0.792,-2.297,0.12
V170,0.0,114702200000.0,0.061
V171,6.443,0.02,0.599
V172,5.897,0.708,0.768
V173,3.092,-2.228,0.138
V174,0.995,-3.191,0.067
V175,0.226,-17.258,0.083
V176,0.642,-0.14,0.227
V177,2.267,-3.527,0.171
V178,1.711,-1.302,0.046
V179,2.266,-3.527,0.171
V180,3.174,-0.798,0.029
V181,6.693,-0.689,0.485
V182,6.722,-0.129,0.306
V183,6.705,-0.696,0.482
V184,6.525,-1.833,0.658
V185,4.65,-2.182,0.053
V186,2.266,-3.528,0.171
V187,2.66,0.608,0.669
V188,2.265,-3.528,0.172
V189,4.65,-2.182,0.053
V190,0.843,-2.464,0.091
V191,7.976,0.518,0.47
V192,2.265,-3.529,0.172
V193,5.206,-1.554,0.042
V194,6.527,-1.832,0.659
V195,3.845,-0.39,0.514
V196,5.21,-0.628,0.026
V197,3.983,-1.84,0.107
V198,3.983,-1.84,0.108
V199,3.983,-1.84,0.108
V200,0.0,114337700000.0,0.062
V201,3.983,-1.84,0.108
V202,4.092,-1.8,0.651
V203,5.206,-1.554,0.042
V204,1.416,-1.848,0.074
V205,-2.861,-3.17,0.642
V206,10.796,0.102,0.62
V207,3.081,-2.228,0.144
V208,1.749,-1.028,0.113
V209,0.0,113975600000.0,0.062
V210,0.393,-6.971,0.095
V211,5.62,-1.908,0.049
V212,6.53,-1.831,0.66
V213,6.956,-0.459,0.614
V214,3.081,-2.228,0.144
V215,3.983,-1.84,0.108
V216,5.95,-1.033,0.513
V217,3.08,-2.228,0.145
V218,4.095,-1.799,0.651
V219,2.756,0.949,0.673
V220,1.176,-2.432,0.07
V221,5.338,-0.626,0.66
V222,3.08,-2.228,0.145
V223,0.0,113615700000.0,0.063
V224,3.079,-2.228,0.145
V225,6.865,-0.289,0.592
V226,5.62,-1.908,0.05
V227,3.569,0.896,0.48
V228,18.303,-0.009,0.113
V229,5.953,-1.033,0.513
V230,3.079,-2.228,0.145
