Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,4.4,-2.786,0.091
V1,-0.564,2.717,0.122
V2,1.794,-1.879,0.013
V3,11.251,-0.733,0.16
V4,4.489,-2.769,0.035
V5,12.677,-0.174,0.16
V6,3.975,-3.123,0.052
V7,3.974,-3.123,0.053
V8,-0.176,6.516,0.181
V9,7.042,-2.113,0.008
V10,15.069,-0.51,0.294
V11,4.401,-2.788,0.092
V12,3.973,-3.124,0.053
V13,11.245,-0.733,0.16
V14,11.239,-0.733,0.16
V15,15.046,-0.511,0.294
V16,3.972,-3.124,0.053
V17,1.389,-2.337,0.075
V18,3.971,-3.124,0.054
V19,13.091,-0.168,0.16
V20,2.18,-0.627,0.362
V21,4.487,-2.77,0.035
V22,7.054,-2.112,0.008
V23,4.371,-2.811,0.092
V24,3.97,-3.125,0.054
V25,3.969,-3.125,0.054
V26,13.085,-0.168,0.16
V27,3.968,-3.125,0.055
V28,4.484,-2.771,0.035
V29,11.233,-0.734,0.16
V30,3.967,-3.126,0.055
V31,4.325,-2.846,0.093
V32,1.981,-1.595,0.053
V33,4.482,-2.773,0.035
V34,4.479,-2.774,0.036
V35,3.966,-3.126,0.055
V36,11.227,-0.734,0.16
V37,4.477,-2.775,0.036
V38,7.073,-2.11,0.008
V39,4.474,-2.777,0.036
V40,1.793,-1.88,0.013
V41,-0.799,1.619,0.073
V42,3.965,-3.127,0.056
V43,3.964,-3.127,0.056
V44,4.472,-2.778,0.036
V45,15.022,-0.512,0.294
V46,3.963,-3.127,0.056
V47,3.962,-3.128,0.057
V48,11.222,-0.734,0.16
V49,7.08,-2.109,0.008
V50,0.803,-4.242,0.118
V51,1.465,-2.179,0.074
V52,7.086,-2.108,0.008
V53,1.966,-3.306,0.113
V54,3.1,-2.282,0.506
V55,0.0,-46453145.601,0.05
V56,3.099,-2.288,0.513
V57,3.099,-2.293,0.519
V58,9.097,-0.774,0.001
V59,9.1,-0.775,0.001
V60,10.767,-0.711,0.161
V61,0.0,-46453578.592,0.051
V62,1.791,-1.882,0.013
V63,9.103,-0.775,0.001
V64,0.0,-46454011.591,0.051
V65,1.967,-3.304,0.114
V66,1.818,-1.059,0.187
V67,1.128,-2.958,0.129
V68,10.76,-0.711,0.161
V69,1.969,-3.303,0.115
V70,10.753,-0.711,0.161
V71,9.107,-0.775,0.001
V72,0.0,-46454444.598,0.052
V73,0.0,-46454877.613,0.053
V74,4.956,-1.934,0.537
V75,1.79,-1.883,0.013
V76,0.0,-46455310.636,0.053
V77,0.0,-46455743.667,0.054
V78,9.11,-0.775,0.001
V79,3.14,-2.294,0.559
V80,0.0,-46456176.706,0.055
V81,1.97,-3.301,0.116
V82,10.747,-0.712,0.161
V83,9.117,-0.775,0.001
V84,10.74,-0.712,0.161
V85,1.239,-2.666,0.129
V86,10.832,0.602,0.409
V87,9.12,-0.775,0.001
V88,0.0,-46456609.753,0.055
V89,1.972,-3.299,0.117
V90,9.123,-0.775,0.001
V91,0.0,-46457042.809,0.056
V92,10.733,-0.713,0.161
V93,1.973,-3.298,0.119
V94,1.974,-3.297,0.12
V95,0.0,-46457475.872,0.057
V96,0.0,-46457908.943,0.057
V97,0.0,-46458342.023,0.058
V98,-4.72,1.511,0.171
V99,9.127,-0.775,0.001
V100,9.13,-0.776,0.001
V101,0.0,-46458775.11,0.059
V102,3.249,-2.249,0.6
V103,9.137,-0.776,0.001
V104,1.975,-3.295,0.121
V105,-3.717,1.157,0.019
V106,3.293,-2.231,0.615
V107,10.726,-0.713,0.161
V108,9.144,-0.776,0.001
V109,0.0,-46459208.206,0.059
V110,3.338,-2.215,0.63
V111,-11.71,1.155,0.015
V112,0.0,-46459641.31,0.06
V113,9.15,-0.776,0.001
V114,9.154,-0.776,0.001
V115,-8.122,0.824,0.011
V116,1.53,-1.863,0.291
V117,3.403,-2.197,0.654
V118,9.161,-0.776,0.001
V119,9.164,-0.777,0.001
V120,9.167,-0.777,0.001
V121,0.0,-46460074.422,0.061
V122,0.0,-46460507.542,0.061
V123,0.703,-4.642,0.124
V124,9.171,-0.777,0.001
V125,3.511,-2.174,0.692
V126,1.977,-3.294,0.122
V127,0.0,-46460940.67,0.062
V128,3.535,-2.17,0.7
V129,3.558,-2.166,0.707
V130,9.184,-0.777,0.001
V131,9.188,-0.777,0.001
V132,10.72,-0.713,0.161
V133,-0.435,5.715,0.118
V134,0.0,-46461373.806,0.063
V135,0.0,-46461806.95,0.063
V136,0.957,20.768,0.285
V137,13.205,-0.166,0.16
V138,1.978,-3.293,0.123
V139,-0.271,5.306,0.116
V140,0.0,-46462240.102,0.064
V141,0.0,-46462673.262,0.064
V142,9.097,-0.155,0.16
V143,9.191,-0.777,0.001
V144,10.713,-0.714,0.161
V145,0.0,-46463106.431,0.065
V146,0.0,-46463539.607,0.066
V147,4.964,-1.934,0.535
V148,2.258,-0.866,0.002
V149,1.534,-1.856,0.294
V150,9.195,-0.777,0.001
V151,4.971,-1.935,0.533
V152,0.0,-46463972.792,0.066
