Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,15.113,0.332,0.59
V1,8.971,-1.436,0.004
V2,8.971,-1.436,0.004
V3,15.115,0.331,0.59
V4,0.502,-4.764,0.107
V5,1.506,-1.286,0.007
V6,0.715,-4.727,0.084
V7,2.986,-0.879,0.016
V8,2.571,-1.378,0.006
V9,0.843,-2.181,0.054
V10,1.301,2.039,0.699
V11,15.021,-1.313,0.001
V12,15.023,-1.313,0.001
V13,0.502,-4.761,0.108
V14,15.025,-1.313,0.001
V15,2.462,-1.39,0.006
V16,2.987,-0.879,0.016
V17,0.698,-4.824,0.08
V18,0.955,-1.033,0.119
V19,0.715,-4.729,0.085
V20,1.001,-1.535,0.061
V21,2.949,1.954,0.554
V22,3.918,-0.768,0.668
V23,15.117,0.33,0.59
V24,3.748,-1.082,0.006
V25,2.987,-0.879,0.016
V26,1.233,-1.744,0.013
V27,2.068,-1.17,0.003
V28,1.611,0.593,0.551
V29,0.715,-4.73,0.085
V30,2.462,-1.39,0.006
V31,0.715,-4.731,0.086
V32,2.075,-1.154,0.01
V33,8.97,-1.436,0.004
V34,15.119,0.329,0.591
V35,13.745,-1.405,0.001
V36,0.999,-1.538,0.061
V37,1.506,-1.286,0.007
V38,0.734,-1.552,0.131
V39,0.714,-4.732,0.086
V40,8.97,-1.436,0.004
V41,6.643,0.465,0.68
V42,15.029,-1.313,0.001
V43,13.744,-1.405,0.001
V44,0.502,-4.758,0.108
V45,9.175,0.333,0.683
V46,0.407,-3.902,0.296
V47,9.162,0.331,0.683
V48,0.502,-4.755,0.109
V49,0.0,-731706100.0,0.05
V50,0.698,-4.824,0.08
V51,2.987,-0.879,0.016
V52,17.094,-1.593,0.001
V53,0.843,-2.182,0.054
V54,9.148,0.33,0.683
V55,3.317,-1.09,0.005
V56,8.97,-1.436,0.004
V57,0.998,-1.541,0.061
V58,0.996,-1.544,0.062
V59,1.957,-0.919,0.003
V60,9.134,0.328,0.682
V61,0.503,-4.753,0.109
V62,1.625,0.604,0.553
V63,0.541,-0.038,0.578
V64,0.0,-731897800.0,0.05
V65,1.426,-1.411,0.007
V66,0.0,-732089600.0,0.05
V67,0.843,-2.182,0.054
V68,1.504,-0.603,0.607
V69,0.413,-3.836,0.298
V70,0.503,-4.75,0.11
V71,0.0,-732281500.0,0.051
V72,0.994,-1.547,0.062
V73,9.12,0.327,0.682
V74,0.843,-2.183,0.054
V75,17.093,-1.593,0.001
V76,0.419,-3.772,0.3
V77,9.268,0.134,0.571
V78,13.743,-1.405,0.001
V79,1.922,-0.935,0.003
V80,0.0,-732473500.0,0.051
V81,0.725,-4.636,0.083
V82,16.096,-1.024,0.425
V83,2.462,-1.39,0.006
V84,8.969,-1.436,0.004
V85,6.763,-0.732,0.395
V86,0.834,-2.186,0.049
V87,1.046,-1.462,0.059
V88,6.764,-0.733,0.394
V89,6.765,-0.734,0.393
V90,17.092,-1.593,0.001
V91,0.0,-732665600.0,0.051
V92,-0.813,-3.082,0.704
V93,6.767,-0.734,0.392
V94,2.571,-1.378,0.006
V95,0.0,-732857800.0,0.051
V96,1.922,-0.936,0.003
V97,2.988,-0.879,0.016
V98,9.105,0.326,0.682
V99,1.435,-1.969,0.041
V100,0.0,-733050200.0,0.052
V101,2.988,-0.879,0.016
V102,14.454,0.32,0.591
V103,3.748,-1.082,0.006
V104,6.768,-0.735,0.391
V105,6.769,-0.735,0.39
V106,2.571,-1.378,0.006
V107,9.091,0.324,0.682
V108,0.0,-733242600.0,0.052
V109,13.742,-1.405,0.001
V110,0.0,-733435100.0,0.052
V111,1.564,-0.555,0.619
V112,9.077,0.323,0.682
V113,9.268,0.133,0.571
V114,1.922,-0.936,0.003
V115,0.425,-3.71,0.302
V116,1.922,-0.936,0.003
V117,9.063,0.321,0.682
V118,3.317,-1.09,0.005
V119,0.0,-733627700.0,0.052
V120,9.268,0.132,0.57
V121,1.046,-1.463,0.059
V122,1.565,-1.672,0.006
V123,17.09,-1.592,0.001
V124,13.741,-1.405,0.001
V125,7.731,0.16,0.659
V126,0.449,1.673,0.526
V127,9.049,0.32,0.682
V128,8.097,0.195,0.666
V129,0.853,-2.128,0.049
V130,0.871,-2.076,0.049
V131,1.435,-1.969,0.041
V132,6.771,-0.736,0.389
V133,1.62,-0.511,0.63
V134,9.035,0.318,0.682
V135,8.726,0.24,0.674
V136,1.435,-1.969,0.041
V137,9.021,0.317,0.681
V138,2.462,-1.39,0.006
V139,0.0,-733820400.0,0.053
V140,2.571,-1.378,0.006
V141,2.988,-0.879,0.016
V142,0.431,-3.65,0.304
V143,0.485,1.201,0.481
V144,2.462,-1.39,0.006
V145,0.207,0.504,0.512
V146,-1.364,-3.397,0.759
V147,15.194,0.352,0.506
V148,9.007,0.315,0.681
V149,2.461,-1.39,0.006
V150,2.075,-1.154,0.01
V151,6.772,-0.736,0.388
V152,1.565,-1.672,0.006
V153,2.224,0.084,0.744
V154,17.089,-1.592,0.001
V155,2.068,-1.17,0.003
V156,0.0,-734013200.0,0.053
V157,3.749,-1.082,0.006
V158,1.426,-1.412,0.007
V159,1.046,-1.464,0.059
V160,13.74,-1.405,0.001
V161,2.461,-1.39,0.006
V162,1.435,-1.969,0.041
V163,1.922,-0.936,0.003
V164,0.668,-2.181,0.041
V165,3.316,-1.09,0.005
V166,2.461,-1.39,0.006
V167,13.739,-1.405,0.001
V168,17.087,-1.592,0.001
V169,0.436,-3.592,0.305
V170,1.435,-1.969,0.041
V171,6.774,-0.737,0.387
V172,0.0,-734206200.0,0.053
V173,6.776,-0.737,0.386
V174,0.0,-734399200.0,0.053
V175,2.989,-0.879,0.016
V176,3.749,-1.082,0.006
V177,8.113,0.195,0.666
V178,0.442,-3.537,0.307
V179,0.503,-4.747,0.11
V180,6.778,-0.738,0.385
V181,13.739,-1.405,0.001
V182,8.969,-1.436,0.004
V183,0.448,-3.482,0.309
V184,3.316,-1.09,0.005
V185,6.78,-0.738,0.384
V186,3.749,-1.082,0.006
V187,0.0,-734592300.0,0.054
V188,3.316,-1.09,0.005
V189,1.671,-0.472,0.641
V190,0.0,-734785500.0,0.054
V191,1.435,-1.969,0.041
V192,7.747,0.159,0.659
V193,8.968,-1.436,0.004
V194,15.055,-1.313,0.001
V195,2.461,-1.39,0.006
V196,8.993,0.314,0.681
V197,0.0,-734978900.0,0.054
V198,1.435,-1.969,0.041
V199,8.98,0.312,0.681
V200,1.565,-1.673,0.006
V201,1.922,-0.936,0.003
V202,2.461,-1.39,0.006
V203,0.454,-3.43,0.311
V204,0.503,-4.744,0.11
V205,8.966,0.311,0.681
V206,2.571,-1.378,0.006
V207,0.592,-2.572,0.038
V208,0.0,-735172300.0,0.054
V209,2.461,-1.39,0.006
V210,8.783,0.241,0.674
V211,0.503,-4.741,0.111
V212,3.316,-1.09,0.005
V213,0.0,-735365800.0,0.055
V214,0.634,-3.008,0.063
V215,6.782,-0.739,0.383
V216,2.461,-1.39,0.006
V217,6.785,-0.739,0.382
V218,1.046,-1.465,0.059
V219,1.565,-1.673,0.006
V220,1.435,-1.969,0.041
V221,0.0,-735559500.0,0.055
V222,0.0,-735753200.0,0.055
V223,9.269,0.131,0.57
V224,0.459,-3.38,0.313
V225,6.788,-0.74,0.381
V226,8.968,-1.436,0.004
V227,8.953,0.309,0.681
V228,0.465,-3.331,0.315
V229,8.843,0.242,0.674
V230,3.489,-1.091,0.005
V231,0.504,-4.737,0.111
V232,0.701,-2.006,0.123
V233,0.47,-3.285,0.317
V234,8.941,0.307,0.681
V235,1.045,-1.677,0.052
V236,8.928,0.306,0.681
V237,2.832,-0.699,0.0
V238,8.916,0.304,0.68
V239,14.497,-0.677,0.0
V240,17.079,-0.741,0.0
V241,1.376,-2.531,0.029
V242,0.476,-3.24,0.318
V243,2.108,-1.135,0.002
V244,11.7,-1.418,0.004
V245,11.312,-1.297,0.003
V246,9.27,0.13,0.57
V247,3.084,-0.9,0.0
V248,1.363,-2.1,0.039
V249,1.376,-2.532,0.029
V250,3.489,-1.091,0.005
V251,3.488,-1.091,0.005
V252,2.748,-0.439,0.279
V253,8.904,0.303,0.68
V254,4.972,1.997,0.556
V255,15.327,-0.749,0.0
V256,1.363,-2.1,0.039
V257,3.488,-1.091,0.005
V258,11.699,-1.418,0.004
V259,3.488,-1.091,0.005
V260,23.937,-0.968,0.0
V261,8.892,0.301,0.68
V262,3.488,-1.091,0.005
V263,0.784,-2.711,0.06
V264,0.0,-735947000.0,0.055
V265,3.084,-0.9,0.0
V266,17.082,-0.741,0.0
V267,5.266,0.132,0.643
V268,8.881,0.299,0.68
V269,0.0,-736141000.0,0.056
V270,0.519,-3.12,0.284
V271,8.871,0.298,0.68
V272,0.428,-5.522,0.111
V273,11.312,-1.297,0.003
V274,1.363,-2.101,0.039
V275,1.376,-2.532,0.029
V276,1.922,-0.936,0.003
V277,3.662,1.786,0.408
V278,0.519,-3.114,0.286
V279,13.927,-0.678,0.0
V280,1.376,-2.532,0.029
V281,3.797,1.968,0.489
V282,0.519,-3.108,0.288
V283,0.519,-3.102,0.289
V284,1.077,-1.618,0.052
V285,0.787,-2.699,0.06
V286,3.156,-1.092,0.005
V287,11.698,-1.418,0.004
V288,11.697,-1.418,0.004
V289,3.156,-1.092,0.005
V290,13.669,-1.307,0.003
V291,7.054,0.207,0.668
V292,0.0,-736335000.0,0.056
V293,0.519,-3.095,0.291
V294,18.91,-0.406,0.221
V295,18.912,-0.406,0.221
V296,0.0,-736529200.0,0.056
V297,8.496,-0.63,0.177
V298,17.722,-0.678,0.0
V299,1.362,-2.101,0.039
V300,0.52,-3.089,0.292
V301,0.0,-736723400.0,0.056
V302,3.155,-1.092,0.005
V303,0.429,-5.497,0.111
V304,18.915,-0.407,0.221
V305,1.922,-0.936,0.003
V306,13.926,-0.678,0.0
V307,13.925,-0.678,0.0
V308,1.362,-2.102,0.039
V309,11.696,-1.418,0.004
V310,0.0,-736917800.0,0.057
V311,1.376,-2.533,0.029
V312,1.375,-2.533,0.029
V313,1.362,-2.102,0.039
V314,0.878,-1.971,0.11
V315,18.918,-0.407,0.221
V316,1.375,-2.533,0.029
V317,0.52,-3.082,0.294
V318,13.925,-0.678,0.0
V319,0.52,-3.076,0.295
V320,0.739,-2.893,0.058
V321,8.342,0.258,0.676
V322,2.753,-0.443,0.277
V323,18.692,-0.737,0.0
V324,18.69,-0.737,0.0
V325,0.52,-3.07,0.297
V326,2.834,-0.696,0.0
V327,8.363,0.257,0.676
V328,3.155,-1.093,0.005
V329,1.362,-2.102,0.039
V330,1.922,-0.936,0.003
V331,1.375,-2.534,0.029
V332,7.099,0.204,0.575
V333,3.081,-0.86,0.035
V334,15.792,-0.606,0.0
V335,0.431,-5.471,0.111
V336,3.081,-0.86,0.035
V337,0.0,-737112200.0,0.057
V338,3.136,1.873,0.486
V339,0.52,-3.063,0.298
V340,0.74,-2.891,0.058
V341,3.08,-0.859,0.035
V342,0.433,-5.445,0.112
V343,0.52,-3.057,0.3
V344,0.0,-737306800.0,0.057
V345,1.375,-2.534,0.029
V346,1.922,-0.936,0.003
V347,0.0,-737501400.0,0.057
V348,3.155,-1.093,0.005
V349,20.068,-0.712,0.241
V350,11.695,-1.418,0.004
V351,15.795,-0.606,0.0
V352,0.0,-737696200.0,0.058
V353,1.922,-0.936,0.003
V354,0.52,-3.051,0.302
V355,1.362,-2.103,0.039
V356,0.879,-1.967,0.111
V357,17.72,-0.678,0.0
V358,0.0,-737891100.0,0.058
V359,14.611,-0.699,0.412
V360,0.52,-3.045,0.303
V361,3.08,-0.859,0.035
V362,0.74,-2.888,0.058
V363,3.154,-1.093,0.005
V364,3.057,-0.496,0.0
V365,0.0,-738086000.0,0.058
V366,15.797,-0.606,0.0
V367,9.094,0.076,0.55
V368,3.079,-0.859,0.035
V369,1.361,-2.103,0.039
V370,3.079,-0.859,0.035
V371,0.725,-4.637,0.083
V372,1.375,-2.535,0.029
V373,0.52,-3.039,0.305
V374,1.361,-2.104,0.039
V375,13.924,-0.678,0.0
V376,3.154,-1.093,0.005
V377,17.718,-0.678,0.0
V378,8.385,0.257,0.675
V379,0.52,-3.033,0.307
V380,1.375,-2.535,0.029
V381,0.809,-1.568,0.438
V382,7.526,0.007,0.678
V383,1.923,-0.936,0.003
V384,1.361,-2.104,0.039
V385,11.693,-1.418,0.004
V386,0.52,-3.027,0.308
V387,1.361,-2.105,0.039
V388,0.817,-2.174,0.053
V389,1.923,-0.936,0.003
V390,0.52,-3.02,0.31
V391,13.668,-1.307,0.003
V392,15.8,-0.606,0.0
V393,0.826,-1.517,0.445
V394,3.154,-1.093,0.005
V395,0.0,-738281100.0,0.058
V396,9.093,0.076,0.55
V397,1.36,-2.105,0.039
V398,0.811,-2.194,0.053
V399,1.358,2.022,0.614
V400,1.36,-2.105,0.039
V401,18.688,-0.737,0.0
V402,1.374,-2.535,0.029
V403,0.52,-3.013,0.312
V404,0.52,-3.006,0.313
V405,13.044,-0.018,0.223
V406,1.36,-2.106,0.039
V407,3.546,2.012,0.566
V408,0.549,-2.734,0.11
V409,1.36,-2.106,0.039
V410,0.725,-4.638,0.084
V411,18.921,-0.407,0.221
