Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,8.958,-2.729,0.085
V1,17.17,-2.346,0.0
V2,17.177,-2.346,0.0
V3,13.842,-1.296,0.0
V4,17.19,-2.344,0.0
V5,9.025,-2.726,0.093
V6,9.07,-2.725,0.098
V7,17.398,-1.436,0.321
V8,22.255,0.177,0.143
V9,25.671,-0.493,0.284
V10,9.079,-2.726,0.095
V11,17.196,-2.344,0.0
V12,17.202,-2.343,0.0
V13,17.38,-1.437,0.321
V14,17.362,-1.438,0.321
V15,17.209,-2.343,0.0
V16,17.215,-2.342,0.0
V17,25.671,-0.493,0.284
V18,17.222,-2.342,0.0
V19,17.228,-2.341,0.0
V20,22.254,0.178,0.143
V21,9.05,-2.73,0.086
V22,8.995,-2.736,0.075
V23,8.969,-2.733,0.066
V24,17.235,-2.341,0.0
V25,22.253,0.179,0.143
V26,17.242,-2.34,0.0
V27,22.252,0.181,0.143
V28,17.25,-2.34,0.0
V29,22.251,0.182,0.143
V30,8.886,-2.752,0.061
V31,17.342,-1.439,0.321
V32,17.257,-2.34,0.0
V33,8.884,-2.749,0.061
V34,17.321,-1.439,0.321
V35,8.923,-2.748,0.073
V36,9.003,-2.729,0.081
V37,17.265,-2.339,0.0
V38,22.25,0.183,0.143
V39,17.299,-1.44,0.321
V40,9.022,-2.729,0.081
V41,9.016,-2.736,0.081
V42,22.249,0.185,0.143
V43,8.958,-2.744,0.06
V44,17.275,-1.441,0.321
V45,25.67,-0.493,0.284
V46,22.248,0.186,0.144
V47,17.153,-1.305,0.349
V48,17.036,-1.32,0.349
V49,8.062,-2.608,0.328
V50,0.0,-262054700.0,0.05
V51,0.0,-262236100.0,0.051
V52,2.907,-1.344,0.698
V53,20.798,0.34,0.0
V54,8.023,-2.619,0.31
V55,20.812,0.342,0.0
V56,24.155,-0.366,0.141
V57,2.843,-1.361,0.697
V58,7.989,-2.629,0.293
V59,2.837,-1.357,0.699
V60,7.972,-2.634,0.285
V61,0.0,-262417900.0,0.051
V62,2.866,-1.343,0.703
V63,0.0,-262599800.0,0.052
V64,20.832,0.344,0.0
V65,2.919,-1.324,0.708
V66,0.0,-262782000.0,0.053
V67,7.941,-2.643,0.272
V68,2.99,-1.301,0.713
V69,0.0,-262964500.0,0.053
V70,20.846,0.345,0.0
V71,20.853,0.345,0.0
V72,0.0,-263147200.0,0.054
V73,20.86,0.346,0.0
V74,24.151,-0.365,0.141
V75,20.867,0.346,0.0
V76,0.0,-263330200.0,0.055
V77,16.923,-1.336,0.349
V78,24.146,-0.365,0.141
V79,7.895,-2.655,0.252
V80,0.0,-263513400.0,0.055
V81,7.891,-2.655,0.249
V82,7.889,-2.655,0.247
V83,0.0,-263696900.0,0.056
V84,0.0,-263880700.0,0.057
V85,20.894,0.349,0.0
V86,0.0,-264064700.0,0.057
V87,0.0,-264249000.0,0.058
V88,7.886,-2.655,0.244
V89,0.0,-264433500.0,0.059
V90,0.0,-264618200.0,0.059
V91,0.0,-264803300.0,0.06
V92,20.908,0.35,0.0
V93,0.0,-264988600.0,0.061
V94,20.915,0.35,0.0
V95,3.078,-1.273,0.718
V96,24.142,-0.364,0.141
V97,7.876,-2.659,0.236
V98,20.929,0.351,0.0
V99,7.864,-2.664,0.228
V100,0.0,-265174100.0,0.061
V101,0.0,-265359900.0,0.062
V102,3.185,-1.24,0.725
V103,20.943,0.353,0.0
V104,20.95,0.353,0.0
V105,20.957,0.354,0.0
V106,7.858,-2.672,0.216
V107,24.137,-0.363,0.141
V108,0.0,-265546000.0,0.063
V109,0.0,-265732300.0,0.063
V110,7.862,-2.673,0.216
V111,0.0,-265918900.0,0.064
V112,0.0,-266105800.0,0.064
V113,0.0,-266292900.0,0.065
V114,16.82,-1.351,0.349
V115,20.978,0.355,0.0
V116,0.0,-266480300.0,0.066
V117,0.0,-266667900.0,0.066
V118,0.0,-266855800.0,0.067
V119,0.0,-267044000.0,0.068
V120,20.985,0.356,0.0
V121,0.0,-267232500.0,0.068
V122,0.0,-267421200.0,0.069
V123,7.913,-2.663,0.231
V124,20.999,0.357,0.0
V125,16.731,-1.366,0.349
V126,21.006,0.357,0.0
V127,16.663,-1.379,0.349
V128,21.013,0.358,0.0
V129,0.0,-267610100.0,0.07
V130,3.321,-1.2,0.735
V131,0.0,-267799400.0,0.07
V132,7.95,-2.663,0.257
V133,21.027,0.359,0.0
V134,21.034,0.359,0.0
V135,24.133,-0.362,0.142
V136,21.041,0.36,0.0
V137,21.048,0.36,0.0
V138,3.529,-1.145,0.753
V139,0.0,-267988900.0,0.071
V140,21.055,0.361,0.0
V141,21.062,0.361,0.0
V142,0.0,-268178700.0,0.072
V143,24.128,-0.362,0.142
V144,7.94,-2.67,0.231
V145,0.0,-268368700.0,0.072
V146,0.0,-268559000.0,0.073
V147,0.0,-268749600.0,0.074
V148,21.076,0.362,0.0
V149,21.083,0.363,0.0
V150,21.09,0.363,0.0
V151,21.097,0.364,0.0
V152,0.0,-268940500.0,0.074
