Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.882,-3.317,0.115
V1,23.488,0.411,0.568
V2,0.0,53602142.438,0.05
V3,0.0,53601849.072,0.051
V4,0.0,53601555.709,0.051
V5,25.33,-0.774,0.001
V6,0.0,53601262.348,0.052
V7,0.0,53600968.991,0.053
V8,0.0,53600675.638,0.053
V9,-0.065,14.331,0.051
V10,0.93,-2.569,0.212
V11,0.304,-1.959,0.15
V12,0.0,53600382.287,0.054
V13,0.0,53600088.94,0.055
V14,12.648,0.303,0.674
V15,0.883,-3.315,0.116
V16,2.621,0.362,0.63
V17,0.0,53599795.596,0.055
V18,1.24,-1.615,0.01
V19,0.0,53599502.255,0.056
V20,1.301,-1.349,0.01
V21,0.903,-1.861,0.236
V22,24.785,-0.777,0.001
V23,0.075,-36.098,0.104
V24,4.608,0.57,0.51
V25,0.887,-3.294,0.111
V26,20.945,-0.755,0.001
V27,6.995,0.049,0.689
V28,-0.482,6.02,0.101
V29,16.924,-1.507,0.031
V30,0.0,53599208.917,0.057
V31,-1.331,0.609,0.001
V32,16.425,0.276,0.623
V33,0.875,-3.329,0.12
V34,0.0,53598915.583,0.057
V35,0.0,53598622.252,0.058
V36,0.0,53598328.924,0.059
V37,25.385,-0.693,0.001
V38,0.0,53598035.599,0.059
V39,1.848,-0.867,0.004
V40,0.275,-8.245,0.112
V41,0.009,-215.652,0.116
V42,0.0,53597742.277,0.06
V43,10.5,-0.753,0.003
V44,18.17,0.414,0.432
V45,2.051,-1.905,0.123
V46,-0.684,1.08,0.027
V47,0.319,-7.254,0.116
V48,0.794,-4.614,0.091
V49,16.193,0.59,0.435
V50,0.393,-2.701,0.238
V51,0.0,53597448.959,0.061
V52,2.374,-0.466,0.259
V53,-0.969,1.279,0.003
V54,0.955,-0.354,0.197
V55,6.778,0.812,0.436
V56,16.92,-1.507,0.031
V57,-0.37,1.238,0.097
V58,0.0,53597155.644,0.061
V59,24.771,-0.777,0.001
V60,0.0,53596862.332,0.062
V61,-0.361,-0.349,0.203
V62,0.502,-1.225,0.084
V63,24.62,0.419,0.477
V64,0.0,53596569.023,0.063
V65,0.623,-5.744,0.088
V66,0.0,53596275.717,0.063
V67,1.553,-1.731,0.018
V68,0.0,53595982.415,0.064
V69,0.0,53595689.116,0.065
V70,0.0,53595395.82,0.065
V71,1.0,-0.616,0.136
V72,12.821,0.271,0.62
V73,12.748,0.302,0.674
V74,0.0,53595102.527,0.066
V75,19.673,-0.735,0.001
V76,0.932,-2.562,0.214
V77,0.401,-3.181,0.101
V78,2.092,-1.481,0.025
V79,0.446,-6.17,0.113
V80,0.0,53594809.238,0.067
V81,0.0,53594515.951,0.067
V82,12.153,0.282,0.665
V83,0.0,53594222.668,0.068
V84,4.871,-0.174,0.442
V85,0.075,-36.091,0.105
V86,-29.867,1.338,0.001
V87,0.25,-2.81,0.16
V88,16.917,-1.507,0.031
V89,0.0,53593929.388,0.069
V90,0.0,53593636.112,0.069
V91,0.0,53593342.838,0.07
V92,0.322,-7.052,0.14
V93,0.804,-4.559,0.089
V94,-33.086,1.079,0.0
V95,0.064,-13.495,0.148
V96,0.0,53593049.568,0.071
V97,-1.32,1.893,0.007
V98,0.0,53592756.301,0.071
V99,0.058,-5.617,0.217
V100,0.632,-3.752,0.175
V101,0.912,-2.652,0.179
V102,0.0,53592463.037,0.072
V103,17.541,-0.013,0.546
V104,-0.283,5.029,0.04
V105,0.0,53592169.776,0.073
V106,5.133,0.542,0.674
V107,-0.719,1.072,0.03
V108,0.638,-1.285,0.295
V109,-0.422,2.368,0.069
V110,0.473,-5.873,0.106
V111,0.339,-6.64,0.15
V112,0.0,53591876.519,0.073
V113,0.0,53591583.265,0.074
V114,0.933,-2.556,0.217
V115,0.0,53591290.014,0.075
V116,0.109,-8.4,0.141
V117,0.014,-43.107,0.216
V118,0.0,53590996.766,0.075
V119,0.913,-2.647,0.181
V120,0.0,53590703.521,0.076
V121,20.997,-0.755,0.001
V122,17.186,0.305,0.574
V123,1.254,-1.072,0.017
V124,0.0,53590410.28,0.076
V125,0.0,53590117.042,0.077
V126,0.53,-2.149,0.044
V127,-14.629,2.295,0.022
V128,-1.448,2.035,0.024
V129,0.0,53589823.807,0.078
V130,0.0,53589530.575,0.078
V131,25.745,-0.773,0.001
V132,0.0,53589237.347,0.079
V133,0.0,53588944.121,0.08
V134,0.0,53588650.899,0.08
V135,11.004,0.056,0.684
V136,0.391,-1.014,0.041
V137,0.802,-4.558,0.094
V138,0.11,-31.18,0.098
V139,0.463,-5.943,0.116
V140,0.0,53588357.68,0.081
V141,-0.128,8.36,0.137
V142,8.429,-0.41,0.635
V143,0.132,-3.995,0.164
V144,-0.95,0.886,0.072
V145,-0.285,2.949,0.186
V146,0.071,-1.921,0.158
V147,4.54,0.0,0.719
V148,-14.627,2.295,0.022
V149,0.804,-4.558,0.09
V150,0.327,-6.898,0.169
V151,2.082,-0.754,0.542
