Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.182,-1.41,0.113
V1,12.669,-0.286,0.164
V2,11.355,-0.214,0.243
V3,9.702,-1.24,0.022
V4,0.197,-1.612,0.208
V5,1.124,-0.84,0.221
V6,5.209,-1.326,0.205
V7,1.937,-0.621,0.194
V8,1.968,-1.005,0.234
V9,1.222,-0.946,0.198
V10,1.848,1.821,0.52
V11,1.026,-0.351,0.29
V12,0.874,-1.023,0.18
V13,0.181,-3.749,0.162
V14,1.029,-0.349,0.29
V15,11.36,-0.214,0.243
V16,1.94,-0.619,0.195
V17,1.928,1.265,0.503
V18,2.392,-1.296,0.211
V19,4.841,-1.361,0.178
V20,4.848,-1.36,0.179
V21,4.175,1.778,0.451
V22,8.614,-1.051,0.381
V23,7.153,-0.447,0.386
V24,0.943,-1.586,0.108
V25,11.933,-0.24,0.241
V26,1.126,-0.838,0.223
V27,0.9,-0.336,0.298
V28,0.442,-3.527,0.116
V29,5.216,-1.325,0.206
V30,12.671,-0.286,0.164
V31,5.222,-1.324,0.207
V32,1.944,-0.616,0.196
V33,1.264,-1.24,0.181
V34,9.701,-1.237,0.027
V35,2.007,0.996,0.565
V36,11.741,-1.012,0.218
V37,1.265,-1.238,0.182
V38,4.854,-1.359,0.18
V39,5.229,-1.324,0.208
V40,13.164,-0.325,0.08
V41,0.557,-2.789,0.102
V42,-0.048,42.888,0.082
V43,0.348,-3.527,0.173
V44,0.249,-4.456,0.132
V45,13.172,-1.023,0.009
V46,8.195,-1.354,0.032
V47,9.702,-1.24,0.022
V48,2.815,1.796,0.531
V49,4.235,-1.778,0.08
V50,0.362,-0.517,0.389
V51,12.672,-0.286,0.164
V52,1.127,-0.835,0.224
V53,3.344,-1.842,0.068
V54,8.195,-1.354,0.032
V55,0.175,-7.703,0.102
V56,1.128,-0.833,0.225
V57,3.344,-1.842,0.068
V58,8.138,-1.047,0.385
V59,2.924,1.801,0.45
V60,13.171,-1.023,0.009
V61,1.841,1.832,0.52
V62,-0.051,39.386,0.082
V63,8.69,-1.048,0.39
V64,1.533,-1.927,0.106
V65,0.773,-1.142,0.199
V66,8.618,-1.051,0.381
V67,1.63,-1.87,0.089
V68,0.329,-2.936,0.136
V69,4.236,-1.778,0.08
V70,0.021,-48.093,0.134
V71,5.421,-1.306,0.23
V72,0.754,-1.35,0.13
V73,7.156,-0.447,0.386
V74,0.456,-2.079,0.144
V75,0.926,-2.028,0.117
V76,1.533,-1.927,0.106
V77,9.701,-1.237,0.027
V78,0.797,-0.191,0.329
V79,1.129,-0.83,0.226
V80,8.622,-1.051,0.382
V81,5.332,-1.31,0.223
V82,3.236,2.043,0.507
V83,1.758,-1.609,0.046
V84,12.673,-0.286,0.164
V85,0.693,-0.931,0.183
V86,1.63,-1.87,0.089
V87,0.421,-1.644,0.152
V88,3.879,-1.439,0.143
V89,2.1,-1.401,0.147
V90,13.317,-0.327,0.001
V91,5.428,-1.305,0.231
V92,5.515,1.866,0.388
V93,0.972,-1.038,0.112
V94,0.991,-0.16,0.348
V95,4.237,-1.777,0.081
V96,1.999,0.489,0.43
V97,12.675,-0.286,0.164
V98,2.621,-1.166,0.273
V99,0.519,-3.067,0.103
V100,4.238,-1.777,0.081
V101,13.165,-0.325,0.08
V102,6.489,-0.805,0.404
V103,7.023,-0.5,0.157
V104,0.056,-44.254,0.072
V105,7.667,-1.051,0.371
V106,0.061,-26.277,0.023
V107,2.628,-1.164,0.274
V108,9.186,-1.714,0.047
V109,1.012,-1.367,0.184
V110,1.533,-1.926,0.106
V111,0.243,-3.902,0.136
V112,5.435,-1.304,0.232
V113,6.39,-1.514,0.031
V114,2.747,0.056,0.441
V115,8.194,-1.354,0.032
V116,2.004,0.491,0.431
V117,2.634,-1.162,0.275
V118,2.384,0.447,0.286
V119,0.0,-2979056000.0,0.05
V120,8.194,-1.354,0.032
V121,0.674,-1.948,0.109
V122,5.315,1.893,0.39
V123,13.263,-0.341,0.078
V124,0.622,-2.814,0.101
V125,0.175,-6.222,0.13
V126,5.386,1.883,0.389
V127,4.297,-0.208,0.519
V128,0.602,-2.777,0.125
V129,3.345,-1.842,0.069
V130,3.345,-1.841,0.069
V131,3.346,-1.841,0.069
V132,0.756,-1.345,0.13
V133,2.929,1.802,0.45
V134,2.64,-1.16,0.276
V135,6.665,-0.43,0.392
V136,0.0,-2979889000.0,0.05
V137,2.647,-1.158,0.277
V138,12.655,-0.309,0.163
V139,4.239,-1.777,0.081
V140,0.153,-11.488,0.091
V141,13.317,-0.328,0.001
V142,1.534,-1.926,0.107
V143,1.915,1.276,0.502
V144,13.166,-0.325,0.08
V145,1.48,1.23,0.489
V146,3.703,1.849,0.489
V147,0.0,-2980723000.0,0.05
V148,2.653,-1.156,0.278
V149,6.303,-0.288,0.338
V150,13.166,-0.325,0.08
V151,2.103,-1.399,0.148
V152,3.666,1.225,0.48
V153,0.633,-2.765,0.107
V154,13.318,-0.328,0.001
V155,6.006,0.639,0.398
V156,3.72,-1.815,0.064
V157,7.026,-0.5,0.157
V158,5.71,2.008,0.335
V159,0.091,-35.277,0.066
V160,-0.05,41.193,0.082
V161,11.614,-0.242,0.241
V162,0.091,-35.284,0.066
V163,2.759,0.058,0.442
V164,4.506,1.96,0.392
