,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
0,-1.245525234283574,-1.7018339071545758,-1.2646223042400557,-1.0411321209031679,-0.27447710638660594,-1.1989713596039187,-1.1138927505205363,-1.260710291926115,0.33333491294514056,0.2014613412164211,-0.7441852886335258,-1.306726234884977,-0.8151225435176433,-0.6172006700568414,-0.333379826229848,-1.1068762758952617,-1.0565710619225608,-1.9117652993118301,0.26948960888917234,-0.21726674202944835,-1.16882007915893,-1.883621531775457,-1.2121467574586182,-0.9443690605674963,-0.39280069000039075,-1.1581867956684486,-1.3046826692972766,-1.7435286970376325,0.3301319681480336,-0.13486413639449096
1,0.09157315236529198,0.21630870887766684,0.1037478322265289,-0.034636585121007216,0.16778280045671085,0.3078615178173445,0.36629144427160787,0.2804138245416799,0.5047784004613324,0.26378108494210206,-0.7066825029229211,-1.0259314350214206,-0.7023547880209976,-0.45980691894573517,-0.9981552038743471,-0.5309383308685763,-0.39401356801202797,-0.728189533524294,-0.6438494509023331,-0.6873976469302696,0.4263826169271472,0.7228425936382646,0.3166066204468324,0.2870200485962528,0.9999551764982219,0.9618554291384793,1.0761523828459216,1.0526595514854045,2.9938905889459395,0.9608507776096957
2,-0.3340736175781077,-0.7602002592842021,-0.3633499436801096,-0.40120328222969925,0.29434592492312645,-0.4716849707907656,-0.3418136217963288,-0.3922172697695149,-0.2977230304655221,0.26944651618989107,-0.7059612955054095,-0.8216346374447724,-0.8086928030726591,-0.498276062024567,0.5608696171446407,-0.3042262834758731,-0.2830351877820138,-0.0771661388688739,0.6904723808195617,0.35187887113826605,-0.5232905834665095,-0.9350768469338843,-0.549101687189328,-0.5184499920006597,0.6977534318805977,-0.30167855063012977,-0.23050281186765967,-0.1370135771027428,0.7746305244098204,0.6585464102290557
3,2.87246538266217,0.21165866617213425,3.054900388197019,3.1431272705119406,3.4370931729093943,3.452934914897915,4.239858218439524,3.9244765347180377,3.0764307132042052,0.8459041456524458,3.980444503485154,3.449926798310455,3.4329575089415236,4.235187126069634,5.425120313786879,4.053000578113448,3.177171324165744,1.0410966002703839,3.0155553913086655,2.2977824316964077,2.017447303425453,-0.2745122808177977,2.191464763488362,2.0943219931540873,1.630637078308914,1.0813445580099574,1.4768727580405492,1.676401217369216,0.5192458993575935,-0.21348541875355867
4,-0.8476873866431429,-1.2135794230736412,-0.8530824135734139,-0.7680541395687082,-1.6794699937216435,-0.8274702154093323,-0.5487885303901455,-0.8816143763200739,-0.443632381543131,-0.27868395703371573,0.061403396726963565,-0.7389732890020467,0.22946298108286442,-0.2527330173442521,-0.49957367064097286,0.46860493226674116,0.43583969311091436,0.4722412068821529,1.267509111310354,0.391560338191792,-0.8584693600760356,-1.6037764446523857,-0.8225928988488781,-0.7501148379551575,-1.915196725204534,-0.8177698944792802,-0.7290066278992534,-1.1468665473799962,-0.524921618261003,-0.7621733822594443
5,-0.5525722928157194,0.28605934946065764,-0.6069815589547618,-0.5574914089039479,-1.1540197185492782,-1.2110896436143435,-0.814970806775648,-0.8045581704966841,-0.26489342647305947,-0.8537252286843227,-0.767263925993898,0.6419787996748891,-0.832433383177216,-0.5640033407706854,-0.6531114707883244,-1.0821948165485684,-0.7024340814273811,-0.8101954677278396,-0.7345784965769858,-0.8551935647566077,-0.6060507752219481,1.1653883128096334,-0.674985019650688,-0.5844894022196826,-0.8789513226461326,-1.0528075532913683,-0.7558491410701854,-0.613034960651632,-0.3341913286650368,-0.8396873226134551
6,-0.41069003616791955,1.0579664385790877,-0.38186923876010864,-0.44297483608627125,1.1262496082136084,0.41389650290856195,0.30106298822992017,0.5105515897600312,0.3406303804990213,0.43940945362356887,0.07330331911590533,-0.07043150598281087,0.030141027288354664,-0.08522737719528158,0.24646683332880537,0.055944333687411814,-0.0716793472245538,0.17889982168765176,-0.507151022085856,-0.07327970443522584,0.16982602248528808,1.26788971100006,0.13507273675550946,0.013553661066947723,2.3094960698412557,0.9650333315020825,0.6241436342711207,0.8670583728565633,0.7794795995690393,1.0605115580648514
7,-0.09287378127684748,-0.8136757503978285,-0.06333736338412728,-0.20115448008666117,0.30856650070586916,0.44797917668788173,-0.13684574261917934,0.045637224190147915,-0.5457689272974587,0.4054168661368329,-0.45606292533763015,-1.0810390006499042,-0.44961652899123455,-0.3734162147744158,-0.7740099988869985,-0.26960523190358826,-0.47385174602824714,-0.4197759114109595,-1.009185074818935,-0.25127942807532777,0.06223777320321809,-0.7837652591289679,0.09043325715928255,-0.11975461647623944,0.3824124809752522,0.6351670661600765,0.02737704681022243,0.36045843446800435,-0.5039089592377182,1.0549748480395649
8,-1.3229929464132728,0.39998539574620956,-1.3111263118853864,-1.0954067248936799,0.5716471526866208,-0.5038741626934566,-0.8414385072079482,-0.8731098452425761,-0.3451435695657451,0.8770640175152863,-0.6132861423551652,1.439588302192416,-0.596511368388181,-0.5745548771580221,1.1587011817097084,-0.4427104897650121,-0.4887592896412342,-0.3991933943282516,0.27190905010716343,0.16707661028898832,-1.2122691798305352,0.9571315037878123,-1.1972669309265427,-0.9657967415428176,0.9824362347812576,-0.5584530616092638,-0.8535367157886843,-0.7520837125096327,-0.03678138556624105,0.4520271262858716
9,0.2816953762733438,-0.6067488500016227,0.28029844532251863,0.1753578250831194,-0.5404018735239051,-0.1602072020853146,-0.16682574453064739,-0.20949870813478802,-0.7938148241293954,-0.41607066479260535,-0.483468807203072,-1.5494533084920155,-0.44120840687087065,-0.30549069928093564,-0.5225543825936132,-0.3511322243157428,-0.38109369688077266,-0.5730913536175882,-0.6426397302933375,-0.34538119280226065,0.3105183484695335,-0.8846396509989123,0.3106546898340021,0.19129803112453075,0.732791315314526,0.5010595864160238,0.29005021141148535,0.16116536561244513,0.8312030679340479,0.7449190866235245
