,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
0,-1.223610322865177,-0.8363952923679203,0.9068836045783546,0.9037639355223219,-0.5394059492962845,0.958213002611099,-1.182520509888478,0.5704848234198038,0.2632444983387917,-1.5762325494337437,0.9490326500442319,-0.00863442687924278,-0.36457749852002247,-1.495386325080577,-1.5308737279429099,-1.2005584616598999,0.3942381092050678,-0.7907750547902076,-1.523000187839968,0.32953816444344125
1,1.223610322865177,-0.41339077668759283,-0.849201961884325,-0.8471396411061478,-0.7353433423937453,1.086409870043754,0.2043081066538702,0.891638542548851,0.0031492745269177625,0.8199746762678763,1.203311937116229,0.8149475852674214,-1.0407545833763683,-0.7345948635402825,0.5122526226469338,-0.9098735675427903,-1.55240073204156,-1.226623992789256,1.3386741158189914,0.14375765434115165
2,1.223610322865177,0.1826610408619596,-1.188882746638055,-1.1913879645754717,0.4959117515218036,1.4708586004035638,1.3854977719190682,-1.1364738855904895,-1.4055343466512333,-1.5703760439296865,1.1621950688291518,0.0782374579334476,-1.396819659932453,0.0030765704120558055,0.8885298954487053,1.2249419326289779,-0.08415210068707223,1.709043438409539,0.22623781947546986,-1.448388202736655
3,0.0,1.1824898961063701,-0.5479756055932814,-0.5442276979989168,1.6907980922172459,0.10355914571399424,0.013636613139644573,0.5831348858316521,-1.2352112471149888,-0.7494891891110239,-0.05697875491926893,-0.6734536831978469,0.763169431891739,0.7088463799464122,1.1098810767243203,-1.3499760276310175,-1.334526176466307,1.6122993017653693,0.5474195666963444,0.9117816806927272
4,-1.223610322865177,-0.009613738992734716,-1.7016084594738738,-1.699773872061503,0.2760802293944489,0.8786401467624347,-0.6061816354651873,-0.46768925047256554,-1.405755792631331,0.6797577507540754,-1.4739545912397811,1.0938076159446868,1.1900442406653773,0.2726695170662323,-1.3852163341107493,1.0809993884155455,1.2402416615928595,0.36276573029616055,0.09474853659688588,-0.4139298810503693
5,0.0,1.7208592796995144,-1.5221544599813372,-1.519971173959655,-0.21561922558382585,0.07481796721864674,1.045470230989385,-0.1993756798361411,-0.22259068152882888,-0.38914449731973133,1.4154323269919622,-1.615644904605163,1.3692942373393842,-0.9903061055127942,-0.38367763140201444,1.4993921067300937,-0.9837858336756444,0.5543669718221762,-1.6134146441970991,-0.5008255980099153
6,-1.223610322865177,1.2593998080482478,0.4774758200783563,0.47876032220887577,-0.446129939301637,-0.1502116884410489,0.19345730567561306,-0.40921992806596735,0.5013612086259484,-1.2001597482982223,0.0027042297796626784,-0.7556744978918957,-0.9018086852483077,-0.2950859763309791,0.9012644005359353,-1.2722286421781719,1.5484689673832386,1.6883103261291876,-1.5801062408905215,-0.32417616209159633
7,-1.223610322865177,-1.6824043237285753,-0.4390213916156699,-0.43907484094618726,0.060095568636899035,0.016865010628220833,0.4116712758273734,0.36578507238319213,0.8517579510096236,-1.0527433361127674,1.0926526212286798,0.6202947638140415,1.0494658415063647,0.498119196440081,0.7565487645568816,1.4702658215766928,-0.6388359582709198,-0.8635417695002705,-0.7419762746456504,-0.46421133995202263
8,-1.223610322865177,-0.37493582071665393,-1.6118814597276054,-1.6150486560451192,-0.7799420265479936,-0.5678480714554308,-1.5254944552956649,1.301699282148254,0.6911507938501747,-0.33111594248786574,1.2469836802703487,-1.1888919181315734,1.344675291707354,-1.001904179813128,0.26066824441055336,0.5274200077124344,-1.0029293334434999,0.2649032243689993,0.5288341421580733,-1.0681562951106924
9,1.223610322865177,-1.52858449984482,-1.2145190322798458,-1.2143456980546448,0.6437460804581704,1.6505549813862133,-0.8513183332515759,0.6394197010182511,-0.21645593586142906,-0.1848590630115475,0.7431609717335551,0.3464837742849143,-1.5350565268924092,-0.3787775697607138,-0.5714129046047863,-0.8059623613010055,-0.24466884064979616,1.1740197283587048,-0.6783774364118944,1.117315621077809
