,id,start,end,event,size
0,1.1133940123733963,-0.8363362059197758,0.3429225034008932,-1.1463824233067033,-0.4587320804735086
1,-0.5361732131349815,-0.8087847904950739,-0.4665772650920091,-1.1463824233067033,-0.4225177107864776
2,-0.24880123858589043,-0.8363362059197758,1.9044596068863069,-1.1463824233067033,-0.4005696079458527
3,-0.14201346556613756,0.09197040975276262,0.18911764988281254,0.8722531419745271,-0.1426793995685107
4,1.1585400627557307,2.5125384364522594,2.151965911214883,0.8722531419745271,-0.3632578331167905
5,0.2669055677046234,-0.6415555573287488,-0.891298411305672,0.8722531419745271,-0.3808163153892904
6,-1.5267817417165914,1.7735563960210192,1.7779749477606321,0.8722531419745271,-0.4049592285139777
7,-1.150854052955998,-0.8363362059197758,-1.0891285289943953,-1.1463824233067033,-0.42910214163866506
8,1.5909003144942424,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4576346753314774
9,-1.7247298087775969,-0.037335408651045524,-0.42597022820700425,0.8722531419745271,-0.03403629050741765
10,-1.3739797250379207,-0.544467481556898,-0.8485867987005744,0.8722531419745271,-0.43349176220679003
11,-1.4208621619734219,-0.14119385135293852,-0.4910890808449406,0.8722531419745271,-0.3478941611283531
12,-0.7740581709188212,-0.7952089568064353,-1.1157227130937497,-1.1463824233067033,-0.2403484572092913
13,-1.1473812798496645,-0.8363362059197758,-0.9472507433965158,0.8722531419745271,-0.12182870186991708
14,0.1175763241322861,0.48001266435460255,0.2408813296476275,0.8722531419745271,-0.39837479766179024
15,0.6923202732304682,-0.8363362059197758,-1.0767983118291113,0.8722531419745271,-0.2458354829194475
16,-1.0466708597659953,-0.5607265021394703,-0.892366073501336,-1.1463824233067033,-0.35996561769069674
17,1.175903928287398,-0.35886543813283767,-0.6161541763152605,0.8722531419745271,2.2211312763667865
18,1.3408606508382357,-0.8363362059197758,-0.45563244639181866,0.8722531419745271,-0.45214764962132115
19,-0.10468115467305321,1.8317987115355634,1.7822848865120884,-1.1463824233067033,-0.47519315760397723
20,-0.24619665875614036,-0.14119385135293852,-0.5457209283321872,0.8722531419745271,4.2359671171361475
21,-1.1083125824034135,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.44227100334304
22,-0.5995513223255665,-0.8363362059197758,1.306141712436223,-1.1463824233067033,-0.4301995467806963
23,1.4980036338998233,-0.1966340305545592,-0.48100180842030743,-1.1463824233067033,-0.38520593595741537
24,1.2071588862443987,-0.01807730271755019,-0.4092258684599672,0.8722531419745271,-0.4071540387980402
