Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.663,-2.629,0.192
V1,1.453,-3.345,0.101
V2,0.561,-4.81,0.096
V3,5.004,-2.028,0.02
V4,0.0,4116629000.0,0.05
V5,-9.567,0.527,0.806
V6,1.435,-0.998,0.168
V7,12.071,0.603,0.481
V8,3.166,-2.699,0.238
V9,0.0,4115380000.0,0.05
V10,6.192,-1.759,0.517
V11,0.0,4114131000.0,0.051
V12,0.913,-3.689,0.085
V13,5.188,-2.368,0.03
V14,13.29,-0.453,0.206
V15,0.676,-5.815,0.088
V16,5.188,-2.368,0.03
V17,0.378,-5.45,0.125
V18,1.485,-1.679,0.113
V19,0.0,4112883000.0,0.051
V20,7.987,-1.019,0.169
V21,1.568,-2.347,0.043
V22,1.81,-0.784,0.321
V23,5.188,-2.368,0.03
V24,1.794,-2.577,0.106
V25,0.0,4111636000.0,0.052
V26,0.307,-5.084,0.094
V27,2.523,0.326,0.364
V28,7.569,-1.03,0.003
V29,5.188,-2.368,0.03
V30,1.794,-2.576,0.107
V31,3.17,-2.694,0.245
V32,-0.144,23.245,0.105
V33,0.747,-3.664,0.115
V34,1.453,-3.344,0.102
V35,1.454,-3.343,0.103
V36,1.199,-2.127,0.171
V37,13.448,-0.465,0.326
V38,5.188,-2.368,0.03
V39,0.625,-3.836,0.097
V40,0.0,4110390000.0,0.052
V41,7.702,-1.258,0.274
V42,0.0,4109144000.0,0.053
V43,5.188,-2.368,0.03
V44,5.188,-2.368,0.03
V45,2.753,-0.29,0.385
V46,13.364,-0.021,0.501
V47,1.166,-0.883,0.115
V48,5.188,-2.368,0.03
V49,0.909,-1.631,0.128
V50,1.151,-2.651,0.072
V51,0.0,4107899000.0,0.053
V52,1.454,-3.342,0.103
V53,5.188,-2.368,0.03
V54,0.676,-5.814,0.089
V55,0.0,4106655000.0,0.053
V56,1.568,-2.347,0.043
V57,7.708,-1.258,0.274
V58,0.427,-2.913,0.104
V59,3.174,-2.689,0.253
V60,0.0,4105412000.0,0.054
V61,5.019,-2.028,0.019
V62,0.663,-2.138,0.17
V63,7.714,-1.259,0.274
V64,5.188,-2.368,0.03
V65,0.0,4104169000.0,0.054
V66,0.046,-69.422,0.097
V67,6.193,-1.759,0.516
V68,5.188,-2.368,0.03
V69,0.246,-2.668,0.092
V70,3.786,-1.986,0.307
V71,0.569,0.459,0.116
V72,5.574,-2.738,0.057
