Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.522,-4.654,0.098
V1,1.545,-1.131,0.033
V2,0.735,-4.674,0.073
V3,7.158,-1.352,0.012
V4,10.22,-1.361,0.007
V5,0.897,-1.678,0.097
V6,0.545,-0.464,0.365
V7,10.22,-1.361,0.007
V8,10.22,-1.361,0.007
V9,0.522,-4.652,0.098
V10,10.221,-1.361,0.007
V11,11.858,-1.264,0.004
V12,11.858,-1.264,0.004
V13,0.584,-4.846,0.07
V14,0.417,-2.945,0.135
V15,0.735,-4.673,0.074
V16,0.422,-2.916,0.135
V17,0.774,-1.113,0.251
V18,0.736,-4.672,0.074
V19,9.111,0.303,0.663
V20,11.859,-1.264,0.004
V21,7.158,-1.353,0.012
V22,1.545,-1.131,0.033
V23,1.524,-1.608,0.023
V24,2.428,-0.452,0.203
V25,0.736,-4.67,0.074
V26,7.158,-1.353,0.012
V27,0.736,-4.669,0.074
V28,2.628,-1.19,0.017
V29,6.784,-1.513,0.013
V30,3.642,0.326,0.588
V31,10.188,-1.465,0.009
V32,0.898,-1.677,0.097
V33,1.546,-1.13,0.033
V34,1.747,-0.595,0.17
V35,0.736,-4.668,0.075
V36,11.95,-1.741,0.012
V37,9.953,0.374,0.591
V38,10.187,-1.465,0.009
V39,10.186,-1.465,0.008
V40,0.522,-4.65,0.099
V41,3.173,0.211,0.644
V42,0.611,-3.078,0.165
V43,3.203,0.217,0.646
V44,0.581,-3.233,0.17
V45,0.0,-1536755000.0,0.05
V46,0.584,-4.846,0.07
V47,7.157,-1.353,0.012
V48,11.943,-1.741,0.012
V49,0.898,-1.675,0.097
V50,0.611,-3.08,0.165
V51,10.185,-1.465,0.008
V52,11.938,-1.742,0.012
V53,0.71,-2.611,0.085
V54,0.899,-1.674,0.098
V55,1.531,-1.077,0.024
V56,3.232,0.222,0.648
V57,0.581,-3.23,0.17
V58,2.416,-0.453,0.204
V59,3.316,0.352,0.351
V60,0.0,-1537131000.0,0.05
V61,1.352,-1.363,0.031
V62,0.69,-4.767,0.072
V63,0.709,-2.615,0.085
V64,0.522,-4.647,0.099
V65,9.328,0.326,0.552
V66,0.522,-4.645,0.099
V67,0.0,-1537506000.0,0.05
V68,0.708,-2.619,0.085
V69,3.687,0.248,0.64
V70,0.706,-2.624,0.085
V71,6.783,-1.513,0.013
V72,0.61,-3.082,0.166
V73,1.061,-1.756,0.099
V74,10.184,-1.465,0.008
V75,1.529,-1.094,0.026
V76,0.0,-1537882000.0,0.051
V77,0.0,-1538258000.0,0.051
V78,8.384,-0.355,0.346
V79,7.157,-1.353,0.012
V80,6.783,-1.513,0.013
V81,1.79,-1.399,0.119
V82,1.791,-1.399,0.119
V83,0.978,-1.469,0.18
V84,1.367,-2.177,0.058
V85,1.791,-1.398,0.12
V86,6.783,-1.513,0.013
V87,0.0,-1538634000.0,0.051
V88,-0.535,-0.496,0.41
V89,1.792,-1.397,0.12
V90,2.599,-1.214,0.017
V91,0.0,-1539010000.0,0.051
V92,1.529,-1.094,0.026
V93,7.157,-1.353,0.012
V94,0.61,-3.084,0.166
V95,1.366,-2.177,0.058
V96,0.0,-1539386000.0,0.052
V97,7.156,-1.353,0.012
V98,0.609,-3.085,0.167
V99,11.865,-1.265,0.004
V100,1.793,-1.397,0.12
V101,0.881,-2.052,0.085
V102,10.224,-1.361,0.007
V103,3.262,0.227,0.65
V104,0.0,-1539763000.0,0.052
V105,2.599,-1.214,0.017
V106,0.69,-4.767,0.072
V107,0.522,-4.643,0.099
V108,3.291,0.232,0.652
V109,2.012,-0.083,0.465
V110,1.359,-1.364,0.033
V111,3.32,0.237,0.654
V112,1.529,-1.094,0.026
V113,3.348,0.242,0.656
V114,2.6,-1.214,0.017
V115,0.0,-1540140000.0,0.052
V116,2.045,-0.071,0.468
V117,1.193,-1.147,0.111
V118,1.524,-1.608,0.023
V119,6.782,-1.513,0.013
V120,10.183,-1.465,0.008
V121,2.463,0.169,0.415
V122,0.214,1.599,0.473
V123,0.608,-3.087,0.168
V124,0.887,-2.115,0.191
V125,1.794,-1.396,0.121
V126,1.794,-1.396,0.121
V127,1.795,-1.395,0.122
V128,1.796,-1.395,0.122
V129,0.523,-4.641,0.1
V130,3.377,0.246,0.657
V131,3.406,0.251,0.659
V132,1.797,-1.394,0.123
V133,0.608,-3.089,0.168
V134,11.867,-1.265,0.004
V135,0.0,-1540517000.0,0.052
V136,10.182,-1.465,0.008
V137,3.887,-0.975,0.016
V138,3.434,0.255,0.661
V139,-0.019,-13.007,0.496
V140,11.868,-1.265,0.004
V141,-1.01,0.342,0.389
V142,0.427,-2.656,0.265
V143,9.965,0.374,0.592
V144,0.607,-3.09,0.169
V145,3.887,-0.975,0.016
V146,3.887,-0.975,0.016
V147,1.797,-1.394,0.123
V148,1.524,-1.608,0.023
V149,0.889,-2.109,0.192
V150,11.92,-1.742,0.011
V151,1.531,-1.077,0.024
V152,0.0,-1540894000.0,0.053
V153,7.156,-1.353,0.012
V154,1.352,-1.363,0.031
V155,1.194,-1.146,0.111
V156,10.18,-1.465,0.008
V157,7.156,-1.353,0.012
V158,1.798,-1.393,0.124
V159,1.529,-1.094,0.026
V160,0.942,-1.478,0.065
V161,10.226,-1.361,0.007
V162,2.629,-1.19,0.017
V163,10.179,-1.465,0.008
V164,11.911,-1.742,0.011
V165,3.462,0.259,0.662
V166,1.366,-2.177,0.058
V167,1.366,-2.178,0.058
V168,0.0,-1541271000.0,0.053
V169,0.881,-2.052,0.085
V170,0.0,-1541648000.0,0.053
V171,7.155,-1.353,0.012
V172,7.155,-1.353,0.012
V173,2.562,0.004,0.579
