Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.822,-1.748,0.056
V1,0.658,-3.741,0.008
V2,4.46,0.967,0.704
V3,12.319,0.66,0.444
V4,45.665,-0.001,0.332
V5,21.17,-2.286,0.001
V6,0.29,-8.942,0.093
V7,0.0,-181061900.0,0.05
V8,29.03,-1.568,0.0
V9,0.0,-181188700.0,0.051
V10,0.0,-181315600.0,0.051
V11,0.0,-181442600.0,0.052
V12,29.017,-1.57,0.0
V13,0.0,-181569900.0,0.053
V14,0.417,-6.126,0.091
V15,0.4,-4.539,0.273
V16,2.641,-1.301,0.0
V17,29.004,-1.572,0.0
V18,0.382,-6.524,0.092
V19,0.0,-181697300.0,0.053
V20,28.992,-1.573,0.0
V21,0.494,-2.969,0.285
V22,2.643,-1.3,0.0
V23,45.65,-0.001,0.331
V24,2.645,-1.299,0.0
V25,0.0,-181825000.0,0.054
V26,2.647,-1.297,0.0
V27,4.414,0.964,0.698
V28,28.979,-1.575,0.0
V29,45.634,-0.001,0.331
V30,0.0,-181952700.0,0.055
V31,28.966,-1.577,0.0
V32,1.72,-1.858,0.052
V33,0.0,-182080700.0,0.055
V34,28.954,-1.578,0.0
V35,0.0,-182208900.0,0.056
V36,0.0,-182337200.0,0.057
V37,25.927,0.649,0.223
V38,0.0,-182465700.0,0.057
V39,49.161,-0.008,0.166
V40,0.499,-3.092,0.424
V41,28.941,-1.58,0.0
V42,2.649,-1.296,0.0
V43,66.795,0.313,0.333
V44,0.0,-182594400.0,0.058
V45,28.929,-1.582,0.0
V46,0.0,-182723300.0,0.059
V47,28.917,-1.583,0.0
V48,0.27,-7.737,0.163
V49,0.0,-182852400.0,0.059
V50,49.149,-0.008,0.166
V51,75.823,-0.278,0.167
V52,28.905,-1.585,0.0
V53,7.021,0.761,0.632
V54,28.893,-1.587,0.0
V55,0.0,-182981600.0,0.06
V56,0.0,-183111000.0,0.061
V57,18.083,0.991,0.526
V58,6.846,0.749,0.63
V59,0.259,-9.643,0.098
V60,41.888,-0.01,0.166
V61,75.824,-0.278,0.167
V62,21.169,-2.286,0.001
V63,1.622,-1.966,0.049
V64,41.888,-0.01,0.166
V65,28.881,-1.588,0.0
V66,21.168,-2.285,0.001
V67,0.442,-4.236,0.257
V68,28.869,-1.59,0.0
V69,6.632,0.738,0.628
V70,1.408,-2.434,0.059
V71,0.416,-4.729,0.25
V72,21.682,0.969,0.526
V73,57.563,0.026,0.169
V74,41.888,-0.01,0.166
V75,21.167,-2.285,0.001
V76,0.0,-183240600.0,0.061
V77,0.0,-183370400.0,0.062
V78,0.0,-183500400.0,0.063
V79,39.882,0.0,0.331
V80,0.0,-183630600.0,0.063
V81,6.354,0.724,0.627
V82,10.715,0.655,0.442
V83,41.613,-1.0,0.0
V84,19.762,1.046,0.606
V85,0.0,-183760900.0,0.064
V86,41.623,-1.0,0.0
V87,0.0,-183891500.0,0.065
V88,68.156,-0.292,0.338
V89,41.633,-1.001,0.0
V90,40.575,-0.695,0.0
V91,0.0,-184022200.0,0.065
V92,0.205,-9.704,0.259
V93,39.897,0.684,0.56
V94,75.937,0.324,0.444
V95,0.0,-184153100.0,0.066
V96,41.643,-1.001,0.0
V97,41.653,-1.001,0.0
V98,50.265,0.214,0.556
V99,41.663,-1.002,0.0
V100,0.898,-1.65,0.172
V101,40.568,-0.695,0.0
V102,20.16,1.068,0.605
V103,0.487,-4.25,0.263
V104,41.674,-1.002,0.0
V105,40.462,0.001,0.335
V106,41.684,-1.003,0.0
V107,3.298,0.952,0.754
V108,5.96,0.698,0.625
V109,68.161,-0.292,0.338
V110,0.0,-184284200.0,0.067
V111,40.561,-0.695,0.0
V112,40.554,-0.695,0.0
V113,22.843,1.042,0.61
V114,40.548,-0.695,0.0
V115,40.465,0.001,0.335
V116,0.0,-184415400.0,0.067
V117,41.695,-1.003,0.0
V118,3.091,0.985,0.764
V119,68.165,-0.292,0.338
V120,0.0,-184546900.0,0.068
V121,0.0,-184678500.0,0.069
V122,61.261,-0.28,0.523
V123,41.705,-1.003,0.0
V124,40.541,-0.695,0.0
V125,21.433,0.971,0.523
V126,0.0,-184810400.0,0.069
V127,24.584,0.982,0.527
V128,63.371,0.321,0.559
V129,13.663,0.92,0.608
V130,50.224,0.213,0.556
V131,41.716,-1.004,0.0
V132,18.313,1.039,0.609
V133,0.409,-6.083,0.099
V134,41.727,-1.004,0.0
V135,50.855,0.001,0.334
V136,92.826,0.335,0.331
V137,0.0,-184942400.0,0.07
V138,0.224,-10.087,0.093
V139,0.0,-185074600.0,0.071
V140,0.079,-42.132,0.074
V141,60.502,0.277,0.332
V142,41.738,-1.004,0.0
V143,41.749,-1.005,0.0
V144,0.309,-6.364,0.163
V145,0.306,-6.407,0.161
V146,41.76,-1.005,0.0
V147,58.659,0.292,0.558
V148,58.576,0.292,0.558
V149,72.642,0.313,0.444
V150,41.771,-1.005,0.0
V151,69.394,0.301,0.332
