Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-24400903.595,0.05
V1,1.443,-1.7,0.015
V2,1.905,-2.823,0.169
V3,19.739,1.301,0.363
V4,0.842,-1.252,0.187
V5,9.192,0.72,0.684
V6,18.286,0.259,0.503
V7,1.547,-2.197,0.035
V8,7.564,-2.446,0.033
V9,2.916,-1.263,0.836
V10,5.346,1.435,0.559
V11,6.676,-1.946,0.008
V12,5.801,-2.16,0.017
V13,0.0,-24401052.377,0.05
V14,0.721,-2.2,0.076
V15,0.624,-3.395,0.237
V16,16.939,1.045,0.579
V17,0.0,-24401201.16,0.051
V18,6.145,-2.143,0.016
V19,0.0,-24401349.945,0.051
V20,6.681,-1.947,0.008
V21,5.801,-2.16,0.017
V22,1.561,-1.415,0.02
V23,11.871,0.945,0.579
V24,6.683,-1.947,0.008
V25,11.02,-0.681,0.0
V26,11.024,-0.681,0.0
V27,0.0,-24401498.731,0.052
V28,0.0,-24401647.52,0.052
V29,17.64,-0.143,0.0
V30,0.0,-24401796.31,0.053
V31,0.246,-12.115,0.138
V32,5.8,-2.16,0.017
V33,6.151,-2.142,0.016
V34,0.0,-24401945.103,0.053
V35,0.0,-24402093.896,0.053
V36,5.8,-2.16,0.017
V37,1.117,-0.93,0.023
V38,5.8,-2.16,0.017
V39,0.622,-3.401,0.239
V40,0.0,-24402242.692,0.054
V41,0.0,-24402391.49,0.054
V42,0.0,-24402540.289,0.055
V43,5.799,-2.16,0.017
V44,0.0,-24402689.091,0.055
V45,11.032,-0.681,0.0
V46,2.923,-1.251,0.839
V47,2.93,-1.24,0.841
V48,0.0,-24402837.894,0.056
V49,0.0,-24402986.698,0.056
V50,0.0,-24403135.505,0.057
V51,0.0,-24403284.314,0.057
V52,1.893,-1.413,0.066
V53,7.564,-2.446,0.033
V54,0.516,-2.574,0.207
V55,0.0,-24403433.124,0.057
V56,7.564,-2.446,0.033
V57,6.704,-1.948,0.008
V58,0.161,-18.896,0.106
V59,0.0,-24403581.936,0.058
V60,0.0,-24403730.75,0.058
V61,19.881,-0.087,0.0
V62,21.101,0.625,0.455
V63,3.879,1.066,0.762
V64,7.564,-2.446,0.033
V65,0.0,-24403879.566,0.059
V66,0.62,-4.907,0.116
V67,2.938,-1.229,0.843
V68,0.0,-24404028.383,0.059
V69,-0.729,-0.951,0.608
V70,7.564,-2.446,0.033
V71,17.792,-0.016,0.293
V72,7.564,-2.446,0.033
V73,0.0,-24404177.203,0.06
V74,0.0,-24404326.024,0.06
V75,13.287,-0.556,0.405
V76,0.0,-24404474.847,0.06
V77,4.675,-0.511,0.206
V78,0.0,-24404623.672,0.061
V79,0.0,-24404772.498,0.061
V80,0.0,-24404921.327,0.062
V81,0.0,-24405070.157,0.062
V82,0.0,-24405218.989,0.063
V83,0.0,-24405367.823,0.063
V84,5.799,-2.16,0.017
V85,6.128,-2.133,0.016
V86,5.158,0.34,0.728
V87,0.765,-5.044,0.103
V88,1.094,-2.945,0.128
V89,2.548,0.637,0.578
V90,10.575,-1.027,0.199
V91,2.487,-1.836,0.102
V92,0.0,-24405516.659,0.063
V93,10.579,-1.027,0.199
V94,1.262,-0.882,0.001
V95,2.947,-1.217,0.845
V96,0.493,-5.163,0.136
V97,0.0,-24405665.496,0.064
V98,2.622,-0.378,0.001
V99,5.799,-2.16,0.017
V100,1.113,-2.321,0.042
V101,0.0,-24405814.336,0.064
V102,-3.881,0.229,0.693
V103,0.0,-24405963.177,0.065
V104,1.189,-0.74,0.279
V105,0.62,-4.905,0.117
V106,7.563,-2.445,0.033
V107,13.519,-0.641,0.198
V108,0.0,-24406112.02,0.065
V109,1.254,0.485,0.669
V110,5.379,0.299,0.709
V111,0.627,-4.847,0.122
V112,0.661,-3.829,0.155
V113,11.077,-0.681,0.0
V114,11.081,-0.681,0.0
V115,0.62,-4.903,0.117
V116,2.958,-1.205,0.848
V117,6.167,-2.141,0.016
V118,1.293,-1.579,0.019
V119,11.09,-0.681,0.0
V120,7.563,-2.445,0.033
V121,0.086,-9.19,0.19
V122,5.875,-0.402,0.244
V123,2.487,-1.836,0.103
V124,2.112,-0.191,0.646
V125,0.0,-24406260.865,0.066
V126,2.488,-1.835,0.104
V127,7.562,-2.445,0.033
V128,10.61,-1.027,0.199
V129,4.341,-0.612,0.001
V130,0.0,-24406409.711,0.066
V131,0.0,-24406558.56,0.067
V132,0.247,-12.108,0.138
V133,1.631,1.178,0.697
V134,1.547,-1.232,0.003
V135,10.614,-1.027,0.199
V136,2.971,-1.191,0.85
V137,0.0,-24406707.41,0.067
V138,0.0,-24406856.262,0.067
V139,1.26,-1.917,0.122
V140,0.912,-2.833,0.173
V141,0.493,-5.162,0.137
V142,5.798,-2.16,0.017
V143,-0.052,55.644,0.127
V144,19.374,-0.382,0.0
V145,1.522,-2.579,0.052
V146,0.0,-24407005.116,0.068
V147,0.0,-24407153.972,0.068
V148,18.414,0.572,0.405
V149,0.0,-24407302.829,0.069
V150,1.024,-1.635,0.462
