Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.95,-2.64,0.043
V1,5.404,-2.051,0.026
V2,0.945,-1.663,0.083
V3,13.799,0.297,0.167
V4,1.264,-1.923,0.02
V5,14.725,0.301,0.25
V6,0.641,-1.46,0.161
V7,5.404,-2.051,0.026
V8,3.243,-0.097,0.647
V9,5.403,-2.051,0.026
V10,9.806,-1.395,0.01
V11,0.087,-7.462,0.228
V12,1.074,-3.795,0.09
V13,5.078,0.272,0.585
V14,3.264,-0.094,0.648
V15,5.11,0.272,0.585
V16,0.251,-6.13,0.12
V17,9.806,-1.395,0.01
V18,13.799,0.297,0.167
V19,2.256,1.91,0.627
V20,7.973,-1.019,0.192
V21,9.805,-1.395,0.01
V22,7.447,2.022,0.445
V23,9.805,-1.395,0.01
V24,0.46,-3.086,0.198
V25,13.8,0.297,0.167
V26,14.253,-0.276,0.272
V27,0.0,-1820568000.0,0.05
V28,0.487,-1.67,0.326
V29,0.958,-1.025,0.06
V30,1.074,-3.794,0.091
V31,13.8,0.297,0.167
V32,2.68,-1.816,0.057
V33,9.805,-1.395,0.01
V34,2.742,1.925,0.574
V35,0.578,-1.615,0.161
V36,0.852,-0.381,0.283
V37,3.102,2.022,0.568
V38,0.721,-2.507,0.07
V39,14.723,0.301,0.25
V40,13.801,0.297,0.167
V41,2.896,1.891,0.569
V42,3.313,-1.777,0.048
V43,1.074,-3.793,0.091
V44,5.403,-2.051,0.026
V45,7.912,2.063,0.445
V46,1.074,-3.792,0.091
V47,0.46,-3.08,0.199
V48,0.863,-1.691,0.12
V49,13.802,0.297,0.167
V50,1.28,-1.225,0.051
V51,0.445,-2.894,0.106
V52,0.251,-6.129,0.12
V53,1.074,-3.79,0.092
V54,14.251,-0.276,0.272
V55,1.075,-3.789,0.092
V56,12.788,-0.337,0.177
V57,0.945,-1.663,0.083
V58,0.0,-1821050000.0,0.05
V59,0.721,-2.507,0.07
V60,3.314,-1.777,0.048
V61,10.077,-1.039,0.004
V62,5.403,-2.051,0.027
V63,0.0,-1821532000.0,0.05
V64,14.722,0.301,0.25
V65,0.045,-54.225,0.086
V66,0.419,-0.362,0.46
V67,1.81,1.215,0.637
V68,2.391,1.853,0.568
V69,0.0,-1822014000.0,0.051
V70,5.403,-2.051,0.027
V71,0.0,-1822496000.0,0.051
V72,0.794,0.281,0.48
V73,0.0,-1822979000.0,0.051
V74,1.603,0.949,0.663
V75,13.802,0.297,0.167
V76,0.731,-2.06,0.055
V77,9.805,-1.395,0.01
V78,0.0,-1823462000.0,0.051
V79,0.121,-10.459,0.169
V80,0.753,-1.431,0.106
V81,9.302,-1.71,0.012
V82,9.804,-1.395,0.01
V83,0.49,-1.647,0.328
V84,0.0,-1823945000.0,0.052
V85,5.787,1.965,0.5
V86,0.045,-54.217,0.087
V87,0.305,-6.284,0.105
V88,0.46,-3.075,0.2
V89,0.641,-1.458,0.161
V90,0.0,-1824429000.0,0.052
V91,3.315,-1.777,0.048
V92,0.808,0.31,0.484
V93,1.079,-3.786,0.092
V94,5.439,1.972,0.501
V95,0.0,-1824912000.0,0.052
V96,5.403,-2.051,0.027
V97,4.801,0.266,0.585
V98,9.302,-1.71,0.012
V99,0.945,-1.662,0.083
V100,0.461,-3.069,0.201
V101,6.754,-2.772,0.054
V102,5.125,-0.807,0.471
V103,10.076,-1.039,0.004
V104,0.0,-1825396000.0,0.052
V105,0.0,-1825881000.0,0.053
V106,0.339,-3.908,0.242
V107,1.523,-1.288,0.14
V108,14.25,-0.276,0.272
V109,5.403,-2.051,0.027
V110,9.804,-1.395,0.01
V111,1.262,-1.928,0.02
V112,5.403,-2.051,0.027
V113,5.403,-2.051,0.027
V114,14.248,-0.276,0.272
V115,0.472,-4.057,0.131
V116,3.914,2.043,0.506
V117,0.952,-2.632,0.042
V118,0.354,-2.893,0.252
V119,0.0,-1826365000.0,0.053
V120,1.927,-0.954,0.006
V121,14.246,-0.276,0.272
V122,0.461,-3.064,0.202
V123,5.403,-2.051,0.027
V124,0.0,-1826850000.0,0.053
V125,16.022,-0.278,0.182
V126,0.473,-4.055,0.132
V127,14.245,-0.276,0.272
