Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-15748830000.0,0.05
V1,0.0,-15754720000.0,0.05
V2,5.744,0.916,0.656
V3,2.723,-2.932,0.203
V4,0.275,-6.148,0.11
V5,4.704,-1.231,0.558
V6,7.501,-1.042,0.478
V7,4.478,-1.808,0.093
V8,8.656,0.019,0.335
V9,0.243,-16.056,0.076
V10,7.869,-0.97,0.285
V11,0.0,-15760620000.0,0.051
V12,4.478,-1.808,0.093
V13,4.706,-1.231,0.559
V14,0.851,-3.033,0.086
V15,4.477,-1.808,0.093
V16,2.723,-2.932,0.206
V17,2.723,-2.932,0.207
V18,1.558,-1.855,0.06
V19,1.722,-2.437,0.064
V20,3.902,-1.709,0.577
V21,7.545,-0.493,0.118
V22,0.0,-15766520000.0,0.051
V23,4.474,-1.808,0.094
V24,2.723,-2.932,0.209
V25,4.473,-1.808,0.094
V26,0.0,-15772430000.0,0.052
V27,2.723,-2.932,0.21
V28,7.505,-1.041,0.478
V29,1.759,-1.335,0.065
V30,4.472,-1.809,0.094
V31,0.0,-15778340000.0,0.052
V32,4.71,-1.23,0.559
V33,0.0,-15784250000.0,0.053
V34,0.639,-5.019,0.08
V35,3.076,-0.036,0.179
V36,0.0,-15790180000.0,0.053
V37,0.315,-1.867,0.159
V38,4.471,-1.809,0.094
V39,0.489,-4.372,0.108
V40,1.586,-1.166,0.224
V41,2.723,-2.932,0.212
V42,2.04,-1.868,0.052
V43,6.442,0.367,0.692
V44,0.613,-0.93,0.245
V45,1.33,-2.058,0.078
V46,1.596,-1.183,0.124
V47,0.0,-15796100000.0,0.053
V48,0.265,-14.703,0.083
V49,0.86,-4.49,0.074
V50,0.73,-0.415,0.514
V51,4.47,-1.809,0.094
V52,1.267,-2.209,0.064
V53,0.845,-2.699,0.089
V54,1.169,-2.286,0.079
V55,4.469,-1.809,0.095
V56,0.846,-2.702,0.088
V57,0.584,-5.619,0.072
V58,1.44,-1.508,0.156
