Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.947,-4.291,0.089
V1,8.725,-0.275,0.589
V2,8.727,-0.274,0.59
V3,8.731,-0.273,0.59
V4,0.275,-5.81,0.145
V5,9.162,-1.671,0.252
V6,16.556,-0.594,0.167
V7,4.051,1.938,0.67
V8,10.202,-1.034,0.335
V9,14.738,-1.692,0.002
V10,9.825,1.992,0.445
V11,9.171,-1.671,0.252
V12,0.376,-5.212,0.153
V13,19.385,-0.463,0.158
V14,22.644,-0.427,0.249
V15,0.948,-4.29,0.089
V16,7.116,0.562,0.605
V17,1.227,-1.261,0.01
V18,0.948,-4.289,0.089
V19,19.384,-0.463,0.158
V20,0.976,-2.796,0.054
V21,9.179,-1.671,0.252
V22,2.971,1.85,0.612
V23,0.598,-2.485,0.13
V24,3.678,1.676,0.548
V25,11.525,2.074,0.5
V26,0.946,-1.707,0.021
V27,19.383,-0.463,0.158
V28,19.381,-0.463,0.158
V29,8.169,2.0,0.556
V30,14.737,-1.692,0.002
V31,0.948,-4.288,0.09
V32,2.282,-2.621,0.037
V33,8.436,1.956,0.5
V34,0.948,-4.287,0.09
V35,0.638,-1.645,0.416
V36,0.861,-2.334,0.127
V37,19.38,-0.463,0.158
V38,1.054,-1.322,0.01
V39,0.857,-1.754,0.031
V40,0.391,-5.141,0.114
V41,0.948,-4.287,0.09
V42,22.637,-0.427,0.249
V43,0.948,-4.286,0.091
V44,19.378,-0.463,0.158
V45,1.652,-1.396,0.006
V46,1.896,-3.17,0.165
V47,0.735,-1.943,0.174
V48,14.737,-1.692,0.002
V49,10.223,-1.034,0.336
V50,10.14,-2.048,0.004
V51,0.948,-4.285,0.091
V52,19.377,-0.463,0.158
V53,0.151,-16.458,0.086
V54,2.697,1.382,0.662
V55,6.808,0.524,0.604
V56,8.342,1.926,0.556
V57,0.0,-46957929.406,0.05
V58,2.282,-2.621,0.037
V59,0.0,-46958522.481,0.05
V60,7.111,0.559,0.605
V61,0.0,-46959115.57,0.05
V62,6.814,0.524,0.604
V63,20.534,-0.458,0.33
V64,0.864,-2.158,0.022
V65,14.736,-1.692,0.001
V66,0.0,-46959708.675,0.051
V67,0.113,-9.506,0.286
V68,1.054,-1.322,0.01
V69,10.14,-2.048,0.004
V70,9.187,-1.671,0.252
V71,3.668,0.61,0.683
V72,0.0,-46960301.795,0.051
V73,6.176,1.885,0.557
V74,0.092,-21.927,0.097
V75,0.851,-2.816,0.144
V76,0.648,-1.596,0.421
V77,5.78,0.941,0.563
V78,0.0,-46960894.929,0.051
V79,9.196,-1.671,0.252
V80,7.108,0.556,0.605
V81,1.9,-3.165,0.167
V82,11.054,1.944,0.5
V83,0.0,-46961488.079,0.051
V84,10.139,-2.048,0.004
V85,0.376,-5.207,0.153
V86,2.282,-2.621,0.037
V87,1.652,-1.396,0.006
V88,0.66,-1.546,0.425
V89,7.479,-3.093,0.022
V90,14.631,-0.152,0.753
V91,12.297,-1.041,0.167
V92,0.0,-46962081.243,0.052
V93,0.0,-46962674.423,0.052
V94,3.112,0.735,0.692
V95,0.861,-2.332,0.128
V96,19.376,-0.463,0.158
V97,10.139,-2.048,0.004
V98,9.204,-1.671,0.252
V99,0.611,-3.067,0.062
V100,2.283,-2.621,0.037
V101,10.138,-2.048,0.004
V102,20.531,-0.458,0.33
V103,0.376,-5.202,0.154
V104,6.025,1.938,0.556
V105,10.138,-2.048,0.004
V106,6.821,0.523,0.604
V107,0.0,-46963267.617,0.052
V108,2.881,-1.048,0.0
V109,22.631,-0.427,0.249
V110,0.672,-1.494,0.43
V111,10.137,-2.048,0.004
V112,1.903,-3.161,0.168
V113,22.625,-0.427,0.249
V114,0.686,-1.44,0.436
V115,16.556,-0.594,0.167
V116,0.619,-4.419,0.088
V117,9.212,-1.671,0.252
V118,-0.005,358.736,0.121
V119,0.701,-1.384,0.441
V120,0.0,-46963860.827,0.052
V121,7.301,-0.859,0.156
V122,0.339,-9.572,0.08
V123,7.107,0.553,0.605
V124,0.0,-46964454.051,0.053
V125,7.483,-3.093,0.021
V126,2.881,-1.048,0.0
V127,0.0,-46965047.291,0.053
