Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,12.892,-2.408,0.012
V1,12.285,-2.134,0.006
V2,12.546,-2.08,0.006
V3,34.019,-0.146,0.3
V4,12.771,-2.434,0.012
V5,12.664,-2.457,0.012
V6,33.989,-0.146,0.3
V7,12.574,-2.477,0.012
V8,33.959,-0.146,0.3
V9,32.1,-0.235,0.143
V10,32.1,-0.235,0.143
V11,10.429,-2.064,0.005
V12,10.465,-2.055,0.005
V13,33.93,-0.146,0.3
V14,12.504,-2.493,0.012
V15,12.451,-2.506,0.012
V16,17.114,-1.47,0.0
V17,32.1,-0.235,0.143
V18,12.414,-2.514,0.012
V19,12.644,-2.06,0.006
V20,13.075,-1.976,0.006
V21,17.117,-1.471,0.0
V22,32.1,-0.235,0.143
V23,32.1,-0.235,0.143
V24,17.119,-1.471,0.0
V25,12.658,-2.057,0.006
V26,33.901,-0.146,0.3
V27,32.1,-0.235,0.143
V28,10.438,-2.064,0.005
V29,12.389,-2.52,0.012
V30,29.873,2.868,0.272
V31,33.872,-0.147,0.3
V32,33.844,-0.147,0.3
V33,10.428,-2.066,0.005
V34,33.816,-0.147,0.3
V35,12.374,-2.524,0.012
V36,12.367,-2.526,0.012
V37,12.367,-2.526,0.012
V38,12.372,-2.525,0.012
V39,32.1,-0.235,0.143
V40,1.611,-2.0,0.024
V41,12.385,-2.522,0.012
V42,12.404,-2.518,0.012
V43,12.433,-2.511,0.012
V44,33.789,-0.147,0.3
V45,12.472,-2.502,0.012
V46,32.1,-0.235,0.143
V47,17.127,-1.471,0.0
V48,12.523,-2.49,0.012
V49,32.1,-0.235,0.143
V50,10.438,-2.065,0.005
V51,32.1,-0.236,0.143
V52,12.585,-2.476,0.012
V53,0.0,-40444230.603,0.05
V54,6.344,-0.839,0.694
V55,0.0,-40446468.287,0.051
V56,6.134,-1.368,0.463
V57,20.052,-0.267,0.0
V58,20.057,-0.267,0.0
V59,20.062,-0.267,0.0
V60,20.068,-0.267,0.0
V61,32.627,-0.199,0.144
V62,0.0,-40448706.218,0.051
V63,20.073,-0.266,0.0
V64,20.078,-0.266,0.0
V65,0.0,-40450944.396,0.052
V66,32.628,-0.199,0.144
V67,0.0,-40453182.822,0.053
V68,0.0,-40455421.496,0.053
V69,0.0,-40457660.418,0.054
V70,18.137,-1.249,0.398
V71,0.0,-40459899.588,0.055
V72,5.011,-1.068,0.655
V73,18.154,-1.249,0.398
V74,0.0,-40462139.005,0.055
V75,4.242,-1.258,0.635
V76,0.0,-40464378.67,0.056
V77,20.084,-0.266,0.0
V78,0.0,-40466618.584,0.057
V79,20.089,-0.266,0.0
V80,20.095,-0.266,0.0
V81,0.0,-40468858.745,0.057
V82,20.1,-0.266,0.0
V83,0.0,-40471099.154,0.058
V84,0.0,-40473339.812,0.059
V85,0.0,-40475580.717,0.059
V86,32.628,-0.199,0.143
V87,0.0,-40477821.871,0.06
V88,18.17,-1.25,0.398
V89,3.886,-1.365,0.625
V90,7.017,-1.26,0.529
V91,32.629,-0.199,0.143
V92,18.186,-1.25,0.398
V93,3.725,-1.414,0.621
V94,3.65,-1.435,0.619
V95,18.201,-1.251,0.398
V96,7.08,-1.256,0.533
V97,7.14,-1.254,0.536
V98,20.123,-0.265,0.0
V99,0.0,-40480063.273,0.061
V100,0.0,-40482304.923,0.061
V101,18.216,-1.252,0.398
V102,0.0,-40484546.822,0.062
V103,18.231,-1.253,0.398
V104,7.255,-1.25,0.543
V105,20.134,-0.265,0.0
V106,18.246,-1.253,0.398
V107,0.0,-40486788.968,0.063
V108,32.629,-0.199,0.143
V109,0.0,-40489031.363,0.063
V110,0.0,-40491274.007,0.064
V111,0.0,-40493516.899,0.064
V112,20.14,-0.265,0.0
V113,18.26,-1.254,0.398
V114,0.0,-40495760.039,0.065
V115,0.0,-40498003.428,0.066
V116,7.412,-1.25,0.552
V117,7.461,-1.25,0.554
V118,32.63,-0.199,0.143
V119,0.0,-40500247.066,0.066
V120,32.63,-0.2,0.143
V121,32.631,-0.2,0.143
V122,0.0,-40502490.952,0.067
V123,0.0,-40504735.087,0.068
V124,0.0,-40506979.471,0.068
V125,3.619,-1.441,0.618
V126,32.631,-0.2,0.143
V127,20.157,-0.264,0.0
V128,20.163,-0.264,0.0
V129,3.612,-1.439,0.617
V130,3.617,-1.433,0.615
V131,20.169,-0.264,0.0
V132,20.174,-0.264,0.0
V133,20.18,-0.264,0.0
V134,0.0,-40509224.103,0.069
V135,3.623,-1.429,0.612
V136,20.186,-0.264,0.0
V137,0.0,-40511468.984,0.07
V138,0.0,-40513714.114,0.07
V139,32.632,-0.2,0.143
V140,0.0,-40515959.493,0.071
V141,7.775,-1.262,0.571
V142,3.618,-1.432,0.608
V143,3.601,-1.444,0.604
V144,32.632,-0.2,0.143
V145,0.0,-40518205.12,0.072
V146,32.633,-0.2,0.143
V147,0.0,-40520450.997,0.072
V148,0.0,-40522697.123,0.073
V149,32.634,-0.2,0.143
V150,20.198,-0.264,0.0
V151,20.204,-0.263,0.0
V152,0.0,-40524943.497,0.074
