Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.333,-7.583,0.008
V1,30.831,0.139,0.168
V2,14.62,-2.06,0.0
V3,9.564,-2.063,0.002
V4,31.677,0.228,0.331
V5,30.823,0.139,0.168
V6,14.645,-2.057,0.0
V7,9.575,-2.059,0.002
V8,30.816,0.138,0.168
V9,22.557,-1.517,0.0
V10,18.876,-2.402,0.001
V11,31.69,0.229,0.331
V12,18.861,-2.403,0.001
V13,18.845,-2.404,0.001
V14,18.831,-2.405,0.001
V15,0.288,-2.949,0.502
V16,30.808,0.138,0.168
V17,14.69,-2.052,0.0
V18,18.816,-2.406,0.001
V19,9.585,-2.054,0.002
V20,9.595,-2.05,0.002
V21,9.604,-2.045,0.002
V22,18.801,-2.407,0.001
V23,18.787,-2.408,0.001
V24,1.24,-1.941,0.001
V25,1.246,-1.927,0.001
V26,18.773,-2.409,0.001
V27,30.801,0.137,0.168
V28,22.576,-1.517,0.0
V29,31.704,0.231,0.331
V30,18.76,-2.41,0.001
V31,30.793,0.137,0.168
V32,18.747,-2.411,0.001
V33,9.613,-2.041,0.002
V34,9.621,-2.037,0.002
V35,18.734,-2.412,0.001
V36,14.729,-2.047,0.0
V37,1.244,-1.93,0.001
V38,14.747,-2.046,0.0
V39,22.605,-1.517,0.0
V40,0.324,-2.973,0.165
V41,9.629,-2.033,0.002
V42,14.779,-2.043,0.0
V43,18.721,-2.413,0.001
V44,26.583,-0.005,0.0
V45,23.892,-1.527,0.331
V46,26.592,-0.005,0.0
V47,23.878,-1.527,0.331
V48,19.87,-1.375,0.664
V49,1.253,-1.918,0.001
V50,23.863,-1.526,0.331
V51,0.0,-342885800.0,0.05
V52,0.0,-343121500.0,0.051
V53,23.855,-1.526,0.331
V54,26.617,-0.006,0.0
V55,0.0,-343357500.0,0.051
V56,3.821,-1.346,0.685
V57,31.774,0.156,0.169
V58,0.0,-343593800.0,0.052
V59,23.839,-1.526,0.331
V60,19.973,0.615,0.001
V61,3.81,-1.362,0.686
V62,23.831,-1.525,0.331
V63,26.633,-0.006,0.0
V64,0.0,-343830500.0,0.053
V65,0.0,-344067500.0,0.053
V66,0.0,-344304800.0,0.054
V67,-0.399,5.957,0.064
V68,20.008,-1.382,0.663
V69,20.008,-1.382,0.664
V70,0.0,-344542500.0,0.055
V71,0.0,-344780500.0,0.055
V72,0.0,-345018800.0,0.056
V73,-0.136,24.14,0.095
V74,20.005,-1.382,0.664
V75,0.0,-345257400.0,0.057
V76,31.759,0.155,0.169
V77,0.0,-345496400.0,0.057
V78,0.0,-345735700.0,0.058
V79,20.001,-1.381,0.664
V80,0.731,-3.23,0.175
V81,0.0,-345975300.0,0.059
V82,0.0,-346215300.0,0.059
V83,0.0,-346455600.0,0.06
V84,-21.757,0.169,0.739
V85,26.658,-0.007,0.0
V86,0.038,577.982,0.898
V87,0.0,-346696300.0,0.061
V88,19.99,-1.381,0.665
V89,3.802,-1.372,0.686
V90,26.669,-0.007,0.0
V91,26.674,-0.007,0.0
V92,3.797,-1.378,0.683
V93,26.68,-0.008,0.0
V94,19.977,-1.384,0.665
V95,31.744,0.155,0.168
V96,26.69,-0.008,0.0
V97,1.467,-1.114,0.268
V98,3.79,-1.38,0.679
V99,26.696,-0.008,0.0
V100,0.0,-346937200.0,0.061
V101,-50.19,1.734,0.0
V102,26.701,-0.008,0.0
V103,0.0,-347178500.0,0.062
V104,-50.212,1.574,0.0
V105,26.706,-0.008,0.0
V106,0.078,-31.89,0.108
V107,26.712,-0.008,0.0
V108,3.782,-1.381,0.674
V109,0.0,-347420200.0,0.063
V110,0.0,-347662100.0,0.063
V111,26.717,-0.009,0.0
V112,26.723,-0.009,0.0
V113,10.304,3.076,0.513
V114,0.0,-347904500.0,0.064
V115,-27.814,2.216,0.005
V116,0.606,-4.12,0.06
V117,20.06,-1.398,0.664
V118,26.734,-0.009,0.0
V119,26.739,-0.009,0.0
V120,-21.378,0.14,0.696
V121,3.774,-1.382,0.669
V122,20.129,-1.406,0.663
V123,31.729,0.154,0.168
V124,26.751,-0.009,0.0
V125,1.444,-1.149,0.271
V126,20.181,-1.411,0.663
V127,20.209,-1.414,0.662
V128,26.768,-0.01,0.0
V129,0.0,-348147100.0,0.064
V130,20.265,-1.419,0.662
V131,26.779,-0.01,0.0
V132,26.785,-0.01,0.0
V133,26.791,-0.01,0.0
V134,20.376,-1.43,0.66
V135,0.0,-348390100.0,0.065
V136,23.53,-1.519,0.332
V137,26.808,-0.011,0.0
V138,0.0,-348633400.0,0.066
V139,20.454,-1.439,0.659
V140,0.0,-348877100.0,0.066
V141,31.715,0.154,0.168
V142,0.0,-349121100.0,0.067
V143,26.82,-0.011,0.0
V144,1.421,-1.185,0.274
V145,26.826,-0.011,0.0
V146,0.0,-349365500.0,0.068
V147,3.77,-1.384,0.664
V148,31.7,0.153,0.168
V149,26.831,-0.011,0.0
V150,-27.819,2.216,0.005
V151,3.773,-1.386,0.658
V152,0.683,-3.474,0.176
