Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,14.665,-0.678,0.001
V1,14.672,-0.678,0.001
V2,14.679,-0.678,0.001
V3,36.159,0.25,0.333
V4,29.35,-0.425,0.664
V5,29.198,-0.421,0.664
V6,29.039,-0.417,0.664
V7,36.244,0.249,0.333
V8,37.68,0.267,0.167
V9,14.686,-0.678,0.001
V10,28.873,-0.414,0.665
V11,28.7,-0.41,0.665
V12,14.694,-0.678,0.001
V13,37.683,0.267,0.167
V14,37.687,0.267,0.167
V15,28.887,-0.348,0.0
V16,14.708,-0.678,0.001
V17,33.706,1.088,0.826
V18,28.521,-0.407,0.665
V19,34.33,-0.273,0.333
V20,28.338,-0.405,0.665
V21,37.691,0.267,0.167
V22,3.239,20.489,0.931
V23,37.694,0.267,0.167
V24,28.152,-0.402,0.666
V25,36.329,0.248,0.333
V26,27.967,-0.4,0.666
V27,14.715,-0.678,0.001
V28,36.412,0.247,0.334
V29,37.698,0.267,0.167
V30,27.783,-0.398,0.666
V31,27.604,-0.396,0.666
V32,14.722,-0.678,0.001
V33,14.73,-0.678,0.001
V34,37.701,0.267,0.167
V35,27.432,-0.394,0.666
V36,37.705,0.267,0.167
V37,20.839,-1.008,0.001
V38,0.18,-17.161,0.1
V39,31.012,0.283,0.0
V40,40.577,0.257,0.167
V41,31.016,0.283,0.0
V42,40.581,0.257,0.167
V43,31.02,0.283,0.0
V44,20.843,-1.008,0.001
V45,0.0,-92959364.177,0.05
V46,0.0,-93023808.185,0.051
V47,0.0,-93088341.606,0.051
V48,0.0,-93152964.628,0.052
V49,20.844,-1.008,0.001
V50,31.032,0.283,0.0
V51,40.584,0.257,0.167
V52,0.0,-93217677.436,0.053
V53,0.183,-16.8,0.102
V54,0.0,-93282480.217,0.053
V55,12.82,0.69,0.834
V56,0.0,-93347373.16,0.054
V57,0.0,-93412356.453,0.055
V58,20.846,-1.009,0.001
V59,31.04,0.283,0.0
V60,20.848,-1.009,0.001
V61,0.0,-93477430.285,0.055
V62,0.0,-93542594.844,0.056
V63,0.0,-93607850.321,0.057
V64,0.0,-93673196.907,0.057
V65,20.849,-1.009,0.001
V66,31.052,0.283,0.0
V67,0.0,-93738634.791,0.058
V68,31.057,0.283,0.0
V69,0.0,-93804164.167,0.059
V70,0.0,-93869785.225,0.059
V71,31.061,0.283,0.0
V72,24.757,-0.678,0.001
V73,0.0,-93935498.158,0.06
V74,27.983,-0.4,0.666
V75,31.065,0.283,0.0
V76,20.854,-1.01,0.001
V77,24.755,-0.678,0.001
V78,31.074,0.283,0.0
V79,0.0,-94001303.159,0.061
V80,31.078,0.283,0.0
V81,12.72,0.691,0.834
V82,0.0,-94067200.422,0.061
V83,0.0,-94133190.142,0.062
V84,24.754,-0.678,0.001
V85,20.858,-1.01,0.001
V86,27.805,-0.398,0.666
V87,0.187,-16.437,0.105
V88,20.859,-1.01,0.001
V89,20.86,-1.01,0.001
V90,0.0,-94199272.512,0.063
V91,0.0,-94265447.728,0.063
V92,0.0,-94331715.986,0.064
V93,27.632,-0.397,0.666
V94,0.0,-94398077.482,0.064
V95,20.861,-1.01,0.001
V96,20.862,-1.01,0.001
V97,31.104,0.282,0.0
V98,0.0,-94464532.414,0.065
V99,0.0,-94531080.978,0.066
V100,20.865,-1.011,0.001
V101,40.587,0.257,0.167
V102,27.465,-0.395,0.666
V103,20.866,-1.011,0.001
V104,0.0,-94597723.372,0.066
V105,0.0,-94664459.796,0.067
V106,0.0,-94731290.449,0.068
V107,0.0,-94798215.529,0.068
V108,0.19,-16.122,0.106
V109,24.752,-0.678,0.001
V110,40.59,0.257,0.167
V111,24.751,-0.678,0.001
V112,40.594,0.257,0.167
V113,24.75,-0.678,0.001
V114,0.0,-94865235.238,0.069
V115,0.188,-16.288,0.11
V116,24.748,-0.678,0.001
V117,0.0,-94932349.776,0.07
V118,27.306,-0.394,0.666
V119,20.867,-1.011,0.001
V120,20.868,-1.011,0.001
V121,0.0,-94999559.344,0.07
V122,0.0,-95066864.145,0.071
V123,27.159,-0.393,0.666
V124,40.597,0.257,0.167
V125,0.0,-95134264.381,0.072
V126,20.869,-1.011,0.001
V127,40.6,0.257,0.167
V128,0.0,-95201760.256,0.072
V129,27.025,-0.393,0.666
V130,0.0,-95269351.972,0.073
V131,12.444,0.694,0.836
V132,0.0,-95337039.735,0.074
V133,31.131,0.282,0.0
V134,0.0,-95404823.749,0.074
V135,31.136,0.282,0.0
V136,20.873,-1.012,0.001
V137,31.145,0.282,0.0
V138,24.747,-0.678,0.001
V139,24.745,-0.678,0.001
V140,20.875,-1.012,0.001
V141,20.876,-1.012,0.001
V142,0.0,-95472704.219,0.075
V143,0.0,-95540681.352,0.076
V144,24.744,-0.678,0.001
V145,40.603,0.257,0.167
V146,20.877,-1.012,0.001
V147,0.0,-95608755.354,0.076
V148,0.0,-95676926.433,0.077
V149,40.606,0.257,0.167
V150,20.879,-1.012,0.001
V151,0.0,-95745194.796,0.078
V152,0.0,-95813560.651,0.078
