Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.275,-2.944,0.028
V1,-0.455,3.187,0.211
V2,-8.164,1.26,0.29
V3,0.825,-3.023,0.072
V4,-1.826,2.7,0.045
V5,6.784,-2.382,0.022
V6,0.236,-4.596,0.221
V7,-1.336,1.66,0.158
V8,-2.349,0.707,0.386
V9,-2.46,2.075,0.052
V10,0.0,25951777.039,0.05
V11,-1.827,2.699,0.046
V12,0.0,25951806.634,0.05
V13,-0.508,0.759,0.128
V14,0.721,-4.251,0.069
V15,-0.999,3.218,0.063
V16,-0.238,6.089,0.115
V17,-3.042,3.24,0.115
V18,-5.962,2.14,0.041
V19,-8.162,1.26,0.289
V20,-8.161,1.261,0.289
V21,-6.526,0.709,0.34
V22,-3.041,3.238,0.116
V23,0.939,-2.732,0.05
V24,3.842,-1.813,0.486
V25,-0.774,2.196,0.105
V26,-8.159,1.261,0.289
V27,-10.511,1.079,0.01
V28,-0.384,4.732,0.115
V29,-1.412,2.573,0.051
V30,0.0,25951836.229,0.051
V31,-8.157,1.261,0.288
V32,-1.562,1.322,0.18
V33,-5.103,1.9,0.064
V34,-5.104,1.899,0.064
V35,4.644,-1.715,0.719
V36,0.0,25951865.825,0.051
V37,-6.835,0.797,0.347
V38,0.0,25951895.42,0.052
V39,-1.002,2.488,0.117
V40,-3.041,3.232,0.116
V41,0.0,25951925.015,0.052
V42,-3.042,3.231,0.117
V43,-3.876,2.212,0.092
V44,-3.042,3.227,0.117
V45,-1.007,3.16,0.064
V46,-0.389,5.476,0.117
V47,0.282,-5.74,0.112
V48,-8.155,1.261,0.288
V49,-0.389,3.827,0.15
V50,4.895,-2.38,0.066
V51,-1.827,2.699,0.046
V52,5.549,-2.12,0.136
V53,-8.153,1.261,0.288
V54,-1.827,2.698,0.046
V55,-1.828,2.697,0.046
V56,-3.877,2.211,0.092
V57,-8.152,1.261,0.287
V58,-2.035,-0.721,0.738
V59,-3.044,3.224,0.117
V60,-3.044,3.222,0.118
V61,-6.544,1.519,0.863
V62,-1.0,1.938,0.122
V63,-1.828,2.697,0.046
V64,-1.564,1.318,0.182
V65,-3.879,2.209,0.092
V66,-0.198,19.596,0.082
V67,-0.042,41.39,0.113
V68,-3.88,2.208,0.092
V69,6.784,-2.382,0.022
V70,-7.479,1.132,0.544
V71,-1.255,2.433,0.056
V72,-3.881,2.208,0.092
V73,-3.882,2.207,0.093
V74,-3.05,3.212,0.119
V75,-1.213,2.176,0.065
V76,-1.337,1.658,0.159
V77,-1.468,1.922,0.072
V78,-3.883,2.206,0.093
V79,-0.019,69.297,0.196
V80,-3.884,2.205,0.093
V81,-1.828,2.696,0.047
V82,-1.338,1.656,0.161
V83,-3.054,3.206,0.119
V84,2.565,-2.607,0.143
V85,-8.15,1.262,0.287
V86,-2.461,2.073,0.052
V87,-0.317,6.122,0.111
V88,0.0,25951954.611,0.053
V89,-0.361,2.843,0.243
V90,4.664,-2.472,0.061
V91,-7.48,1.132,0.544
V92,-3.056,3.204,0.119
V93,-0.534,6.009,0.089
V94,-8.148,1.262,0.287
V95,-8.146,1.262,0.286
V96,-1.223,1.509,0.174
V97,-3.057,3.202,0.12
V98,-0.45,5.272,0.105
V99,0.0,25951984.206,0.053
V100,-0.462,8.566,0.084
V101,-1.828,2.695,0.047
V102,-1.29,1.524,0.134
V103,-7.159,0.272,0.562
V104,6.785,-2.382,0.021
V105,-3.059,3.199,0.12
V106,-3.887,2.202,0.093
V107,-8.145,1.262,0.286
V108,-3.888,2.201,0.093
V109,6.785,-2.382,0.021
V110,-2.825,0.573,0.471
V111,-0.144,8.529,0.188
V112,5.417,-2.091,0.114
V113,-8.143,1.262,0.286
V114,-8.141,1.263,0.286
V115,-3.065,3.193,0.121
V116,0.274,-5.785,0.111
V117,-6.024,1.539,0.656
V118,-5.122,1.893,0.064
V119,-8.139,1.263,0.285
V120,-3.89,2.199,0.093
V121,-0.953,2.209,0.1
V122,3.734,-2.651,0.065
V123,-1.119,4.312,0.117
V124,-0.999,3.218,0.063
V125,-3.071,3.186,0.121
V126,-7.184,0.272,0.561
V127,-0.035,49.424,0.113
V128,-10.497,1.079,0.009
V129,-0.683,3.936,0.145
