Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-1038671000.0,0.05
V1,0.0,-1039398000.0,0.051
V2,0.0,-1040126000.0,0.051
V3,0.094,-10.805,0.056
V4,0.0,-1040855000.0,0.052
V5,-1.256,2.834,0.008
V6,0.0,-1041585000.0,0.053
V7,0.0,-1042316000.0,0.053
V8,0.0,-1043048000.0,0.054
V9,0.429,-4.936,0.208
V10,-1.2,2.191,0.007
V11,0.0,-1043782000.0,0.055
V12,-1.819,0.126,0.506
V13,0.0,-1044516000.0,0.055
V14,0.0,-1045251000.0,0.056
V15,0.0,-1045987000.0,0.057
V16,0.0,-1046724000.0,0.057
V17,0.265,-2.686,0.054
V18,-3.152,0.357,0.617
V19,0.0,-1047463000.0,0.058
V20,0.0,-1048202000.0,0.059
V21,-1.155,-0.729,0.644
V22,16.845,-1.319,0.002
V23,-0.146,10.999,0.162
V24,-0.37,-0.794,0.005
V25,-0.756,5.256,0.128
V26,0.0,-1048942000.0,0.059
V27,0.0,-1049684000.0,0.06
V28,0.0,-1050426000.0,0.061
V29,-29.943,0.405,0.627
V30,-2.382,1.487,0.0
V31,-18.33,1.427,0.0
V32,-29.434,0.326,0.621
V33,16.852,-1.319,0.002
V34,-0.597,6.364,0.131
V35,0.0,-1051170000.0,0.061
V36,0.0,-1051914000.0,0.062
V37,16.067,-1.399,0.016
V38,0.0,-1052660000.0,0.063
V39,0.082,4.078,0.005
V40,-2.482,0.553,0.0
V41,0.0,-1053407000.0,0.063
V42,-0.484,1.25,0.004
V43,0.0,-1054154000.0,0.064
V44,-16.446,1.372,0.0
V45,0.0,-1054903000.0,0.065
V46,0.0,-1055653000.0,0.065
V47,-0.146,8.466,0.057
V48,0.0,-1056404000.0,0.066
V49,-3.147,2.042,0.021
V50,0.0,-1057156000.0,0.067
V51,0.0,-1057909000.0,0.067
V52,-26.793,0.204,0.876
V53,0.0,-1058663000.0,0.068
V54,0.0,-1059418000.0,0.069
V55,-0.597,6.36,0.132
V56,0.042,-33.552,0.144
V57,0.0,-1060175000.0,0.069
V58,0.0,-1060932000.0,0.07
V59,-1.145,0.695,0.001
V60,-20.938,-0.03,0.624
V61,-8.422,1.433,0.362
V62,-27.268,0.326,0.563
V63,16.858,-1.319,0.002
V64,-0.597,6.356,0.133
V65,0.0,-1061690000.0,0.071
V66,0.0,-1062450000.0,0.071
V67,14.018,-1.41,0.002
V68,-5.4,0.374,0.787
V69,-0.942,0.789,0.0
V70,-20.795,1.743,0.0
V71,3.192,0.983,0.658
V72,-18.489,1.37,0.0
V73,-0.309,9.286,0.126
V74,0.0,-1063211000.0,0.072
V75,6.799,-1.027,0.818
V76,-4.822,0.406,0.82
V77,-1.42,-0.277,0.508
V78,0.0,-1063972000.0,0.073
V79,-0.045,8.802,0.2
V80,-0.022,76.195,0.142
V81,-1.76,1.599,0.0
V82,0.133,-3.415,0.19
V83,1.509,-0.991,0.0
V84,-0.514,5.365,0.262
V85,-1.645,-0.269,0.461
V86,-0.361,2.857,0.101
V87,16.67,-0.375,0.754
V88,-15.765,1.435,0.0
V89,-27.825,0.269,0.557
V90,-13.133,0.498,0.802
V91,0.0,-1064735000.0,0.073
V92,-2.756,-0.277,0.653
V93,-0.201,6.623,0.133
V94,-19.176,0.382,0.744
V95,-0.075,9.486,0.24
V96,0.0,-1065499000.0,0.074
V97,0.128,-6.468,0.252
V98,0.0,-1066264000.0,0.075
V99,0.744,-1.092,0.001
V100,-5.261,1.414,0.0
V101,0.0,-1067030000.0,0.075
V102,7.641,-1.069,0.76
V103,0.0,-1067797000.0,0.076
V104,-0.597,6.351,0.135
V105,0.013,-42.873,0.218
V106,-0.597,6.347,0.136
V107,-22.212,0.026,0.63
V108,0.476,-4.027,0.094
V109,-0.083,23.882,0.123
V110,-27.384,0.416,0.622
V111,2.288,-1.062,0.0
V112,1.168,-1.539,0.003
V113,-26.395,0.41,0.563
V114,0.17,-4.057,0.23
V115,0.0,-1068566000.0,0.076
V116,-28.957,0.289,0.495
V117,-0.598,6.342,0.137
V118,12.539,1.334,0.542
V119,0.113,-3.093,0.2
V120,-12.294,2.307,0.003
V121,-1.745,0.929,0.001
V122,-0.36,4.691,0.056
V123,-26.375,0.418,0.686
V124,0.0,-1069335000.0,0.077
V125,-0.221,2.443,0.343
V126,0.0,-1070106000.0,0.078
V127,0.0,-1070877000.0,0.078
V128,0.0,-1071650000.0,0.079
V129,-5.261,1.414,0.0
V130,-9.587,2.822,0.015
V131,-0.494,5.783,0.191
V132,-0.494,5.781,0.194
V133,0.0,-1072424000.0,0.08
V134,0.0,-1073199000.0,0.08
V135,0.0,-1073975000.0,0.081
V136,16.105,-1.317,0.002
V137,9.001,1.709,0.513
V138,0.0,-1074752000.0,0.082
V139,0.0,-1075531000.0,0.082
V140,0.0,-1076310000.0,0.083
V141,0.0,-1077091000.0,0.084
V142,0.453,-2.265,0.024
V143,0.065,-17.661,0.18
V144,-28.499,0.296,0.435
V145,0.0,-1077873000.0,0.084
V146,-2.064,1.931,0.001
V147,-0.53,-0.76,0.503
V148,0.197,-1.006,0.234
V149,1.944,-1.73,0.02
V150,-0.495,2.539,0.008
V151,0.0,-1078655000.0,0.085
