Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.518,-4.168,0.127
V1,0.731,-1.944,0.243
V2,0.621,-6.773,0.083
V3,0.71,-3.192,0.133
V4,6.48,-2.037,0.099
V5,1.015,-1.51,0.208
V6,1.51,-2.21,0.163
V7,0.461,-5.142,0.113
V8,0.46,-3.782,0.167
V9,0.0,-25941003.146,0.05
V10,10.29,-1.752,0.011
V11,-0.003,541.706,0.117
V12,0.636,-5.484,0.088
V13,1.685,-0.452,0.051
V14,9.196,-1.229,0.465
V15,0.381,-2.686,0.191
V16,0.591,-3.057,0.175
V17,2.351,-2.191,0.134
V18,0.467,-1.306,0.245
V19,12.849,-1.141,0.431
V20,5.995,0.316,0.614
V21,2.26,-1.47,0.23
V22,1.952,-1.754,0.033
V23,9.774,-0.486,0.435
V24,0.0,-25940997.013,0.05
V25,0.961,-1.009,0.423
V26,10.885,0.392,0.455
V27,9.225,-1.229,0.465
V28,0.172,-10.775,0.116
V29,1.005,-2.61,0.134
V30,0.0,-25940990.879,0.051
V31,3.571,-1.345,0.011
V32,0.737,0.292,0.008
V33,8.445,0.101,0.414
V34,0.0,-25940984.746,0.051
V35,0.0,-25940978.612,0.052
V36,1.106,-3.055,0.114
V37,0.773,-2.413,0.194
V38,0.0,-25940972.479,0.052
V39,0.529,-2.196,0.27
V40,0.0,-25940966.345,0.053
V41,2.104,-2.718,0.089
V42,1.287,-1.683,0.049
V43,3.561,-1.793,0.023
V44,2.12,-2.679,0.135
V45,0.0,-25940960.212,0.053
V46,14.051,0.42,0.391
V47,6.725,1.493,0.437
V48,0.504,-0.89,0.355
V49,0.0,-25940954.078,0.053
V50,2.1,-2.725,0.081
V51,9.663,-0.916,0.445
V52,0.285,-8.037,0.113
V53,0.743,-1.792,0.234
V54,0.761,-1.547,0.193
V55,0.0,-25940947.945,0.054
V56,0.622,-6.763,0.085
V57,1.125,-0.938,0.18
V58,0.131,-9.684,0.133
V59,1.104,-3.075,0.1
V60,0.0,-25940941.811,0.054
V61,0.0,-25940935.678,0.055
V62,0.422,-2.333,0.226
V63,4.703,-1.76,0.21
V64,6.791,-2.044,0.065
V65,2.329,-2.211,0.12
V66,0.514,-1.878,0.195
V67,0.0,-25940929.545,0.055
V68,0.62,-6.776,0.083
V69,0.463,-5.122,0.111
V70,7.027,-1.345,0.485
V71,1.425,-2.361,0.1
V72,12.01,-1.434,0.016
V73,0.296,-7.694,0.112
V74,0.0,-25940923.411,0.056
V75,10.294,-1.752,0.011
V76,1.089,0.97,0.231
V77,10.296,-1.752,0.011
V78,0.0,-25940917.278,0.056
V79,0.63,-1.898,0.282
V80,6.791,-2.044,0.065
V81,0.464,-5.104,0.112
V82,0.0,-25940911.144,0.057
V83,0.0,-25940905.011,0.057
V84,0.618,-6.801,0.082
V85,0.798,-1.071,0.084
V86,0.171,-7.428,0.133
V87,0.078,-35.876,0.099
V88,0.0,-25940898.877,0.057
V89,8.113,-0.915,0.573
V90,8.117,-1.337,0.503
V91,0.0,-25940892.744,0.058
V92,0.0,-25940886.61,0.058
V93,0.344,-6.087,0.117
V94,4.503,1.639,0.463
V95,1.435,0.475,0.618
V96,9.095,1.456,0.416
V97,0.645,-5.41,0.092
V98,1.605,-1.605,0.226
V99,6.484,-2.037,0.1
V100,1.105,-3.069,0.101
V101,0.0,-25940880.477,0.059
V102,0.695,-2.016,0.189
V103,1.095,-3.092,0.107
V104,0.186,-11.142,0.115
V105,0.0,-25940874.344,0.059
V106,0.0,-25940868.21,0.06
V107,9.237,-1.229,0.465
V108,0.0,-25940862.077,0.06
V109,0.748,-1.234,0.183
V110,0.632,-5.508,0.092
V111,0.682,-3.981,0.117
V112,0.34,-8.449,0.103
V113,7.894,-0.872,0.438
V114,0.558,-3.545,0.143
V115,10.299,-1.752,0.011
V116,5.544,-1.078,0.49
V117,19.126,0.711,0.282
V118,0.339,-1.025,0.163
V119,2.54,-1.398,0.012
V120,6.792,-2.044,0.065
V121,4.148,0.668,0.672
V122,5.057,-0.296,0.663
V123,0.222,-9.286,0.11
V124,0.451,-3.952,0.129
V125,4.011,-1.874,0.116
V126,-0.149,12.373,0.114
V127,0.0,-25940855.943,0.06
V128,1.402,-1.805,0.268
V129,2.831,-1.454,0.01
V130,2.33,-2.209,0.121
V131,0.0,-25940849.81,0.061
V132,0.0,-25940843.676,0.061
V133,-0.391,-0.351,0.136
V134,2.506,-1.598,0.033
V135,0.535,-2.789,0.162
V136,2.1,-2.727,0.078
V137,0.201,-16.244,0.09
V138,2.332,-2.208,0.122
V139,1.674,-2.389,0.077
V140,1.103,-3.07,0.11
V141,0.184,-17.658,0.09
V142,1.375,-0.925,0.044
V143,0.367,-5.705,0.118
V144,0.472,-0.001,0.419
V145,3.378,-0.296,0.556
V146,0.0,-25940837.543,0.062
V147,0.0,-25940831.41,0.062
V148,5.486,-1.083,0.487
V149,2.121,-2.677,0.137
V150,1.156,-1.935,0.111
V151,0.36,-5.795,0.12
V152,0.0,-25940825.276,0.063
V153,8.739,0.392,0.54
V154,3.155,-1.529,0.277
V155,6.487,-2.036,0.101
V156,1.912,-1.249,0.246
V157,0.681,-1.56,0.291
V158,0.0,-25940819.143,0.063
V159,0.0,-25940813.009,0.063
V160,1.22,-0.337,0.441
V161,2.333,-2.207,0.123
V162,0.0,-25940806.876,0.064
V163,1.733,-1.927,0.122
V164,1.099,-1.645,0.081
V165,0.0,-25940800.743,0.064
V166,0.616,-6.82,0.081
