Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,6.616,-4.028,0.088
V1,6.616,-4.028,0.09
V2,6.617,-4.028,0.091
V3,6.617,-4.028,0.092
V4,35.728,-0.046,0.578
V5,6.617,-4.028,0.094
V6,6.618,-4.027,0.095
V7,6.618,-4.027,0.096
V8,6.618,-4.027,0.098
V9,6.619,-4.027,0.099
V10,6.619,-4.027,0.1
V11,10.14,-0.32,0.076
V12,6.619,-4.026,0.102
V13,6.62,-4.026,0.103
V14,6.62,-4.026,0.104
V15,6.62,-4.026,0.106
V16,6.62,-4.026,0.107
V17,43.107,-0.032,0.129
V18,1.53,-1.374,0.206
V19,6.621,-4.025,0.109
V20,6.621,-4.025,0.11
V21,6.621,-4.025,0.111
V22,6.622,-4.025,0.113
V23,6.622,-4.024,0.114
V24,6.622,-4.024,0.116
V25,6.623,-4.024,0.117
V26,6.623,-4.024,0.119
V27,6.623,-4.024,0.12
V28,6.624,-4.023,0.122
V29,6.624,-4.023,0.123
V30,6.624,-4.023,0.125
V31,6.625,-4.023,0.126
V32,6.625,-4.022,0.128
V33,6.625,-4.022,0.129
V34,6.625,-4.022,0.131
V35,6.626,-4.022,0.132
V36,6.626,-4.022,0.134
V37,6.626,-4.021,0.136
V38,32.56,-0.085,0.123
V39,6.627,-4.021,0.137
V40,6.627,-4.021,0.139
V41,6.627,-4.021,0.14
V42,6.628,-4.02,0.142
V43,6.628,-4.02,0.144
V44,6.628,-4.02,0.145
V45,6.628,-4.02,0.147
V46,6.629,-4.019,0.148
V47,6.629,-4.019,0.15
V48,6.629,-4.019,0.152
V49,6.63,-4.019,0.154
V50,6.63,-4.018,0.155
V51,6.63,-4.018,0.157
V52,6.631,-4.018,0.159
V53,6.631,-4.018,0.16
V54,31.198,-0.077,0.16
V55,6.631,-4.017,0.162
V56,6.631,-4.017,0.164
V57,6.632,-4.017,0.166
V58,6.632,-4.017,0.167
V59,6.632,-4.016,0.169
V60,6.633,-4.016,0.171
V61,6.633,-4.016,0.173
V62,6.633,-4.016,0.174
V63,6.633,-4.015,0.176
V64,6.634,-4.015,0.178
V65,25.602,-0.155,0.076
V66,6.634,-4.015,0.18
V67,6.634,-4.015,0.182
V68,6.635,-4.014,0.183
V69,6.635,-4.014,0.185
V70,6.635,-4.014,0.187
V71,6.635,-4.013,0.189
V72,6.636,-4.013,0.191
V73,6.636,-4.013,0.193
V74,6.636,-4.013,0.195
V75,6.637,-4.012,0.197
V76,6.637,-4.012,0.198
V77,6.637,-4.012,0.2
V78,6.637,-4.012,0.202
V79,6.638,-4.011,0.204
V80,6.638,-4.011,0.206
V81,6.638,-4.011,0.208
V82,6.638,-4.01,0.21
V83,6.639,-4.01,0.212
V84,6.639,-4.01,0.214
V85,2.741,0.687,0.17
V86,6.639,-4.01,0.216
V87,6.64,-4.009,0.218
V88,6.64,-4.009,0.22
V89,6.64,-4.009,0.222
V90,6.64,-4.008,0.224
V91,6.641,-4.008,0.226
V92,6.641,-4.008,0.228
V93,6.641,-4.008,0.23
V94,6.641,-4.007,0.232
V95,6.642,-4.007,0.234
V96,6.642,-4.007,0.236
V97,6.642,-4.006,0.239
V98,6.642,-4.006,0.241
V99,6.643,-4.006,0.243
V100,6.643,-4.005,0.245
V101,6.643,-4.005,0.247
V102,6.643,-4.005,0.249
V103,6.644,-4.005,0.251
V104,6.644,-4.004,0.253
V105,5.616,0.406,0.838
V106,6.644,-4.004,0.255
V107,12.616,1.767,0.841
V108,6.644,-4.004,0.258
V109,6.645,-4.003,0.26
V110,6.645,-4.003,0.262
V111,6.645,-4.003,0.264
V112,6.645,-4.002,0.266
V113,6.646,-4.002,0.269
V114,0.691,-6.59,0.053
V115,6.646,-4.002,0.271
V116,6.646,-4.001,0.273
V117,6.646,-4.001,0.275
V118,6.647,-4.001,0.277
V119,6.647,-4.0,0.28
V120,30.799,1.009,0.497
V121,6.647,-4.0,0.282
V122,45.113,0.679,0.224
V123,6.647,-4.0,0.284
V124,6.648,-3.999,0.286
V125,6.648,-3.999,0.289
V126,6.648,-3.999,0.291
V127,6.648,-3.998,0.293
V128,6.649,-3.998,0.295
V129,6.649,-3.998,0.298
V130,6.649,-3.997,0.3
V131,6.649,-3.997,0.302
V132,6.649,-3.997,0.305
V133,6.65,-3.996,0.307
V134,6.65,-3.996,0.309
V135,6.65,-3.996,0.311
V136,6.65,-3.995,0.314
V137,6.651,-3.995,0.316
V138,6.651,-3.995,0.318
V139,6.651,-3.994,0.321
V140,6.651,-3.994,0.323
V141,6.652,-3.994,0.326
V142,6.652,-3.993,0.328
V143,6.652,-3.993,0.33
V144,6.652,-3.992,0.333
V145,26.641,-0.074,0.0
V146,36.693,-0.089,0.062
V147,6.652,-3.992,0.335
V148,6.653,-3.992,0.337
V149,6.653,-3.991,0.34
V150,6.653,-3.991,0.342
V151,6.653,-3.991,0.345
V152,6.653,-3.99,0.347
V153,6.654,-3.99,0.349
V154,6.654,-3.99,0.352
V155,6.654,-3.989,0.354
V156,6.654,-3.989,0.357
V157,24.115,1.01,0.616
V158,6.655,-3.988,0.359
V159,6.655,-3.988,0.361
V160,6.655,-3.988,0.364
V161,24.757,-0.094,0.028
