Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.858,-3.005,0.126
V1,1.231,0.892,0.498
V2,8.367,-0.316,0.656
V3,1.301,-2.515,0.107
V4,0.0,-253023600.0,0.05
V5,1.755,-1.653,0.143
V6,0.0,-253025500.0,0.05
V7,0.0,-253027400.0,0.051
V8,5.233,-1.408,0.138
V9,0.0,-253029300.0,0.051
V10,4.502,-1.98,0.23
V11,4.503,-1.979,0.23
V12,0.0,-253031200.0,0.052
V13,1.108,-1.795,0.23
V14,5.589,-1.806,0.107
V15,3.173,0.539,0.553
V16,2.232,-1.409,0.087
V17,0.0,-253033100.0,0.052
V18,0.944,-2.506,0.133
V19,5.242,-1.406,0.139
V20,9.734,0.785,0.59
V21,0.742,-4.49,0.09
V22,0.743,-4.488,0.09
V23,0.601,-2.899,0.17
V24,5.59,-1.806,0.107
V25,4.271,-0.902,0.325
V26,3.774,-1.243,0.163
V27,3.549,-2.253,0.291
V28,5.251,-1.405,0.14
V29,4.509,-1.976,0.232
V30,1.466,-1.61,0.151
V31,0.353,-0.834,0.285
V32,0.0,-253035000.0,0.053
V33,3.546,-2.253,0.292
V34,3.682,-2.348,0.075
V35,-0.156,12.103,0.123
V36,5.856,0.825,0.611
V37,0.044,-4.15,0.273
V38,0.0,-253036800.0,0.053
V39,5.261,-1.403,0.141
V40,-3.046,-1.847,0.322
V41,1.619,-1.834,0.069
V42,5.27,-1.402,0.142
V43,-0.49,1.004,0.217
V44,0.811,-0.753,0.203
V45,0.184,0.25,0.196
V46,4.512,-1.975,0.233
V47,1.445,-1.031,0.246
V48,4.459,-1.986,0.207
V49,9.518,-1.06,0.233
V50,0.0,-253038700.0,0.053
V51,5.279,-1.4,0.143
V52,2.552,-1.327,0.1
V53,0.0,-253040600.0,0.054
V54,9.141,-0.818,0.01
V55,4.515,-1.973,0.233
V56,8.87,-0.555,0.406
V57,5.288,-1.399,0.144
V58,0.77,-1.664,0.235
V59,0.767,-5.314,0.085
V60,0.0,-253042500.0,0.054
V61,1.533,-2.648,0.095
V62,0.0,-253044400.0,0.055
V63,13.054,0.09,0.415
V64,1.606,-0.61,0.241
V65,0.0,-253046300.0,0.055
V66,0.511,-1.12,0.077
V67,8.926,-0.785,0.213
V68,0.743,-4.487,0.091
V69,5.297,-1.398,0.145
V70,0.0,-253048200.0,0.056
V71,5.894,-2.219,0.072
V72,3.541,-2.254,0.293
V73,0.639,-0.447,0.063
V74,3.539,-2.254,0.293
V75,0.677,-0.726,0.329
V76,4.519,-1.971,0.234
V77,4.521,-1.97,0.235
V78,1.545,-1.959,0.162
V79,0.0,-253050100.0,0.056
V80,3.536,-2.254,0.294
V81,0.0,-253052000.0,0.057
V82,9.863,-1.073,0.011
V83,0.767,-5.313,0.086
V84,3.534,-2.254,0.294
V85,0.0,-253053800.0,0.057
V86,0.767,-5.312,0.086
V87,4.526,-1.968,0.236
V88,0.743,-4.486,0.091
V89,0.0,-253055700.0,0.057
V90,0.0,-253057600.0,0.058
V91,1.115,-1.563,0.154
V92,4.298,-1.089,0.012
V93,1.651,0.314,0.44
V94,0.654,-0.522,0.262
V95,0.0,-253059500.0,0.058
V96,8.489,0.585,0.536
V97,4.473,-1.979,0.212
V98,9.863,-1.073,0.011
V99,0.065,-10.874,0.275
V100,0.0,-253061400.0,0.059
V101,0.0,-253063300.0,0.059
V102,0.0,-253065200.0,0.06
V103,4.412,-0.79,0.208
V104,4.529,-1.966,0.237
V105,3.53,-2.254,0.295
V106,3.784,0.915,0.465
V107,0.494,-2.069,0.237
V108,0.0,-253067100.0,0.06
V109,11.686,0.7,0.483
V110,1.64,-2.612,0.08
V111,3.529,-2.254,0.295
V112,-0.613,3.083,0.168
V113,2.764,-0.562,0.312
V114,0.0,-253069000.0,0.06
V115,0.0,-253070900.0,0.061
V116,4.22,-0.916,0.311
V117,0.0,-253072700.0,0.061
V118,0.486,-6.634,0.102
V119,0.0,-253074600.0,0.062
V120,1.556,-2.628,0.097
V121,0.0,-253076500.0,0.062
V122,4.533,-1.964,0.238
V123,0.64,-5.096,0.102
V124,0.255,-0.079,0.1
V125,9.959,0.522,0.417
V126,4.535,-1.963,0.238
V127,0.832,-1.183,0.112
V128,0.0,-253078400.0,0.063
V129,0.096,-11.528,0.137
V130,1.612,-1.944,0.145
V131,0.0,-253080300.0,0.063
V132,3.682,-2.348,0.075
V133,9.862,-1.073,0.011
V134,0.917,-1.797,0.166
V135,0.743,-4.485,0.091
V136,0.0,-253082200.0,0.063
V137,4.61,1.9,0.313
V138,3.683,-2.347,0.075
V139,0.834,-3.513,0.107
V140,2.413,-2.216,0.099
V141,7.279,0.219,0.631
V142,9.862,-1.073,0.011
V143,0.0,-253084100.0,0.064
V144,0.779,-4.209,0.106
V145,6.764,-0.052,0.5
V146,0.0,-253086000.0,0.064
V147,0.0,-253087900.0,0.065
V148,5.605,-1.805,0.106
V149,0.0,-253089800.0,0.065
V150,0.522,-6.15,0.102
V151,0.0,-253091700.0,0.066
V152,0.0,-253093500.0,0.066
V153,0.497,-0.538,0.122
V154,1.292,-2.236,0.127
V155,0.0,-253095400.0,0.067
V156,0.743,-4.484,0.092
V157,10.735,-0.48,0.383
V158,0.0,-253097300.0,0.067
V159,2.156,-1.196,0.035
V160,0.0,-253099200.0,0.067
V161,4.485,-1.974,0.216
V162,0.0,-253101100.0,0.068
V163,1.414,-1.774,0.057
V164,0.0,-253103000.0,0.068
V165,0.0,-253104900.0,0.069
V166,2.047,-0.659,0.016
V167,5.894,-2.219,0.072
V168,3.869,-0.809,0.011
V169,6.875,-0.12,0.329
V170,0.814,-5.126,0.083
V171,7.129,-1.633,0.017
V172,9.255,-0.902,0.011
V173,2.684,-1.123,0.013
V174,1.22,-1.801,0.041
V175,1.762,-1.895,0.113
V176,4.488,-1.973,0.217
V177,2.413,-2.216,0.099
V178,7.13,-1.633,0.017
V179,7.13,-1.633,0.017
V180,9.308,-1.063,0.245
V181,0.801,-4.208,0.099
V182,0.0,-253106800.0,0.069
V183,9.862,-1.073,0.011
V184,5.255,-2.052,0.072
