Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,95.828,-0.421,0.166
V1,2.671,-0.994,0.0
V2,95.787,-0.421,0.166
V3,1.91,-1.516,0.0
V4,25.191,-2.299,0.0
V5,25.191,-2.299,0.0
V6,44.556,-1.008,0.333
V7,60.769,-1.749,0.0
V8,44.594,-1.014,0.333
V9,119.036,-0.429,0.333
V10,44.63,-1.019,0.333
V11,25.191,-2.3,0.0
V12,60.761,-1.749,0.0
V13,25.191,-2.3,0.0
V14,95.747,-0.42,0.166
V15,25.191,-2.301,0.0
V16,82.812,-1.015,0.0
V17,62.576,1.275,0.676
V18,0.675,-2.22,0.002
V19,60.747,-1.75,0.0
V20,25.191,-2.301,0.0
V21,25.19,-2.301,0.0
V22,82.848,-1.015,0.0
V23,95.706,-0.42,0.166
V24,25.189,-2.302,0.0
V25,25.188,-2.302,0.0
V26,25.187,-2.302,0.0
V27,82.866,-1.015,0.0
V28,25.186,-2.303,0.0
V29,1.126,-2.094,0.0
V30,2.671,-0.994,0.0
V31,25.184,-2.303,0.0
V32,25.183,-2.303,0.0
V33,95.667,-0.42,0.166
V34,25.181,-2.303,0.0
V35,0.0,-37494329.917,0.05
V36,81.228,-0.389,0.0
V37,0.0,-37500737.558,0.051
V38,99.154,-0.432,0.166
V39,0.0,-37507147.389,0.051
V40,35.168,-1.013,0.667
V41,34.783,-1.014,0.667
V42,-81.9,1.7,0.0
V43,-63.349,2.014,0.458
V44,81.257,-0.389,0.0
V45,0.275,-11.362,0.131
V46,34.409,-1.014,0.667
V47,69.137,-1.049,0.332
V48,81.315,-0.389,0.0
V49,12.093,0.232,0.806
V50,44.757,-1.463,0.502
V51,29.847,0.357,0.808
V52,69.352,-1.048,0.332
V53,0.0,-37513559.412,0.052
V54,-0.566,6.078,0.214
V55,-0.56,6.154,0.215
V56,0.0,-37519973.628,0.053
V57,44.789,-1.464,0.501
V58,44.805,-1.464,0.501
V59,44.821,-1.464,0.501
V60,0.0,-37526390.037,0.053
V61,29.774,0.358,0.808
V62,0.0,-37532808.642,0.054
V63,44.837,-1.464,0.501
V64,0.0,-37539229.442,0.055
V65,0.0,-37545652.44,0.055
V66,0.0,-37552077.636,0.056
V67,-0.56,6.141,0.217
V68,0.0,-37558505.031,0.057
V69,34.069,-1.013,0.667
V70,0.0,-37564934.627,0.057
V71,0.0,-37571366.425,0.058
V72,0.0,-37577800.426,0.059
V73,99.092,-0.432,0.166
V74,81.52,-0.389,0.0
V75,-0.038,56.069,0.359
V76,0.0,-37584236.631,0.059
V77,81.549,-0.389,0.0
V78,0.525,-3.393,0.487
V79,99.031,-0.432,0.166
V80,0.0,-37590675.04,0.06
V81,0.0,-37597115.656,0.061
V82,0.0,-37603558.449,0.061
V83,81.578,-0.389,0.0
V84,12.329,0.232,0.805
V85,0.0,-37610003.481,0.062
V86,0.0,-37616450.722,0.063
V87,44.901,-1.465,0.501
V88,0.0,-37622900.175,0.063
V89,-62.388,0.283,0.676
V90,0.0,-37629351.839,0.064
V91,81.637,-0.388,0.0
V92,-0.444,5.439,0.002
V93,0.0,-37635805.717,0.064
V94,0.0,-37642261.808,0.065
V95,0.0,-37648720.115,0.066
V96,0.0,-37655180.639,0.066
V97,44.934,-1.466,0.501
V98,0.0,-37661643.38,0.067
V99,44.951,-1.466,0.501
V100,81.726,-0.388,0.0
V101,81.755,-0.388,0.0
V102,0.275,-11.356,0.132
V103,0.0,-37668108.34,0.068
V104,2.581,-0.709,0.423
V105,81.785,-0.388,0.0
V106,81.814,-0.388,0.0
V107,45.034,-1.467,0.501
V108,33.779,-1.011,0.667
V109,0.0,-37674575.52,0.068
V110,45.051,-1.467,0.501
V111,81.903,-0.388,0.0
V112,81.932,-0.388,0.0
V113,45.102,-1.467,0.501
V114,40.458,-0.024,0.166
V115,0.0,-37681044.921,0.069
V116,70.659,-1.039,0.333
V117,0.0,-37687516.544,0.07
V118,45.136,-1.468,0.501
V119,33.539,-1.008,0.667
V120,0.0,-37693990.39,0.07
V121,0.0,-37700466.461,0.071
V122,82.051,-0.388,0.0
V123,82.081,-0.388,0.0
V124,0.0,-37706944.683,0.072
V125,82.111,-0.388,0.0
V126,0.0,-37713425.206,0.072
V127,45.207,-1.468,0.501
V128,45.226,-1.468,0.501
V129,33.337,-1.003,0.667
V130,120.557,0.006,0.0
V131,0.0,-37719907.958,0.073
V132,45.244,-1.468,0.501
V133,0.0,-37726392.737,0.074
V134,82.23,-0.387,0.0
V135,82.26,-0.387,0.0
V136,82.29,-0.387,0.0
V137,0.0,-37732879.947,0.074
V138,29.7,0.359,0.808
V139,0.0,-37739369.389,0.075
V140,-81.607,1.709,0.0
V141,0.0,-37745861.064,0.076
V142,82.32,-0.387,0.0
V143,98.971,-0.432,0.166
V144,82.349,-0.387,0.0
V145,45.358,-1.468,0.501
V146,82.409,-0.387,0.0
V147,0.0,-37752354.972,0.076
V148,12.225,0.232,0.805
V149,0.0,-37758851.116,0.077
V150,33.157,-0.998,0.667
V151,82.439,-0.387,0.0
V152,30.763,0.372,0.807
