Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.788,-2.74,0.275
V1,0.988,-1.681,0.03
V2,0.571,-4.889,0.136
V3,2.83,-1.307,0.172
V4,0.0,-23029713.557,0.05
V5,8.7,-0.799,0.443
V6,4.254,-2.899,0.239
V7,0.0,-23029774.191,0.05
V8,17.46,-1.09,0.0
V9,4.139,-2.994,0.076
V10,4.256,-2.898,0.241
V11,0.0,-23029834.826,0.051
V12,0.0,-23029895.46,0.051
V13,4.55,-2.731,0.076
V14,7.014,-2.585,0.022
V15,0.81,-3.696,0.135
V16,1.428,-2.852,0.097
V17,0.0,-23029956.095,0.052
V18,4.513,-2.958,0.107
V19,17.459,-1.09,0.0
V20,23.537,0.245,0.487
V21,0.479,-5.047,0.144
V22,0.48,-5.041,0.145
V23,0.48,-5.034,0.146
V24,4.55,-2.731,0.077
V25,5.58,-2.695,0.151
V26,17.381,-0.749,0.0
V27,4.55,-2.731,0.077
V28,10.543,-1.678,0.194
V29,4.549,-2.731,0.077
V30,0.587,-4.218,0.147
V31,14.088,0.759,0.629
V32,0.0,-23030016.731,0.052
V33,4.549,-2.732,0.078
V34,4.139,-2.994,0.077
V35,0.493,-0.789,0.52
V36,0.48,-5.028,0.146
V37,14.083,0.302,0.697
V38,4.264,-2.894,0.248
V39,10.555,-1.678,0.194
V40,0.373,-8.542,0.11
V41,5.576,-2.701,0.155
V42,17.458,-1.09,0.0
V43,0.0,-23030077.366,0.053
V44,1.145,-3.471,0.112
V45,0.481,-5.021,0.147
V46,4.269,-2.892,0.253
V47,0.602,-2.391,0.255
V48,4.14,-2.994,0.077
V49,7.026,-2.585,0.022
V50,0.0,-23030138.002,0.053
V51,0.792,-1.79,0.045
V52,16.325,-0.828,0.0
V53,0.0,-23030198.638,0.053
V54,18.227,-0.772,0.0
V55,0.0,-23030259.275,0.054
V56,11.674,-0.821,0.0
V57,10.579,-1.677,0.195
V58,0.209,-3.797,0.163
V59,0.504,-7.942,0.1
V60,0.0,-23030319.912,0.054
V61,5.573,-2.707,0.158
V62,0.0,-23030380.549,0.055
V63,2.021,0.376,0.469
V64,0.653,-2.383,0.198
V65,0.0,-23030441.187,0.055
V66,2.563,-1.371,0.175
