Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.427,-6.086,0.046
V1,40.721,-0.33,0.584
V2,0.03,-32.94,0.225
V3,1.251,1.219,0.317
V4,-0.487,-0.422,0.0
V5,0.288,-8.771,0.056
V6,4.199,-2.864,0.133
V7,-0.495,5.181,0.003
V8,43.82,-1.012,0.172
V9,0.357,-3.583,0.022
V10,47.226,-0.965,0.338
V11,4.201,-2.863,0.135
V12,69.083,-0.396,0.144
V13,21.906,-2.718,0.004
V14,9.3,-2.665,0.047
V15,89.996,0.329,0.404
V16,0.872,-1.386,0.0
V17,-0.257,1.935,0.0
V18,38.883,-0.412,0.438
V19,0.474,-2.713,0.025
V20,36.99,-2.244,0.0
V21,1.186,-1.725,0.0
V22,21.938,-2.717,0.004
V23,1.062,-1.452,0.011
V24,21.954,-2.717,0.004
V25,9.302,-2.665,0.047
V26,-0.615,2.937,0.0
V27,9.304,-2.665,0.048
V28,9.307,-2.665,0.048
V29,0.245,-3.811,0.103
V30,-0.579,1.417,0.0
V31,21.97,-2.717,0.004
V32,0.0,-40328939.879,0.05
V33,-0.526,4.286,0.001
V34,77.085,-0.389,0.29
V35,0.0,-40332520.601,0.051
V36,1.085,-1.721,0.041
V37,43.807,-1.012,0.172
V38,21.986,-2.716,0.004
V39,-9.916,-2.276,0.501
V40,9.309,-2.665,0.048
V41,37.157,-2.241,0.0
V42,37.189,-2.24,0.0
V43,-0.988,0.197,0.0
V44,37.222,-2.24,0.0
V45,-0.194,4.585,0.0
V46,-0.529,4.262,0.001
V47,-0.464,4.109,0.001
V48,-0.332,1.975,0.0
V49,43.794,-1.012,0.172
V50,16.658,-2.793,0.012
V51,11.353,-1.722,0.0
V52,37.286,-2.239,0.0
V53,-5.97,1.686,0.83
V54,37.317,-2.238,0.0
V55,0.0,-40336101.96,0.051
V56,47.101,-0.963,0.338
V57,0.286,-8.841,0.055
V58,9.312,-2.665,0.048
V59,0.0,-40339683.842,0.052
V60,64.294,-0.358,0.0
V61,7.237,-2.598,0.12
V62,7.244,-2.596,0.123
V63,0.0,-40343266.473,0.053
V64,0.0,-40346849.74,0.053
V65,64.31,-0.358,0.0
V66,43.781,-1.012,0.172
V67,3.173,-0.591,0.0
V68,-0.503,1.527,0.0
V69,0.352,-5.862,0.075
V70,11.348,-1.722,0.0
V71,37.41,-2.237,0.0
V72,0.0,-40350433.644,0.054
V73,9.52,-2.811,0.078
V74,0.0,-40354018.184,0.055
V75,54.383,-0.968,0.0
V76,16.766,-2.791,0.015
V77,-1.27,0.564,0.0
V78,0.0,-40357603.362,0.055
V79,3.027,-0.326,0.0
V80,-17.485,2.088,0.0
V81,84.872,0.008,0.0
V82,1.864,-1.429,0.0
V83,16.782,-2.791,0.015
V84,3.189,-0.59,0.0
V85,0.0,-40361189.177,0.056
V86,0.289,-8.743,0.055
V87,7.252,-2.594,0.127
V88,16.797,-2.791,0.016
V89,16.812,-2.791,0.016
V90,62.003,-0.012,0.0
V91,-1.908,1.268,0.0
V92,9.519,-2.81,0.078
V93,16.827,-2.791,0.017
V94,0.21,7.274,0.018
V95,64.444,-0.358,0.0
V96,1.453,-0.659,0.139
V97,0.0,-40364775.628,0.057
V98,54.551,-0.967,0.0
V99,-46.947,2.42,0.0
V100,-1.818,2.01,0.0
V101,62.004,-0.012,0.0
V102,0.0,-40368362.718,0.057
V103,-0.53,4.25,0.001
V104,50.438,0.004,0.416
V105,-6.032,1.694,0.823
V106,0.784,-1.461,0.001
V107,16.872,-2.791,0.019
V108,-0.705,2.102,0.0
V109,39.669,-1.009,0.169
V110,54.599,-0.967,0.0
V111,64.512,-0.358,0.0
V112,62.006,-0.012,0.0
V113,54.648,-0.967,0.0
V114,0.0,-40371950.445,0.058
V115,-0.238,1.355,0.001
V116,-75.976,1.173,0.0
V117,3.173,-0.591,0.0
V118,2.924,-0.272,0.158
V119,0.269,4.025,0.0
V120,64.547,-0.358,0.0
V121,-56.488,1.848,0.0
V122,39.651,-1.009,0.169
V123,9.518,-2.81,0.079
V124,69.04,-0.01,0.0
V125,54.696,-0.966,0.0
V126,0.0,-40375538.809,0.059
V127,3.189,-0.59,0.0
V128,-5.948,1.686,0.834
V129,9.518,-2.81,0.08
V130,16.955,-2.791,0.023
V131,83.878,0.008,0.0
V132,87.523,0.007,0.0
V133,66.075,-0.424,0.143
V134,-0.284,2.13,0.001
V135,16.968,-2.791,0.024
V136,-73.288,1.369,0.0
V137,9.517,-2.81,0.081
V138,1.489,-1.251,0.0
V139,8.623,-1.64,0.573
V140,0.287,-8.837,0.048
V141,-0.135,19.091,0.093
V142,66.026,-0.424,0.143
V143,69.04,-0.01,0.0
V144,9.517,-2.81,0.082
V145,0.0,-40379127.812,0.059
V146,0.0,-40382717.453,0.06
V147,8.583,-1.611,0.576
V148,16.981,-2.791,0.025
V149,39.634,-1.009,0.169
V150,-1.234,3.234,0.514
V151,9.516,-2.81,0.082
V152,0.0,-40386307.732,0.061
