Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-127411100.0,0.05
V1,0.125,-21.306,0.142
V2,0.132,-10.017,0.453
V3,-10.887,-0.737,0.789
V4,-11.423,0.785,0.883
V5,0.0,-127499900.0,0.051
V6,-9.499,-0.947,0.698
V7,-56.139,2.546,0.0
V8,0.0,-127588900.0,0.051
V9,0.0,-127677900.0,0.052
V10,-100.317,1.354,0.238
V11,0.0,-127767100.0,0.053
V12,0.0,-127856400.0,0.053
V13,40.535,0.769,0.766
V14,-0.344,3.021,0.0
V15,-99.029,-0.009,0.677
V16,0.0,-127945800.0,0.054
V17,-17.133,-0.937,0.605
V18,-1.795,-1.3,0.792
V19,-0.58,2.853,0.0
V20,-3.019,-1.034,0.613
V21,-149.929,-0.026,0.708
V22,-156.524,0.684,0.33
V23,-0.273,2.732,0.008
V24,-0.06,43.272,0.242
V25,0.0,-128035300.0,0.055
V26,-1.953,1.401,0.0
V27,-101.475,-1.022,0.47
V28,-0.302,11.696,0.15
V29,-201.439,1.015,0.501
V30,0.0,-128125000.0,0.055
V31,0.0,-128214800.0,0.056
V32,6.84,0.961,0.759
V33,0.0,-128304700.0,0.057
V34,-3.298,0.165,0.897
V35,0.0,-128394800.0,0.057
V36,0.0,-128484900.0,0.058
V37,-147.775,0.002,0.688
V38,-241.261,-0.067,0.583
V39,-0.478,1.172,0.0
V40,-0.906,2.345,0.0
V41,-1.871,1.126,0.0
V42,0.0,-128575200.0,0.059
V43,-203.774,1.004,0.5
V44,-2.072,-1.2,0.728
V45,0.0,-128665700.0,0.059
V46,-247.899,1.531,0.0
V47,-3.408,0.162,0.897
V48,-108.562,0.008,0.563
V49,0.0,-128756200.0,0.06
V50,-0.868,1.959,0.0
V51,-115.892,0.984,0.666
V52,-3.509,0.158,0.897
V53,-129.072,-0.674,0.543
V54,-77.571,-0.015,0.821
V55,-247.833,1.53,0.0
V56,0.0,-128846900.0,0.061
V57,-4.284,-1.626,0.521
V58,-101.856,-0.712,0.634
V59,-9.233,1.054,0.848
V60,57.774,0.876,0.632
V61,-0.596,1.681,0.0
V62,0.122,-28.124,0.098
V63,0.0,-128937700.0,0.061
V64,0.0,-129028600.0,0.062
V65,0.0,-129119700.0,0.063
V66,0.0,-129210900.0,0.063
V67,-1.07,-2.165,0.343
V68,-0.101,26.156,0.197
V69,-3.688,0.177,0.433
V70,-6.658,-0.221,0.856
V71,-1.045,2.713,0.0
V72,-132.542,1.452,0.75
V73,-164.218,1.064,0.331
V74,-26.025,-0.008,0.561
V75,0.0,-129302200.0,0.064
V76,-101.517,0.98,0.503
V77,0.0,-129393700.0,0.065
V78,0.0,-129485300.0,0.065
V79,-23.016,-0.707,0.541
V80,0.0,-129577000.0,0.066
V81,-139.125,-0.002,0.563
V82,-0.458,2.369,0.0
V83,-1.971,1.073,0.451
V84,-162.7,-0.318,0.667
V85,-56.44,2.529,0.0
V86,-116.414,-0.977,0.538
V87,-1.567,1.218,0.0
V88,13.79,2.365,0.536
V89,-0.114,22.44,0.284
V90,0.708,-4.482,0.411
V91,-229.505,0.821,0.0
V92,-286.628,-0.368,0.583
V93,-55.282,-0.006,0.809
V94,-61.749,0.675,0.647
V95,0.0,-129668800.0,0.067
V96,-249.735,1.36,0.0
V97,0.0,-129760800.0,0.067
V98,-4.32,-0.841,0.641
V99,0.0,-129852900.0,0.068
V100,-158.128,-0.228,0.502
V101,-112.376,-0.019,0.571
V102,-2.398,1.675,0.0
V103,-83.615,-0.006,0.623
V104,0.0,-129945100.0,0.069
V105,-184.575,0.005,0.563
V106,-117.56,1.36,0.0
V107,-2.322,1.95,0.0
V108,-3.076,-0.28,0.517
V109,-200.195,0.56,0.442
V110,0.0,-130037500.0,0.069
V111,0.0,-130130000.0,0.07
V112,-66.112,-0.203,0.793
V113,-8.906,-1.043,0.635
V114,0.0,-130222600.0,0.071
V115,-93.363,1.353,0.238
V116,0.0,-130315400.0,0.071
V117,0.0,-130408300.0,0.072
V118,-254.794,-0.001,0.31
V119,0.0,-130501300.0,0.073
V120,-229.453,0.821,0.0
V121,0.0,-130594400.0,0.073
V122,-1.707,1.67,0.0
V123,0.148,-17.988,0.143
V124,-0.173,0.488,0.653
V125,-231.749,0.559,0.563
V126,9.15,0.536,0.734
V127,-200.746,0.57,0.379
V128,-1.909,-0.388,0.478
V129,-162.833,-0.189,0.502
V130,-3.715,-0.904,0.849
V131,-0.047,40.074,0.341
V132,-125.952,-0.017,0.697
V133,-104.208,0.97,0.498
V134,0.0,-130687700.0,0.074
V135,-202.497,-0.001,0.753
V136,-163.831,1.068,0.331
V137,-0.16,9.581,0.398
V138,-197.078,0.623,0.501
V139,-1.064,2.119,0.0
V140,-103.626,0.978,0.497
V141,-115.869,0.978,0.666
V142,0.1,-4.438,0.493
V143,0.0,-130781200.0,0.075
V144,-61.439,2.05,0.0
V145,-1.149,-0.046,0.575
V146,-101.257,-0.686,0.543
V147,-115.701,0.004,0.688
V148,-62.015,0.692,0.669
V149,-206.246,0.992,0.5
V150,-2.095,1.54,0.0
V151,-129.603,0.692,0.328
