Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,21.921,0.131,0.822
V1,0.086,-45.552,0.094
V2,2.724,-1.25,0.241
V3,1.499,-2.61,0.019
V4,-0.291,11.238,0.099
V5,0.408,-1.597,0.018
V6,-0.33,9.913,0.104
V7,0.088,-36.362,0.093
V8,-0.294,11.074,0.107
V9,0.0,318457937.475,0.05
V10,0.0,318448710.243,0.05
V11,-0.136,1.681,0.176
V12,0.086,-45.617,0.089
V13,-0.645,0.718,0.015
V14,1.525,-1.44,0.526
V15,-0.412,3.857,0.04
V16,0.081,-30.375,0.11
V17,0.0,318439483.546,0.051
V18,0.044,-73.014,0.105
V19,20.381,-1.04,0.0
V20,-0.089,7.393,0.18
V21,0.378,-8.542,0.111
V22,5.076,-2.873,0.057
V23,22.743,-0.018,0.2
V24,-0.291,11.236,0.099
V25,-0.145,5.364,0.119
V26,2.234,0.153,0.0
V27,24.813,-0.056,0.0
V28,0.549,-3.035,0.046
V29,1.485,-2.624,0.016
V30,0.0,318430257.384,0.051
V31,29.445,-0.384,0.302
V32,1.056,-3.586,0.071
V33,1.616,-3.101,0.353
V34,0.0,318421031.756,0.052
V35,-0.147,2.066,0.136
V36,0.0,318411806.663,0.052
V37,0.776,-2.611,0.335
V38,0.0,318402582.105,0.053
V39,2.345,-1.28,0.0
V40,5.077,-2.873,0.057
V41,0.0,318393358.081,0.053
V42,0.0,318384134.591,0.053
V43,-1.799,1.495,0.0
V44,0.0,318374911.636,0.054
V45,5.079,-2.873,0.057
V46,7.014,-2.65,0.009
V47,2.402,-1.412,0.027
V48,5.268,-2.864,0.07
V49,7.017,-2.65,0.009
V50,0.0,318365689.215,0.054
V51,-18.197,0.095,0.729
V52,-0.329,7.627,0.126
V53,0.0,318356467.328,0.055
V54,-1.344,1.165,0.005
V55,1.041,-2.87,0.016
V56,-0.18,-0.994,0.233
V57,27.688,-0.639,0.0
V58,0.899,-2.208,0.014
V59,-0.879,3.1,0.162
V60,-29.683,1.073,0.0
V61,0.667,-0.172,0.0
V62,0.285,-9.714,0.119
V63,0.091,-30.468,0.11
V64,0.0,318347245.976,0.055
V65,5.268,-2.864,0.07
V66,0.59,-3.919,0.107
V67,1.861,-1.621,0.511
V68,0.086,-45.61,0.09
V69,-0.291,11.233,0.1
V70,-0.032,32.228,0.128
V71,-24.328,-1.025,0.647
V72,7.019,-2.65,0.009
V73,0.0,318338025.157,0.056
V74,0.0,318328804.873,0.056
V75,7.022,-2.65,0.009
V76,-0.233,0.67,0.021
V77,0.733,-0.587,0.59
V78,5.268,-2.864,0.07
V79,-0.663,1.855,0.173
V80,0.0,318319585.123,0.057
V81,-0.796,4.366,0.13
V82,-0.291,11.231,0.1
V83,0.0,318310365.907,0.057
V84,0.0,318301147.225,0.057
V85,1.213,-1.092,0.169
V86,0.326,-2.121,0.046
V87,6.154,0.038,0.794
V88,1.323,-3.039,0.15
V89,1.789,-2.073,0.061
V90,1.055,-3.592,0.067
V91,14.97,-0.679,0.501
V92,0.0,318291929.077,0.058
V93,1.349,-2.067,0.107
V94,1.872,1.04,0.682
V95,-17.612,-0.738,0.66
V96,-0.784,2.032,0.305
V97,0.0,318282711.463,0.058
V98,0.801,-3.793,0.095
V99,0.0,318273494.383,0.059
V100,5.268,-2.864,0.071
V101,0.0,318264277.837,0.059
V102,0.722,-2.523,0.531
V103,0.0,318255061.824,0.06
V104,0.86,-3.948,0.205
V105,0.0,318245846.345,0.06
V106,0.0,318236631.4,0.06
V107,22.322,-1.022,0.167
V108,0.0,318227416.988,0.061
V109,-0.69,1.574,0.002
V110,0.378,-8.539,0.112
V111,18.987,0.02,0.598
V112,2.17,0.686,0.334
V113,0.88,-1.611,0.0
V114,1.244,-0.388,0.0
V115,5.268,-2.864,0.071
V116,-0.143,13.038,0.097
V117,1.793,-2.068,0.064
V118,0.0,318218203.11,0.061
V119,13.04,-1.307,0.25
V120,5.085,-2.872,0.059
V121,0.086,-45.641,0.087
V122,0.934,-0.331,0.483
V123,1.622,-3.086,0.36
V124,0.0,318208989.765,0.062
V125,0.0,318199776.954,0.062
V126,20.464,-1.039,0.0
V127,0.0,318190564.677,0.063
V128,12.931,-0.719,0.333
V129,5.269,-2.864,0.072
V130,0.0,318181352.933,0.063
V131,0.0,318172141.722,0.063
V132,0.0,318162931.044,0.064
V133,3.711,-0.419,0.183
V134,0.33,-5.537,0.123
V135,0.197,0.934,0.32
V136,0.0,318153720.9,0.064
V137,13.412,-1.719,0.0
V138,0.0,318144511.289,0.065
V139,0.325,-6.348,0.078
V140,0.0,318135302.211,0.065
V141,0.97,-0.749,0.139
V142,1.628,-3.07,0.367
V143,-2.977,1.466,0.043
V144,-19.007,-1.046,0.529
V145,0.306,-3.662,0.071
V146,0.0,318126093.666,0.066
V147,0.0,318116885.655,0.066
V148,0.0,318107678.176,0.067
V149,0.0,318098471.23,0.067
V150,0.0,318089264.818,0.067
V151,-0.092,26.671,0.115
V152,0.0,318080058.938,0.068
V153,36.819,0.354,0.342
V154,0.537,-3.784,0.141
V155,0.0,318070853.591,0.068
V156,0.012,-320.114,0.097
V157,-12.894,0.751,0.332
V158,0.0,318061648.776,0.069
V159,0.0,318052444.495,0.069
V160,-0.299,10.909,0.106
V161,0.088,-36.18,0.105
V162,0.0,318043240.746,0.07
V163,0.501,-3.246,0.071
V164,13.417,-1.719,0.0
V165,0.0,318034037.53,0.07
V166,1.153,-2.007,0.002
V167,-13.68,-1.037,0.529
V168,1.059,-1.373,0.001
V169,0.236,-10.385,0.119
V170,-14.781,1.995,0.321
V171,1.996,-1.583,0.0
V172,0.378,-8.573,0.104
V173,0.0,318024834.847,0.07
V174,1.812,-1.881,0.001
V175,0.394,-6.408,0.087
V176,-0.311,10.453,0.117
V177,0.0,318015632.696,0.071
V178,13.422,-1.719,0.0
V179,0.0,318006431.077,0.071
V180,-0.312,8.021,0.126
V181,0.0,317997229.991,0.072
V182,1.623,-1.068,0.0
V183,2.961,-0.601,0.0
V184,-0.03,-9.577,0.266
V185,0.06,-46.364,0.111
V186,0.0,317988029.438,0.072
V187,1.125,-2.242,0.002
V188,0.0,317978829.417,0.073
V189,5.269,-2.863,0.072
V190,0.0,317969629.928,0.073
V191,9.861,-1.687,0.505
V192,1.996,-2.059,0.001
V193,1.25,-2.085,0.002
V194,0.0,317960430.971,0.073
V195,3.312,0.3,0.749
V196,20.501,-1.038,0.0
V197,17.188,-0.679,0.5
V198,6.8,-2.633,0.041
V199,10.222,-1.688,0.503
V200,0.0,317951232.547,0.074
V201,11.74,-2.341,0.0
V202,26.314,-0.029,0.5
V203,1.527,-2.282,0.019
V204,1.126,-2.989,0.072
V205,5.149,-2.859,0.094
V206,0.398,-1.92,0.056
V207,0.088,-44.523,0.095
V208,0.0,317942034.655,0.074
