Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.303,-5.071,0.175
V1,15.553,-1.807,0.001
V2,27.225,-0.557,0.154
V3,10.139,2.1,0.612
V4,11.495,-1.198,0.235
V5,9.524,-1.694,0.292
V6,13.7,1.927,0.445
V7,15.552,-1.807,0.001
V8,0.383,-5.122,0.151
V9,27.224,-0.557,0.154
V10,22.284,-0.64,0.143
V11,0.953,-4.297,0.098
V12,4.186,1.158,0.639
V13,1.066,-1.019,0.013
V14,0.953,-4.297,0.098
V15,27.222,-0.557,0.154
V16,1.451,-2.13,0.006
V17,15.552,-1.807,0.001
V18,2.664,2.081,0.624
V19,0.691,-2.161,0.152
V20,2.153,1.367,0.536
V21,5.029,1.955,0.614
V22,0.843,-2.467,0.075
V23,27.221,-0.557,0.154
V24,30.773,-0.447,0.25
V25,11.746,1.862,0.499
V26,15.551,-1.807,0.001
V27,0.953,-4.296,0.099
V28,12.281,-2.052,0.002
V29,13.708,1.928,0.445
V30,0.602,-4.492,0.127
V31,0.525,-2.229,0.382
V32,1.273,-1.539,0.028
V33,25.053,-0.615,0.282
V34,1.171,-1.33,0.005
V35,0.572,-2.255,0.157
V36,0.348,-5.807,0.128
V37,8.886,-1.953,0.34
V38,27.22,-0.557,0.154
V39,8.915,-1.954,0.339
V40,30.767,-0.447,0.25
V41,1.171,-1.329,0.005
V42,0.0,-47992000.78,0.05
V43,1.01,-1.766,0.013
V44,15.551,-1.807,0.001
V45,11.519,-1.198,0.235
V46,12.281,-2.052,0.002
V47,0.953,-4.296,0.099
V48,27.218,-0.557,0.154
V49,0.159,-15.477,0.089
V50,4.048,1.875,0.611
V51,3.575,0.966,0.715
V52,4.967,1.976,0.613
V53,0.0,-47992609.162,0.05
V54,2.304,-2.654,0.034
V55,0.0,-47993217.56,0.05
V56,7.197,0.921,0.616
V57,2.077,-3.002,0.208
V58,5.582,0.925,0.628
V59,27.217,-0.557,0.154
V60,0.912,-2.091,0.012
V61,9.533,-1.695,0.291
V62,0.0,-47993825.973,0.051
V63,0.19,-6.288,0.28
V64,1.566,-1.477,0.004
V65,2.304,-2.654,0.034
V66,9.542,-1.695,0.29
V67,4.191,1.156,0.639
V68,0.0,-47994434.401,0.051
V69,11.985,1.928,0.501
V70,0.159,-15.494,0.089
V71,0.415,-4.769,0.13
V72,0.527,-2.206,0.385
V73,2.429,0.695,0.641
V74,0.0,-47995042.845,0.051
V75,15.55,-1.807,0.001
V76,14.36,0.749,0.567
V77,0.0,-47995651.305,0.051
V78,12.477,1.827,0.499
V79,0.0,-47996259.78,0.052
V80,12.28,-2.052,0.002
V81,0.53,-2.185,0.387
V82,12.28,-2.052,0.002
V83,1.171,-1.329,0.005
V84,0.383,-5.118,0.152
V85,8.501,-2.433,0.003
V86,0.947,-2.368,0.145
V87,11.543,-1.199,0.235
V88,0.0,-47996868.27,0.052
V89,0.0,-47997476.776,0.052
V90,2.948,0.837,0.704
V91,1.496,-1.715,0.024
V92,27.216,-0.557,0.154
V93,2.304,-2.654,0.034
V94,15.55,-1.807,0.001
V95,0.965,-2.887,0.032
V96,12.279,-2.052,0.002
V97,12.278,-2.052,0.002
V98,30.761,-0.447,0.25
V99,0.532,-2.165,0.39
V100,14.4,2.096,0.556
V101,12.278,-2.052,0.002
V102,6.944,0.769,0.62
V103,0.0,-47998085.297,0.052
V104,2.392,-1.152,0.0
V105,30.755,-0.447,0.25
V106,0.533,-2.146,0.393
V107,2.304,-2.654,0.034
V108,0.0,-47998693.833,0.053
V109,25.05,-0.615,0.282
V110,0.383,-5.113,0.152
V111,27.214,-0.557,0.154
V112,0.139,-17.558,0.089
V113,15.549,-1.807,0.001
V114,0.197,-8.898,0.112
V115,0.535,-2.128,0.396
V116,2.083,-2.995,0.21
V117,10.341,-1.066,0.403
V118,0.327,-9.937,0.083
V119,4.2,1.154,0.638
V120,0.0,-47999302.385,0.053
V121,8.969,-3.097,0.012
V122,2.392,-1.152,0.0
V123,0.0,-47999910.953,0.053
V124,18.595,-1.323,0.0
V125,0.384,-5.109,0.153
V126,9.02,-1.018,0.58
V127,2.089,-2.988,0.212
V128,0.0,-48000519.536,0.053
V129,2.304,-2.654,0.034
V130,2.446,0.702,0.642
V131,36.487,-0.388,0.083
V132,2.41,0.675,0.641
V133,0.32,-4.816,0.176
V134,12.191,1.983,0.5
V135,0.384,-5.105,0.154
V136,0.441,-5.981,0.103
V137,12.277,-2.052,0.002
V138,15.549,-1.807,0.001
