Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.9,-0.943,0.0
V1,0.0,-472290500.0,0.05
V2,-1073.503,0.36,0.0
V3,0.0,-470835700.0,0.05
V4,0.275,2.977,0.0
V5,-533.684,-1.213,0.476
V6,0.0,-469389900.0,0.051
V7,0.0,-467953000.0,0.051
V8,0.083,-4.216,0.0
V9,-378.326,1.729,0.308
V10,610.559,-0.678,0.0
V11,-3.034,2.04,0.0
V12,-819.409,0.335,0.25
V13,-4.352,0.012,0.94
V14,-36.518,0.249,0.912
V15,-391.176,1.361,0.0
V16,542.214,-1.438,0.0
V17,542.436,-1.437,0.0
V18,1.983,0.074,0.0
V19,1.345,-0.468,0.0
V20,-54.655,1.147,0.873
V21,0.0,-466524800.0,0.052
V22,0.0,-465103800.0,0.052
V23,-535.434,0.451,0.585
V24,-0.267,1.304,0.0
V25,-88.246,0.316,0.834
V26,200.493,-1.974,0.499
V27,1.347,-0.464,0.0
V28,511.153,-0.947,0.501
V29,0.0,-463693000.0,0.053
V30,0.0,-462282400.0,0.053
V31,0.0,-460888600.0,0.054
V32,0.258,-10.616,0.475
V33,189.236,1.759,0.462
V34,0.0,-459503200.0,0.054
V35,542.656,-1.437,0.0
V36,-53.694,1.174,0.872
V37,-0.509,2.935,0.0
V38,0.331,-1.654,0.0
V39,-6.147,0.223,0.911
V40,-69.232,-1.759,0.68
V41,0.446,-2.925,0.0
V42,-523.845,1.361,0.0
V43,877.533,-1.024,0.0
V44,978.543,-0.29,0.0
V45,0.0,-458126000.0,0.054
V46,0.025,86.013,0.693
V47,-583.611,1.359,0.0
V48,1.017,-3.105,0.0
V49,-0.317,1.59,0.0
V50,-0.153,-4.329,0.0
V51,-583.696,1.359,0.0
V52,0.137,-8.495,0.002
V53,1.187,-1.575,0.0
V54,0.0,-456757100.0,0.055
V55,0.0,-455396400.0,0.055
V56,542.873,-1.436,0.0
V57,-515.333,0.411,0.668
V58,0.0,-454043700.0,0.056
V59,0.0,-452699000.0,0.056
V60,0.0,-451362300.0,0.057
V61,-86.664,0.326,0.833
V62,216.494,-2.934,0.0
V63,0.639,-3.511,0.0
V64,-85.226,0.335,0.832
V65,0.0,-450037700.0,0.057
V66,-4.363,0.066,0.933
V67,0.0,-448716600.0,0.058
V68,0.0,-447411400.0,0.058
V69,216.514,-2.934,0.0
V70,-588.29,1.636,0.0
V71,0.0,-446105700.0,0.058
V72,0.0,-444807600.0,0.059
V73,0.0,-443517000.0,0.059
V74,0.0,-442233800.0,0.06
V75,-712.345,0.677,0.0
V76,675.32,-0.281,0.501
V77,0.0,-440958100.0,0.06
V78,0.0,-439689800.0,0.061
V79,632.882,-0.678,0.0
V80,0.0,-438428600.0,0.061
V81,0.0,-437174800.0,0.062
V82,-434.769,1.359,0.0
V83,0.0,-435928000.0,0.062
V84,-0.915,1.415,0.0
V85,0.0,-434688400.0,0.063
V86,1.295,-1.773,0.0
V87,-4.35,0.105,0.928
V88,216.522,-2.935,0.0
V89,0.0,-433455800.0,0.063
V90,877.521,-1.024,0.0
V91,0.09,-12.429,0.033
V92,-0.041,44.408,0.015
V93,216.519,-2.936,0.0
V94,0.0,-432230100.0,0.063
V95,0.0,-431011400.0,0.064
V96,0.0,-429799500.0,0.064
V97,257.53,1.368,0.531
V98,-501.627,1.363,0.0
V99,0.0,-428594400.0,0.065
V100,0.0,-427396000.0,0.065
V101,0.136,-8.55,0.002
V102,0.0,-426204400.0,0.066
V103,0.0,-425019300.0,0.066
V104,877.509,-1.024,0.0
V105,0.0,-423840900.0,0.067
V106,0.0,-422668900.0,0.067
V107,679.171,-0.677,0.25
V108,0.0,-421503400.0,0.067
V109,-197.82,0.365,0.832
V110,0.0,-420344400.0,0.068
V111,0.0,-419191600.0,0.068
V112,0.0,-418045200.0,0.069
V113,-1073.127,0.36,0.0
V114,0.0,-416905100.0,0.069
V115,1.938,-1.551,0.0
V116,-0.185,-134.825,0.484
V117,0.054,-21.177,0.002
V118,-588.315,1.636,0.0
V119,877.497,-1.024,0.0
V120,877.485,-1.024,0.0
V121,-35.958,0.266,0.913
V122,200.374,-1.976,0.499
V123,1.019,-3.1,0.0
V124,0.0,-415767300.0,0.07
V125,-1018.238,0.383,0.25
V126,0.152,-1.531,0.002
V127,-588.34,1.636,0.0
V128,-0.32,-2.197,0.0
V129,-3.281,0.068,0.0
V130,0.0,-414639500.0,0.07
V131,2.548,-0.236,0.0
V132,2.402,-0.901,0.0
V133,1.207,0.444,0.0
V134,877.474,-1.025,0.0
V135,0.0,-413517800.0,0.071
V136,216.505,-2.936,0.0
V137,0.0,-412402200.0,0.071
V138,0.0,-411292000.0,0.071
V139,-2.449,0.069,0.0
V140,640.64,-0.676,0.0
V141,-501.615,1.363,0.0
V142,-0.372,-105.023,0.516
V143,-993.578,0.419,0.333
V144,544.135,-1.433,0.0
V145,-0.368,-0.263,0.0
V146,-157.912,1.145,0.75
V147,-337.012,1.359,0.321
V148,0.076,-20.289,0.413
V149,544.339,-1.433,0.0
V150,-1148.114,0.403,0.415
V151,493.265,-1.007,0.501
V152,201.07,-1.968,0.499
V153,0.0,-410188400.0,0.072
V154,-412.491,2.383,0.0
V155,-0.251,-3.381,0.0
V156,0.0,-409090600.0,0.072
