Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,7.683,-0.646,0.215
V1,3.871,-2.47,0.328
V2,4.077,-3.001,0.037
V3,2.783,-3.473,0.073
V4,4.076,-3.001,0.037
V5,3.895,-2.467,0.337
V6,6.318,-1.33,0.409
V7,5.405,-2.45,0.028
V8,12.661,-0.432,0.143
V9,-0.244,-0.459,0.142
V10,2.783,-3.472,0.074
V11,4.076,-3.001,0.037
V12,7.679,-0.646,0.215
V13,-0.626,-0.13,0.077
V14,13.862,-0.398,0.234
V15,2.784,-3.472,0.075
V16,6.32,-1.33,0.407
V17,5.408,-2.449,0.028
V18,0.902,-2.966,0.113
V19,3.061,-1.787,0.557
V20,0.0,64369039.254,0.05
V21,4.075,-3.001,0.037
V22,4.075,-3.001,0.038
V23,6.321,-1.33,0.406
V24,6.158,-1.31,0.235
V25,1.018,-2.878,0.096
V26,0.588,-3.531,0.076
V27,6.158,-1.31,0.235
V28,8.835,-0.177,0.424
V29,0.719,-1.335,0.07
V30,0.405,-4.959,0.09
V31,6.158,-1.309,0.234
V32,0.63,-3.766,0.112
V33,0.89,-3.76,0.095
V34,5.41,-2.449,0.028
V35,2.639,-0.926,0.228
V36,4.074,-3.001,0.038
V37,-0.451,0.481,0.081
V38,2.784,-3.471,0.075
V39,6.158,-1.309,0.233
V40,2.784,-3.47,0.076
V41,1.334,-3.22,0.092
V42,3.919,-2.464,0.346
V43,0.003,-742.694,0.105
V44,5.412,-2.448,0.028
V45,3.944,-2.461,0.355
V46,3.967,-2.457,0.364
V47,4.074,-3.002,0.038
V48,4.073,-3.002,0.038
V49,-0.792,0.755,0.041
V50,6.431,-1.28,0.235
V51,4.072,-3.002,0.038
V52,2.407,-2.578,0.045
V53,5.798,-0.371,0.562
V54,4.072,-3.002,0.038
V55,6.158,-1.308,0.232
V56,6.158,-1.308,0.232
V57,-1.284,0.031,0.041
V58,6.554,-0.69,0.004
V59,4.071,-3.002,0.039
V60,4.071,-3.002,0.039
V61,0.065,-32.021,0.102
V62,1.473,-1.895,0.03
V63,2.785,-3.469,0.077
V64,1.413,-1.27,0.007
V65,0.0,64368936.832,0.051
V66,3.779,-2.544,0.253
V67,6.431,-1.28,0.234
V68,1.851,-0.317,0.003
V69,1.224,0.874,0.247
V70,-0.12,-16.795,0.17
V71,-0.436,-8.186,0.107
V72,1.875,-2.065,0.258
V73,1.725,-3.658,0.189
V74,7.113,-1.24,0.004
V75,10.609,-0.419,0.002
V76,6.432,-1.279,0.234
V77,1.288,-3.114,0.098
V78,-0.551,2.945,0.079
V79,1.733,-3.645,0.194
V80,1.873,-1.478,0.009
V81,0.0,64368834.41,0.051
V82,0.0,64368731.988,0.052
V83,2.086,0.23,0.075
V84,2.938,-3.5,0.066
V85,6.432,-1.279,0.233
V86,10.843,-0.228,0.003
V87,0.0,64368629.567,0.053
V88,2.939,-3.498,0.067
V89,-0.311,10.553,0.095
V90,4.749,-2.172,0.018
V91,-1.648,0.743,0.015
V92,7.124,-1.239,0.004
V93,7.128,-1.239,0.004
V94,2.941,-3.497,0.068
V95,8.075,-0.627,0.212
V96,2.942,-3.496,0.068
V97,2.943,-3.494,0.069
V98,7.132,-1.239,0.004
V99,4.574,-2.184,0.022
V100,6.592,-0.689,0.004
V101,2.944,-0.997,0.006
V102,-0.203,-9.16,0.194
V103,6.432,-1.279,0.232
V104,7.144,-1.238,0.004
V105,7.147,-1.238,0.004
V106,0.0,64368527.146,0.053
V107,0.525,-3.371,0.105
V108,4.117,-0.606,0.006
V109,0.282,-3.515,0.148
V110,1.757,-3.609,0.208
V111,0.0,64368424.725,0.054
V112,-5.941,1.992,0.169
V113,0.065,-31.799,0.103
V114,-0.062,52.749,0.089
V115,1.761,-3.604,0.21
V116,5.325,-0.316,0.571
V117,0.0,64368322.305,0.055
V118,7.159,-1.238,0.004
V119,-13.258,1.048,0.009
V120,1.767,-3.594,0.213
V121,3.908,-2.495,0.277
V122,7.171,-1.237,0.004
V123,7.174,-1.237,0.004
V124,-0.6,0.72,0.097
V125,3.924,-2.493,0.283
V126,0.0,64368219.885,0.055
V127,0.0,64368117.465,0.056
V128,2.945,-3.493,0.07
V129,-0.879,0.748,0.034
V130,1.74,-1.773,0.228
V131,7.182,-1.237,0.004
V132,1.787,-3.564,0.224
V133,1.79,-3.559,0.226
V134,0.0,64368015.046,0.057
V135,-3.82,2.441,0.109
V136,-0.53,1.828,0.072
V137,1.794,-3.553,0.228
V138,5.432,-0.384,0.249
V139,-3.819,2.441,0.11
V140,0.484,-2.18,0.149
V141,2.919,-0.986,0.006
V142,0.0,64367912.627,0.057
V143,6.433,-1.278,0.231
V144,0.231,-11.38,0.095
V145,-2.785,0.796,0.01
V146,2.644,-0.918,0.236
V147,1.797,-3.548,0.23
V148,10.843,-0.228,0.003
V149,-7.244,1.686,0.199
V150,1.08,0.485,0.003
V151,-4.548,2.156,0.147
V152,2.946,-3.492,0.071
