Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.436,-2.026,0.097
V1,0.539,-3.22,0.096
V2,2.27,-2.487,0.235
V3,2.099,-3.403,0.233
V4,2.942,-2.494,0.133
V5,3.562,-1.391,0.284
V6,1.444,-1.787,0.116
V7,0.0,181574538.455,0.05
V8,0.0,181574045.391,0.05
V9,3.845,0.617,0.615
V10,2.099,-3.403,0.235
V11,0.282,-5.838,0.111
V12,6.86,-1.658,0.246
V13,6.86,-1.658,0.246
V14,3.437,-2.026,0.098
V15,4.819,-0.128,0.389
V16,0.447,-9.004,0.077
V17,6.185,-1.311,0.247
V18,0.0,181573552.329,0.051
V19,2.024,-2.369,0.062
V20,5.318,-1.889,0.35
V21,1.53,-3.166,0.069
V22,3.438,-2.026,0.098
V23,2.099,-3.401,0.237
V24,2.288,-2.471,0.243
V25,2.102,-1.747,0.062
V26,1.53,-3.165,0.069
V27,2.933,-2.313,0.575
V28,5.835,-0.993,0.031
V29,0.0,181573059.27,0.051
V30,2.942,-2.493,0.135
V31,2.099,-3.399,0.241
V32,3.439,-2.025,0.099
V33,0.0,181572566.214,0.052
V34,2.099,-3.399,0.243
V35,6.86,-1.658,0.246
V36,1.123,-2.422,0.081
V37,1.371,-2.426,0.072
V38,0.0,181572073.16,0.052
V39,5.319,-1.888,0.35
V40,0.0,181571580.109,0.053
V41,0.162,-24.172,0.081
V42,3.005,-0.273,0.234
V43,0.0,181571087.061,0.053
V44,2.469,0.722,0.57
V45,2.942,-2.492,0.136
V46,0.586,-4.356,0.105
V47,0.577,-3.996,0.109
V48,2.099,-3.398,0.245
V49,2.018,-2.378,0.06
V50,12.163,0.067,0.605
V51,0.278,-2.37,0.162
V52,1.428,-3.217,0.073
V53,1.384,-1.554,0.169
V54,0.0,181570594.015,0.053
V55,0.0,181570100.972,0.054
V56,0.0,181569607.932,0.054
V57,1.977,0.205,0.658
V58,3.44,-2.025,0.1
V59,1.331,-1.91,0.072
V60,0.929,-2.792,0.102
V61,0.934,-2.74,0.095
V62,3.44,-2.024,0.1
V63,1.04,-2.882,0.088
V64,0.612,-5.566,0.091
V65,0.802,-3.39,0.11
V66,5.823,-0.758,0.18
V67,2.943,-2.491,0.137
V68,4.359,-1.322,0.428
V69,3.44,-2.024,0.101
V70,5.635,0.481,0.682
V71,0.234,-6.366,0.136
V72,1.007,-3.276,0.082
V73,5.383,-0.671,0.029
V74,6.836,0.714,0.355
V75,2.907,0.534,0.713
V76,3.441,-2.024,0.101
V77,0.996,-2.454,0.155
V78,1.007,-3.276,0.082
V79,6.186,-1.31,0.247
V80,2.925,-2.311,0.58
V81,0.137,-28.587,0.081
V82,8.126,-1.124,0.196
V83,1.519,-2.647,0.068
V84,6.187,-1.31,0.247
V85,2.1,-3.395,0.25
V86,4.363,-1.321,0.429
V87,0.0,181569114.894,0.055
V88,0.0,181568621.859,0.055
V89,1.088,-2.389,0.097
V90,1.791,-0.861,0.158
V91,-0.023,32.914,0.144
V92,3.987,-1.107,0.392
V93,0.137,-28.585,0.082
V94,0.0,181568128.827,0.056
V95,1.184,-2.335,0.103
V96,0.0,181567635.798,0.056
V97,0.487,-3.073,0.119
V98,0.0,181567142.771,0.057
V99,0.0,181566649.747,0.057
V100,6.919,1.214,0.424
V101,2.337,-2.432,0.26
V102,2.943,-2.49,0.139
V103,4.117,-0.441,0.428
V104,0.788,-4.521,0.087
V105,0.777,-2.798,0.105
V106,2.101,-3.393,0.253
V107,0.55,-1.763,0.2
V108,4.515,-1.104,0.269
V109,2.922,-2.31,0.581
V110,0.305,-10.619,0.088
V111,0.0,181566156.725,0.057
V112,17.599,0.008,0.361
V113,2.101,-3.392,0.255
V114,2.944,-2.489,0.14
V115,0.438,-3.624,0.149
V116,0.0,181565663.706,0.058
V117,2.25,-1.872,0.09
V118,1.128,-2.35,0.1
V119,-3.103,-0.615,0.477
V120,0.0,181565170.69,0.058
V121,0.55,-2.163,0.126
V122,0.68,-2.589,0.12
V123,4.158,1.18,0.372
V124,0.46,-8.826,0.084
