Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.53,-1.297,0.01
V1,0.812,-1.468,0.185
V2,-0.3,3.298,0.255
V3,0.751,-1.595,0.176
V4,15.546,0.03,0.443
V5,14.739,-1.629,0.002
V6,14.736,-1.629,0.002
V7,4.651,0.187,0.642
V8,0.556,-4.353,0.102
V9,1.53,-1.298,0.01
V10,0.761,-4.56,0.083
V11,2.592,-1.374,0.009
V12,11.895,-1.415,0.001
V13,1.039,-1.508,0.08
V14,-0.216,1.702,0.455
V15,3.387,-1.08,0.007
V16,13.204,-1.307,0.001
V17,0.556,-4.35,0.103
V18,11.894,-1.415,0.001
V19,3.587,-1.078,0.009
V20,3.587,-1.078,0.009
V21,0.683,-5.144,0.078
V22,1.039,-1.508,0.08
V23,0.761,-4.559,0.084
V24,1.039,-1.508,0.08
V25,-0.344,2.978,0.355
V26,0.761,-4.559,0.084
V27,16.884,0.237,0.593
V28,2.097,-1.152,0.014
V29,2.983,-0.87,0.021
V30,1.53,-1.298,0.01
V31,1.638,-1.565,0.009
V32,0.949,-0.989,0.176
V33,0.761,-4.558,0.084
V34,2.984,-0.87,0.021
V35,0.761,-4.558,0.085
V36,2.984,-0.87,0.021
V37,14.725,-1.629,0.002
V38,16.859,0.235,0.593
V39,11.894,-1.415,0.001
V40,1.039,-1.508,0.08
V41,1.952,-0.944,0.004
V42,0.936,-1.955,0.065
V43,0.0,-945524400.0,0.05
V44,14.719,-1.63,0.002
V45,9.517,0.366,0.598
V46,11.893,-1.415,0.001
V47,3.387,-1.08,0.007
V48,0.556,-4.348,0.103
V49,0.47,-3.706,0.221
V50,4.08,0.269,0.663
V51,0.471,-3.689,0.222
V52,0.556,-4.346,0.103
V53,0.0,-945773900.0,0.05
V54,0.643,-3.89,0.122
V55,2.984,-0.87,0.021
V56,14.713,-1.63,0.002
V57,1.039,-1.508,0.08
V58,4.066,0.267,0.662
V59,11.893,-1.415,0.001
V60,8.212,-1.444,0.006
V61,1.039,-1.507,0.08
V62,0.936,-1.955,0.066
V63,1.948,-0.937,0.005
V64,0.473,-3.672,0.224
V65,0.697,-2.418,0.276
V66,0.91,-1.032,0.178
V67,1.107,0.289,0.507
V68,0.0,-946023600.0,0.05
V69,2.073,-1.18,0.004
V70,0.0,-946273400.0,0.051
V71,1.039,-1.507,0.08
V72,0.696,-2.42,0.277
V73,4.052,0.266,0.662
V74,0.556,-4.344,0.104
V75,0.0,-946523300.0,0.051
V76,0.936,-1.954,0.066
V77,6.059,0.248,0.647
V78,0.936,-1.954,0.066
V79,14.708,-1.63,0.002
V80,0.475,-3.655,0.225
V81,5.915,0.12,0.546
V82,3.387,-1.08,0.007
V83,1.952,-0.944,0.004
V84,0.0,-946773300.0,0.051
V85,0.0,-947023500.0,0.051
V86,3.096,-0.727,0.558
V87,3.587,-1.078,0.009
V88,8.212,-1.444,0.006
V89,5.062,-0.723,0.42
V90,5.062,-0.724,0.419
V91,0.907,-2.006,0.069
V92,5.062,-0.725,0.418
V93,0.844,-2.188,0.062
V94,8.211,-1.444,0.006
V95,0.0,-947273800.0,0.052
V96,-0.326,0.763,0.449
V97,1.446,-1.983,0.052
V98,11.892,-1.415,0.001
V99,0.0,-947524300.0,0.052
V100,1.952,-0.944,0.004
V101,2.592,-1.374,0.009
V102,6.21,0.256,0.648
V103,5.062,-0.725,0.418
V104,0.0,-947774900.0,0.052
V105,2.592,-1.374,0.009
V106,0.476,-3.638,0.226
V107,2.985,-0.87,0.021
V108,1.446,-1.983,0.052
V109,5.062,-0.726,0.417
V110,11.892,-1.415,0.001
V111,0.478,-3.621,0.227
V112,0.0,-948025600.0,0.052
V113,11.892,-1.415,0.001
V114,0.0,-948276400.0,0.053
V115,0.695,-2.421,0.278
V116,4.038,0.264,0.661
V117,12.838,0.017,0.443
V118,1.952,-0.944,0.004
V119,16.242,0.145,0.583
V120,1.526,-1.304,0.011
V121,4.024,0.263,0.661
V122,13.219,-1.307,0.001
V123,0.0,-948527400.0,0.053
V124,0.94,-1.823,0.141
V125,1.866,0.624,0.629
