Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,13.168,-2.085,0.07
V1,13.159,-2.087,0.072
V2,13.151,-2.089,0.073
V3,13.143,-2.091,0.074
V4,13.135,-2.093,0.075
V5,13.127,-2.095,0.076
V6,13.119,-2.097,0.078
V7,13.111,-2.099,0.079
V8,13.103,-2.101,0.08
V9,13.095,-2.103,0.081
V10,13.087,-2.106,0.083
V11,13.079,-2.108,0.084
V12,13.07,-2.11,0.085
V13,13.062,-2.112,0.087
V14,13.054,-2.114,0.088
V15,13.046,-2.116,0.089
V16,13.038,-2.118,0.09
V17,13.03,-2.12,0.092
V18,13.022,-2.122,0.093
V19,13.014,-2.124,0.094
V20,13.006,-2.126,0.096
V21,12.998,-2.128,0.097
V22,12.99,-2.13,0.099
V23,12.981,-2.132,0.1
V24,12.973,-2.134,0.101
V25,12.965,-2.136,0.103
V26,12.957,-2.138,0.104
V27,12.949,-2.14,0.105
V28,12.941,-2.142,0.107
V29,12.933,-2.144,0.108
V30,12.925,-2.146,0.11
V31,12.917,-2.148,0.111
V32,12.909,-2.151,0.113
V33,12.901,-2.153,0.114
V34,12.893,-2.155,0.116
V35,12.885,-2.157,0.117
V36,12.876,-2.159,0.119
V37,12.868,-2.161,0.12
V38,12.86,-2.163,0.122
V39,12.852,-2.165,0.123
V40,12.844,-2.167,0.125
V41,12.836,-2.169,0.126
V42,12.828,-2.171,0.128
V43,12.82,-2.173,0.129
V44,12.812,-2.175,0.131
V45,12.804,-2.177,0.133
V46,12.796,-2.179,0.134
V47,12.788,-2.181,0.136
V48,12.78,-2.184,0.137
V49,12.772,-2.186,0.139
V50,12.763,-2.188,0.141
V51,12.755,-2.19,0.142
V52,12.747,-2.192,0.144
V53,12.739,-2.194,0.146
V54,12.731,-2.196,0.147
V55,12.723,-2.198,0.149
V56,12.715,-2.2,0.151
V57,12.707,-2.202,0.153
V58,12.699,-2.204,0.154
V59,12.691,-2.206,0.156
V60,12.683,-2.208,0.158
V61,12.675,-2.21,0.159
V62,12.667,-2.213,0.161
V63,12.659,-2.215,0.163
V64,12.651,-2.217,0.165
V65,12.643,-2.219,0.167
V66,12.635,-2.221,0.168
V67,12.627,-2.223,0.17
V68,12.618,-2.225,0.172
V69,12.61,-2.227,0.174
V70,12.602,-2.229,0.176
V71,12.594,-2.231,0.178
V72,12.586,-2.233,0.179
V73,12.578,-2.235,0.181
V74,12.57,-2.237,0.183
V75,12.562,-2.24,0.185
V76,12.554,-2.242,0.187
V77,12.546,-2.244,0.189
V78,12.538,-2.246,0.191
V79,12.53,-2.248,0.193
V80,12.522,-2.25,0.195
V81,12.514,-2.252,0.197
V82,12.506,-2.254,0.199
V83,12.498,-2.256,0.201
V84,12.49,-2.258,0.202
V85,12.482,-2.26,0.204
V86,12.474,-2.262,0.206
V87,12.466,-2.265,0.208
V88,12.458,-2.267,0.211
V89,12.45,-2.269,0.213
V90,12.442,-2.271,0.215
V91,12.434,-2.273,0.217
V92,12.426,-2.275,0.219
V93,12.418,-2.277,0.221
V94,12.41,-2.279,0.223
V95,12.402,-2.281,0.225
V96,12.394,-2.283,0.227
V97,12.385,-2.286,0.229
V98,12.377,-2.288,0.231
V99,12.369,-2.29,0.233
V100,12.361,-2.292,0.235
V101,12.353,-2.294,0.238
V102,9.066,-1.773,0.002
V103,12.337,-2.298,0.242
V104,12.329,-2.3,0.244
V105,12.321,-2.302,0.246
V106,12.313,-2.304,0.248
V107,12.305,-2.307,0.251
V108,12.297,-2.309,0.253
V109,12.289,-2.311,0.255
V110,12.281,-2.313,0.257
V111,12.273,-2.315,0.259
V112,12.265,-2.317,0.262
V113,12.257,-2.319,0.264
V114,12.249,-2.321,0.266
V115,12.241,-2.323,0.268
V116,12.233,-2.325,0.271
V117,12.225,-2.328,0.273
V118,12.217,-2.33,0.275
V119,12.209,-2.332,0.278
V120,12.201,-2.334,0.28
V121,12.193,-2.336,0.282
V122,12.185,-2.338,0.285
V123,12.177,-2.34,0.287
V124,12.169,-2.342,0.289
V125,12.161,-2.345,0.292
V126,12.153,-2.347,0.294
V127,12.145,-2.349,0.296
V128,12.137,-2.351,0.299
V129,12.129,-2.353,0.301
V130,12.121,-2.355,0.303
V131,12.113,-2.357,0.306
V132,12.105,-2.359,0.308
V133,12.098,-2.361,0.311
V134,12.09,-2.364,0.313
V135,12.082,-2.366,0.315
V136,12.074,-2.368,0.318
V137,12.066,-2.37,0.32
V138,12.058,-2.372,0.323
V139,12.05,-2.374,0.325
V140,12.042,-2.376,0.328
V141,12.034,-2.378,0.33
V142,12.026,-2.381,0.332
V143,12.018,-2.383,0.335
V144,12.01,-2.385,0.337
V145,12.002,-2.387,0.34
V146,11.994,-2.389,0.342
V147,11.986,-2.391,0.345
V148,11.978,-2.393,0.347
V149,11.97,-2.395,0.35
V150,11.962,-2.398,0.352
V151,11.954,-2.4,0.355
V152,11.946,-2.402,0.357
V153,11.938,-2.404,0.36
V154,11.93,-2.406,0.362
V155,11.922,-2.408,0.365
V156,11.914,-2.41,0.367
V157,11.906,-2.412,0.37
V158,11.898,-2.415,0.372
V159,11.89,-2.417,0.375
V160,11.883,-2.419,0.378
V161,11.875,-2.421,0.38
