Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.992,-8.093,0.078
V1,-0.156,26.808,0.059
V2,1.996,-8.08,0.079
V3,2.0,-8.066,0.08
V4,2.004,-8.053,0.081
V5,2.008,-8.04,0.082
V6,2.012,-8.027,0.083
V7,-54.07,0.398,0.77
V8,17.541,-0.275,0.875
V9,2.016,-8.014,0.084
V10,2.02,-8.0,0.085
V11,2.024,-7.987,0.086
V12,2.028,-7.974,0.087
V13,2.032,-7.961,0.088
V14,-1.034,5.13,0.071
V15,-0.637,7.949,0.054
V16,2.036,-7.948,0.09
V17,2.04,-7.935,0.091
V18,2.044,-7.922,0.092
V19,-0.156,31.394,0.053
V20,2.049,-7.909,0.093
V21,2.053,-7.897,0.094
V22,2.057,-7.884,0.095
V23,2.061,-7.871,0.096
V24,2.065,-7.858,0.097
V25,2.069,-7.845,0.098
V26,2.073,-7.833,0.099
V27,2.077,-7.82,0.101
V28,-11.772,2.158,0.004
V29,2.081,-7.807,0.102
V30,2.086,-7.795,0.103
V31,2.09,-7.782,0.104
V32,2.094,-7.77,0.105
V33,2.098,-7.757,0.106
V34,2.102,-7.745,0.107
V35,2.106,-7.732,0.109
V36,2.111,-7.72,0.11
V37,2.115,-7.708,0.111
V38,2.119,-7.695,0.112
V39,2.123,-7.683,0.113
V40,2.127,-7.671,0.114
V41,2.131,-7.659,0.116
V42,2.136,-7.646,0.117
V43,2.14,-7.634,0.118
V44,-13.179,1.999,0.003
V45,2.144,-7.622,0.119
V46,2.148,-7.61,0.121
V47,2.152,-7.598,0.122
V48,2.157,-7.586,0.123
V49,2.161,-7.574,0.124
V50,2.165,-7.562,0.125
V51,2.169,-7.551,0.127
V52,2.173,-7.539,0.128
V53,2.178,-7.527,0.129
V54,2.182,-7.515,0.131
V55,-13.356,2.476,0.01
V56,2.186,-7.504,0.132
V57,2.19,-7.492,0.133
V58,2.194,-7.48,0.134
V59,2.199,-7.469,0.136
V60,2.203,-7.457,0.137
V61,2.207,-7.446,0.138
V62,2.211,-7.434,0.14
V63,2.215,-7.423,0.141
V64,2.22,-7.412,0.142
V65,2.224,-7.4,0.144
V66,2.228,-7.389,0.145
V67,2.232,-7.378,0.146
V68,2.237,-7.367,0.148
V69,2.241,-7.355,0.149
V70,2.245,-7.344,0.15
V71,2.249,-7.333,0.152
V72,2.253,-7.322,0.153
V73,2.258,-7.311,0.154
V74,2.262,-7.301,0.156
V75,-9.361,-0.838,0.466
V76,2.266,-7.29,0.157
V77,2.27,-7.279,0.159
V78,2.274,-7.268,0.16
V79,2.279,-7.257,0.162
V80,2.283,-7.247,0.163
V81,2.287,-7.236,0.164
V82,2.291,-7.225,0.166
V83,2.295,-7.215,0.167
V84,2.3,-7.204,0.169
V85,2.304,-7.194,0.17
V86,2.308,-7.184,0.172
V87,2.312,-7.173,0.173
V88,2.316,-7.163,0.175
V89,2.321,-7.153,0.176
V90,2.325,-7.142,0.178
V91,2.329,-7.132,0.179
V92,2.333,-7.122,0.181
V93,2.337,-7.112,0.182
V94,2.341,-7.102,0.184
V95,-26.628,0.382,0.729
V96,2.346,-7.092,0.185
V97,33.658,0.352,0.764
V98,2.35,-7.082,0.187
V99,2.354,-7.072,0.188
V100,2.358,-7.062,0.19
V101,2.362,-7.053,0.191
V102,2.366,-7.043,0.193
V103,2.37,-7.033,0.194
V104,2.374,-7.024,0.196
V105,2.379,-7.014,0.198
V106,2.383,-7.005,0.199
V107,2.387,-6.995,0.201
V108,2.391,-6.986,0.202
V109,2.395,-6.976,0.204
V110,-4.215,-1.136,0.538
V111,2.399,-6.967,0.206
V112,-14.933,-0.961,0.446
V113,2.403,-6.958,0.207
V114,2.407,-6.949,0.209
V115,2.411,-6.939,0.21
V116,2.415,-6.93,0.212
V117,2.419,-6.921,0.214
V118,2.423,-6.912,0.215
V119,2.427,-6.903,0.217
V120,2.431,-6.894,0.219
V121,2.435,-6.885,0.22
V122,2.439,-6.877,0.222
V123,2.443,-6.868,0.224
V124,2.447,-6.859,0.225
V125,2.451,-6.851,0.227
V126,2.455,-6.842,0.229
V127,2.459,-6.833,0.231
V128,2.463,-6.825,0.232
V129,2.467,-6.817,0.234
V130,2.471,-6.808,0.236
V131,2.475,-6.8,0.237
V132,2.479,-6.792,0.239
V133,2.483,-6.783,0.241
V134,2.487,-6.775,0.243
V135,-1.183,3.079,0.0
V136,-1.145,2.942,0.599
V137,2.491,-6.767,0.244
V138,2.494,-6.759,0.246
V139,2.498,-6.751,0.248
V140,2.502,-6.743,0.25
V141,2.506,-6.735,0.252
V142,2.51,-6.727,0.253
V143,2.514,-6.719,0.255
V144,2.517,-6.712,0.257
V145,2.521,-6.704,0.259
V146,2.525,-6.696,0.261
V147,-19.232,-0.36,0.543
V148,2.529,-6.689,0.263
V149,2.532,-6.681,0.264
V150,2.536,-6.674,0.266
V151,2.54,-6.666,0.268
V152,2.544,-6.659,0.27
V153,2.547,-6.652,0.272
V154,0.116,-28.607,0.001
V155,2.551,-6.644,0.274
V156,2.555,-6.637,0.276
V157,-1.753,2.572,0.001
V158,2.558,-6.63,0.277
V159,2.562,-6.623,0.279
V160,2.566,-6.616,0.281
V161,2.569,-6.609,0.283
