Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.913,-0.969,0.175
V1,0.153,-2.487,0.267
V2,10.308,-1.422,0.004
V3,2.492,-1.37,0.014
V4,0.499,-4.868,0.09
V5,9.113,-1.282,0.008
V6,2.066,-1.157,0.021
V7,2.066,-1.157,0.021
V8,0.647,-3.873,0.102
V9,1.077,-1.373,0.093
V10,0.711,-4.8,0.076
V11,1.077,-1.372,0.093
V12,0.107,1.109,0.526
V13,0.711,-4.799,0.077
V14,4.687,0.275,0.669
V15,3.012,-0.837,0.043
V16,3.422,-1.075,0.012
V17,1.515,-1.277,0.019
V18,2.116,-1.174,0.008
V19,1.653,0.805,0.498
V20,0.712,-4.798,0.077
V21,2.548,-1.367,0.014
V22,0.712,-4.797,0.077
V23,2.548,-1.367,0.014
V24,12.204,-1.644,0.005
V25,13.991,0.022,0.437
V26,10.308,-1.422,0.004
V27,0.888,-2.012,0.075
V28,1.515,-1.277,0.019
V29,0.888,-2.012,0.075
V30,0.712,-4.796,0.078
V31,8.84,-1.437,0.01
V32,1.714,-0.126,0.565
V33,10.307,-1.422,0.004
V34,9.113,-1.282,0.008
V35,0.592,-3.076,0.182
V36,12.603,0.296,0.581
V37,10.859,0.21,0.577
V38,12.601,0.295,0.581
V39,0.499,-4.867,0.091
V40,0.0,-1267149000.0,0.05
V41,0.647,-3.871,0.103
V42,3.012,-0.837,0.044
V43,12.198,-1.644,0.005
V44,1.077,-1.372,0.094
V45,3.513,0.239,0.661
V46,9.113,-1.282,0.008
V47,8.84,-1.437,0.01
V48,0.888,-2.011,0.076
V49,0.888,-2.011,0.076
V50,1.67,-1.539,0.015
V51,3.531,0.24,0.662
V52,0.499,-4.865,0.091
V53,0.889,-1.086,0.138
V54,0.462,-1.975,0.291
V55,0.0,-1267483000.0,0.05
V56,1.67,-1.539,0.015
V57,0.0,-1267817000.0,0.05
V58,0.888,-2.011,0.076
V59,0.499,-4.864,0.091
V60,0.479,-3.801,0.165
V61,0.499,-4.863,0.092
V62,0.0,-1268152000.0,0.051
V63,1.077,-1.372,0.094
V64,0.479,-3.798,0.166
V65,0.888,-2.011,0.076
V66,12.196,-1.644,0.005
V67,4.673,0.301,0.666
V68,0.901,-1.901,0.128
V69,10.307,-1.422,0.004
V70,1.515,-1.277,0.019
V71,0.0,-1268486000.0,0.051
V72,0.0,-1268821000.0,0.051
V73,10.174,-0.718,0.395
V74,2.066,-1.157,0.021
V75,8.839,-1.437,0.01
V76,0.888,-2.011,0.076
V77,0.484,-2.265,0.153
V78,1.113,0.462,0.513
V79,1.077,-1.371,0.094
V80,0.888,-2.011,0.076
V81,12.192,-1.644,0.005
V82,0.0,-1269156000.0,0.051
V83,1.985,2.08,0.575
V84,4.665,-0.71,0.427
V85,3.579,-1.074,0.012
V86,0.0,-1269491000.0,0.052
V87,1.926,-0.943,0.01
V88,3.422,-1.075,0.012
V89,3.549,0.241,0.662
V90,4.681,-0.709,0.427
V91,0.0,-1269827000.0,0.052
V92,2.548,-1.367,0.014
V93,0.479,-3.795,0.166
V94,2.548,-1.367,0.014
V95,0.88,-2.035,0.076
V96,4.698,-0.709,0.427
V97,10.307,-1.422,0.004
V98,3.566,0.243,0.662
V99,0.0,-1270162000.0,0.052
V100,9.113,-1.282,0.008
V101,0.0,-1270498000.0,0.052
V102,0.499,-4.862,0.092
V103,0.479,-3.793,0.167
V104,4.414,0.194,0.565
V105,1.926,-0.943,0.01
V106,0.479,-3.79,0.167
V107,1.926,-0.943,0.01
V108,3.584,0.244,0.663
V109,9.113,-1.282,0.008
V110,0.0,-1270834000.0,0.053
V111,11.868,0.03,0.447
V112,0.883,-2.023,0.074
V113,1.67,-1.539,0.015
V114,12.189,-1.645,0.005
V115,2.492,-1.37,0.014
V116,3.947,0.216,0.645
V117,0.792,1.918,0.571
V118,3.603,0.245,0.663
V119,5.478,0.109,0.542
V120,0.88,-2.035,0.076
V121,1.457,-1.947,0.058
V122,4.714,-0.709,0.427
V123,4.731,-0.708,0.427
V124,0.593,-3.07,0.183
V125,3.621,0.246,0.664
V126,3.64,0.247,0.664
V127,0.88,-2.035,0.076
V128,0.48,-3.787,0.168
V129,2.548,-1.367,0.014
V130,0.713,-4.789,0.077
V131,10.307,-1.422,0.004
V132,2.548,-1.367,0.014
V133,11.778,0.251,0.581
V134,0.046,-13.237,0.32
V135,3.422,-1.075,0.012
