Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.39,-2.434,0.072
V1,1.097,-2.108,0.086
V2,2.294,-3.415,0.202
V3,0.687,-2.106,0.168
V4,0.991,-3.133,0.076
V5,2.293,-3.416,0.203
V6,3.1,-2.207,0.169
V7,2.29,-3.416,0.204
V8,4.056,-0.463,0.18
V9,3.886,-2.215,0.057
V10,1.199,-2.287,0.079
V11,2.288,-3.417,0.205
V12,3.099,-2.206,0.17
V13,2.286,-3.417,0.206
V14,2.285,-3.418,0.207
V15,6.525,-0.665,0.178
V16,2.283,-3.418,0.207
V17,3.097,-2.205,0.172
V18,1.386,-2.433,0.074
V19,2.281,-3.419,0.209
V20,3.886,-2.215,0.057
V21,8.581,0.31,0.593
V22,10.594,0.234,0.455
V23,0.251,-15.479,0.08
V24,4.687,0.771,0.387
V25,0.0,-7575659000.0,0.05
V26,3.827,-0.363,0.186
V27,3.097,-2.204,0.173
V28,0.87,-2.566,0.091
V29,2.029,-1.643,0.089
V30,4.21,-0.358,0.372
V31,0.0,-7576829000.0,0.05
V32,0.0,-7578000000.0,0.051
V33,6.689,-1.921,0.057
V34,6.689,-1.921,0.057
V35,2.278,-3.42,0.21
V36,2.277,-3.42,0.211
V37,2.276,-3.42,0.211
V38,5.814,-1.041,0.185
V39,0.386,-8.156,0.09
V40,11.545,0.3,0.513
V41,5.206,-1.025,0.391
V42,0.893,-2.896,0.088
V43,0.0,-7579171000.0,0.051
V44,0.35,-7.733,0.096
V45,2.275,-3.421,0.212
V46,3.887,-2.215,0.058
V47,5.208,-1.025,0.392
V48,2.274,-3.421,0.212
V49,2.272,-3.421,0.213
V50,2.271,-3.422,0.214
V51,0.0,-7580343000.0,0.052
V52,1.435,-0.31,0.242
V53,3.094,-2.202,0.178
V54,0.652,-4.254,0.104
V55,0.0,-7581515000.0,0.052
V56,3.094,-2.201,0.178
V57,6.526,-0.665,0.178
V58,4.718,-0.484,0.37
V59,2.268,-3.423,0.216
V60,0.0,-7582687000.0,0.053
V61,3.093,-2.201,0.18
V62,7.051,0.46,0.473
V63,0.78,-3.737,0.087
V64,3.093,-2.2,0.18
V65,2.265,-3.423,0.218
V66,0.386,-8.155,0.09
V67,3.887,-2.215,0.058
V68,5.814,-1.041,0.185
V69,6.527,-0.665,0.178
V70,5.981,-0.628,0.376
V71,3.092,-2.2,0.181
V72,0.984,-0.578,0.068
V73,0.0,-7583860000.0,0.053
V74,0.0,-7585033000.0,0.053
V75,6.484,-0.675,0.176
V76,0.251,-15.477,0.081
V77,0.186,-7.211,0.119
V78,2.263,-3.424,0.219
V79,1.613,-1.613,0.077
V80,2.262,-3.424,0.22
V81,2.261,-3.425,0.22
V82,2.26,-3.425,0.221
V83,0.251,-15.475,0.081
V84,2.259,-3.425,0.221
V85,6.527,-0.665,0.178
V86,7.289,0.457,0.39
V87,0.471,-8.324,0.08
V88,5.815,-1.041,0.185
V89,3.09,-2.198,0.185
V90,5.815,-1.041,0.185
V91,5.21,-1.025,0.392
V92,0.0,-7586206000.0,0.054
V93,5.984,-0.627,0.376
V94,1.225,-0.697,0.235
V95,3.887,-2.215,0.058
V96,0.886,-3.373,0.083
V97,0.0,-7587380000.0,0.054
V98,4.006,-0.163,0.199
V99,3.09,-2.197,0.185
V100,2.256,-3.426,0.223
V101,2.255,-3.426,0.224
V102,-0.838,1.473,0.209
V103,2.254,-3.426,0.225
V104,1.365,-0.267,0.409
V105,0.0,-7588554000.0,0.055
V106,0.0,-7589729000.0,0.055
V107,0.759,-2.548,0.102
V108,0.0,-7590903000.0,0.056
V109,4.612,-0.053,0.226
V110,0.832,-2.345,0.1
V111,0.072,-7.148,0.25
V112,11.463,0.325,0.432
V113,6.528,-0.665,0.179
V114,6.529,-0.665,0.179
V115,0.991,-3.133,0.077
V116,3.887,-2.215,0.059
V117,6.69,-1.921,0.057
V118,2.253,-3.426,0.225
V119,6.53,-0.665,0.179
V120,0.0,-7592079000.0,0.056
V121,-0.418,4.955,0.105
V122,3.089,-2.196,0.188
V123,4.157,-0.36,0.373
V124,2.252,-3.427,0.227
V125,0.0,-7593254000.0,0.057
V126,5.211,-1.025,0.392
V127,3.089,-2.195,0.189
V128,5.815,-1.041,0.186
V129,2.156,-0.713,0.045
V130,2.25,-3.427,0.228
V131,2.249,-3.427,0.229
V132,3.088,-2.194,0.191
V133,-0.427,3.075,0.159
V134,0.971,-2.33,0.088
V135,5.007,-1.02,0.393
V136,0.0,-7594430000.0,0.057
V137,-0.14,-5.3,0.455
V138,0.0,-7595606000.0,0.057
V139,3.34,-1.268,0.437
V140,1.202,-2.278,0.082
V141,0.638,-3.021,0.098
V142,4.518,0.669,0.51
V143,5.066,-2.058,0.354
V144,7.7,-0.464,0.153
V145,4.635,-1.52,0.074
V146,0.0,-7596783000.0,0.058
V147,5.068,-2.057,0.355
V148,0.966,-2.269,0.091
