Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.762,-2.482,0.024
V1,0.941,-1.666,0.029
V2,24.461,-1.575,0.0
V3,17.594,-1.297,0.001
V4,0.938,-1.673,0.029
V5,10.656,-1.36,0.001
V6,0.282,-8.467,0.12
V7,0.501,-6.608,0.093
V8,12.947,0.253,0.64
V9,0.612,-2.242,0.073
V10,0.934,-1.681,0.029
V11,-0.476,-0.486,0.615
V12,24.756,0.267,0.54
V13,24.689,0.266,0.541
V14,12.956,0.251,0.64
V15,0.501,-6.61,0.094
V16,11.275,0.337,0.454
V17,0.93,-1.691,0.03
V18,15.436,-1.43,0.001
V19,17.694,-1.421,0.0
V20,1.318,-1.417,0.004
V21,0.925,-1.701,0.03
V22,-0.545,-2.11,0.647
V23,0.92,-1.712,0.03
V24,24.622,0.264,0.541
V25,15.435,-1.43,0.001
V26,24.452,-1.575,0.0
V27,12.965,0.249,0.641
V28,0.281,-8.488,0.121
V29,1.318,-1.417,0.004
V30,0.501,-6.613,0.094
V31,3.271,-0.969,0.002
V32,13.673,-1.359,0.001
V33,0.914,-1.725,0.03
V34,-0.674,-1.75,0.648
V35,2.562,-1.226,0.001
V36,17.692,-1.421,0.0
V37,0.281,-8.508,0.121
V38,17.69,-1.421,0.0
V39,10.655,-1.36,0.001
V40,3.271,-0.969,0.002
V41,0.543,-4.209,0.248
V42,0.764,-2.475,0.024
V43,0.0,-501555900.0,0.05
V44,0.665,-2.053,0.076
V45,-0.176,1.143,0.502
V46,0.0,-501686400.0,0.05
V47,10.5,0.307,0.632
V48,2.561,-1.222,0.001
V49,17.594,-1.297,0.001
V50,1.592,-1.047,0.002
V51,1.126,-1.903,0.002
V52,0.601,-1.027,0.323
V53,0.0,-501817000.0,0.05
V54,10.655,-1.36,0.001
V55,0.0,-501947600.0,0.051
V56,17.594,-1.297,0.001
V57,24.437,-1.575,0.0
V58,10.511,0.306,0.632
V59,17.687,-1.421,0.0
V60,0.629,-2.175,0.075
V61,1.591,-1.047,0.002
V62,0.641,-2.141,0.075
V63,0.0,-502078300.0,0.051
V64,24.428,-1.575,0.0
V65,7.404,1.118,0.722
V66,2.084,-1.519,0.002
V67,13.673,-1.359,0.001
V68,0.849,-0.963,0.584
V69,10.521,0.304,0.632
V70,2.268,0.227,0.752
V71,10.53,0.303,0.632
V72,0.28,-8.528,0.122
V73,0.0,-502209100.0,0.051
V74,0.488,-6.79,0.084
V75,17.594,-1.297,0.001
V76,15.433,-1.43,0.001
V77,0.765,-2.474,0.024
V78,23.686,0.168,0.542
V79,13.672,-1.359,0.001
V80,24.423,-1.575,0.0
V81,1.508,-1.555,0.081
V82,1.508,-1.554,0.081
V83,1.126,-1.903,0.002
V84,2.274,0.233,0.753
V85,0.279,-8.546,0.122
V86,0.771,-2.398,0.025
V87,2.205,1.498,0.578
V88,0.0,-502340000.0,0.051
V89,1.126,-1.903,0.002
V90,0.0,-502470900.0,0.052
V91,1.227,-2.256,0.017
V92,0.278,-8.564,0.123
V93,10.539,0.301,0.632
V94,0.819,-1.002,0.585
V95,0.0,-502601800.0,0.052
V96,0.934,-1.693,0.045
V97,23.573,0.167,0.542
V98,1.509,-1.554,0.082
V99,24.418,-1.575,0.0
V100,23.461,0.166,0.542
V101,8.462,0.283,0.533
V102,13.672,-1.359,0.001
V103,1.591,-1.047,0.002
V104,0.0,-502732900.0,0.052
V105,0.0,-502864000.0,0.052
V106,17.282,-1.217,0.479
V107,17.594,-1.297,0.001
V108,24.413,-1.576,0.0
V109,0.782,-2.413,0.028
V110,0.785,-2.401,0.028
V111,0.902,-1.731,0.027
V112,1.227,-2.257,0.017
V113,1.226,-2.257,0.017
V114,24.409,-1.576,0.0
V115,0.0,-502995200.0,0.053
V116,-3.014,-1.518,0.646
V117,0.785,-2.402,0.028
V118,2.562,-1.226,0.001
V119,0.0,-503126400.0,0.053
V120,1.591,-1.048,0.002
V121,10.655,-1.36,0.001
V122,10.546,0.3,0.632
V123,1.226,-2.258,0.017
V124,0.0,-503257700.0,0.053
V125,10.655,-1.36,0.001
V126,2.278,0.238,0.754
V127,10.654,-1.36,0.001
V128,1.509,-1.554,0.082
V129,1.509,-1.553,0.082
V130,17.679,-1.421,0.0
V131,10.553,0.299,0.632
V132,0.0,-503389100.0,0.053
V133,13.671,-1.359,0.001
V134,0.0,-503520600.0,0.054
V135,0.278,-8.581,0.123
V136,10.559,0.297,0.632
V137,8.589,0.287,0.534
V138,1.591,-1.048,0.002
V139,10.564,0.296,0.632
V140,1.591,-1.048,0.002
V141,2.278,0.242,0.754
V142,17.678,-1.421,0.0
V143,0.468,-7.075,0.105
V144,8.717,0.29,0.534
V145,0.897,-1.747,0.026
V146,1.296,-1.465,0.001
V147,24.394,-1.576,0.0
V148,17.675,-1.421,0.0
V149,17.532,0.21,0.54
V150,-1.296,-1.017,0.647
V151,2.276,0.247,0.755
V152,9.046,0.275,0.637
V153,1.51,-1.553,0.082
V154,1.51,-1.552,0.083
V155,1.226,-2.258,0.017
V156,0.93,-1.702,0.044
V157,0.277,-8.597,0.124
V158,2.272,0.252,0.755
V159,2.267,0.257,0.756
V160,0.78,-2.416,0.028
V161,23.349,0.166,0.542
V162,17.594,-1.297,0.001
V163,0.0,-503652100.0,0.054
V164,2.562,-1.226,0.001
V165,3.271,-0.969,0.002
V166,2.261,0.261,0.756
V167,-0.887,-1.455,0.698
V168,10.654,-1.36,0.001
V169,-0.351,0.701,0.523
V170,-0.531,-0.657,0.631
V171,7.44,1.117,0.722
V172,10.568,0.295,0.632
V173,17.594,-1.297,0.001
V174,3.271,-0.969,0.002
V175,1.51,-1.552,0.083
V176,1.126,-1.904,0.002
V177,16.442,0.204,0.54
V178,24.385,-1.576,0.0
V179,1.3,-1.133,0.002
V180,0.0,-503783700.0,0.054
V181,10.654,-1.36,0.001
V182,1.095,-1.561,0.003
V183,1.004,-0.318,0.369
V184,2.084,-1.519,0.002
V185,10.653,-1.36,0.001
V186,1.51,-1.552,0.083
V187,1.59,-1.049,0.002
V188,0.505,-2.721,0.054
V189,13.671,-1.359,0.001
V190,3.271,-0.969,0.002
V191,2.084,-1.519,0.002
V192,24.38,-1.576,0.0
V193,10.572,0.294,0.632
V194,1.511,-1.551,0.083
V195,1.511,-1.551,0.084
V196,0.0,-503915400.0,0.054
V197,1.226,-2.258,0.017
V198,0.0,-504047100.0,0.055
V199,10.653,-1.36,0.001
V200,3.271,-0.969,0.002
V201,4.276,0.448,0.742
V202,10.574,0.292,0.632
V203,0.277,-8.613,0.124
V204,1.511,-1.551,0.084
V205,17.671,-1.422,0.0
V206,24.371,-1.577,0.0
V207,10.576,0.291,0.632
V208,17.669,-1.422,0.0
V209,0.772,-2.444,0.028
V210,10.653,-1.36,0.001
V211,0.0,-504178900.0,0.055
V212,17.668,-1.422,0.0
V213,0.817,-0.962,0.592
V214,0.0,-504310800.0,0.055
V215,1.226,-2.259,0.017
V216,2.332,-0.479,0.388
V217,15.432,-1.43,0.001
V218,2.084,-1.519,0.002
V219,10.652,-1.36,0.001
V220,10.578,0.29,0.633
V221,0.0,-504442700.0,0.055
V222,1.511,-1.55,0.084
V223,10.578,0.289,0.633
V224,1.095,-1.561,0.003
V225,1.59,-1.049,0.002
V226,10.652,-1.36,0.001
V227,10.578,0.288,0.633
V228,0.276,-8.626,0.125
V229,10.577,0.287,0.633
V230,16.499,-1.359,0.0
V231,1.135,-3.01,0.013
V232,0.0,-504574700.0,0.056
V233,18.808,-1.302,0.0
V234,10.575,0.286,0.633
V235,0.276,-8.639,0.125
V236,14.344,-1.283,0.001
V237,0.0,-504706800.0,0.056
V238,0.814,-2.251,0.023
V239,0.694,-3.227,0.029
V240,18.811,-1.302,0.0
V241,0.693,-3.229,0.029
V242,0.525,-3.064,0.073
V243,1.317,-1.426,0.001
V244,0.693,-3.231,0.029
V245,0.0,-504838900.0,0.056
V246,0.0,-504971100.0,0.056
V247,8.847,0.293,0.535
V248,2.254,0.265,0.756
V249,1.22,-2.277,0.016
V250,10.299,-1.466,0.001
V251,10.573,0.285,0.633
V252,2.248,0.27,0.757
V253,2.243,0.274,0.757
V254,18.813,-1.302,0.0
V255,0.275,-8.651,0.126
V256,0.655,-3.393,0.033
V257,10.57,0.284,0.633
V258,10.566,0.283,0.633
V259,0.668,-2.851,0.016
V260,2.239,0.278,0.757
V261,1.572,-1.057,0.0
V262,10.561,0.282,0.633
V263,18.816,-1.302,0.0
V264,18.819,-1.302,0.0
V265,1.22,-2.277,0.016
V266,10.556,0.282,0.633
V267,1.555,-0.826,0.0
V268,16.074,-1.359,0.001
V269,16.51,-1.359,0.0
V270,0.981,-2.561,0.016
V271,1.294,-1.143,0.002
V272,0.693,-3.233,0.029
V273,1.22,-2.277,0.016
V274,20.586,-0.644,0.0
V275,16.826,-0.598,0.161
V276,12.347,0.327,0.453
V277,0.383,-6.227,0.142
V278,-0.895,-2.47,0.657
V279,17.577,-0.602,0.161
V280,1.22,-2.277,0.016
V281,3.418,-0.975,0.003
V282,16.073,-1.359,0.001
V283,18.44,-0.717,0.0
V284,2.493,-1.218,0.002
V285,0.384,-6.218,0.142
V286,3.419,-0.975,0.003
V287,1.135,-3.01,0.013
V288,0.0,-505103400.0,0.057
