Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-59748095.137,0.05
V1,0.0,-59746814.689,0.05
V2,0.0,-59745534.296,0.051
V3,0.0,-59744253.957,0.051
V4,-17.335,2.082,0.0
V5,0.0,-59742973.674,0.052
V6,-13.443,1.412,0.0
V7,0.0,-59741693.445,0.052
V8,-19.503,1.395,0.0
V9,0.0,-59740413.271,0.053
V10,0.0,-59739133.152,0.053
V11,-17.332,2.082,0.0
V12,0.0,-59737853.088,0.054
V13,0.0,-59736573.079,0.054
V14,0.0,-59735293.125,0.054
V15,34.289,-1.38,0.0
V16,-17.33,2.082,0.0
V17,0.0,-59734013.225,0.055
V18,-17.327,2.081,0.0
V19,0.0,-59732733.381,0.055
V20,3.199,-1.475,0.0
V21,44.149,-1.344,0.0
V22,-27.294,1.334,0.0
V23,-19.501,1.395,0.0
V24,30.847,-0.71,0.0
V25,0.0,-59731453.591,0.056
V26,0.0,-59730173.856,0.056
V27,0.0,-59728894.176,0.057
V28,-9.454,1.019,0.754
V29,21.194,2.008,0.429
V30,0.0,-59727614.551,0.057
V31,0.0,-59726334.98,0.058
V32,0.0,-59725055.465,0.058
V33,0.0,-59723776.004,0.058
V34,0.0,-59722496.598,0.059
V35,0.0,-59721217.247,0.059
V36,25.425,-1.776,0.0
V37,0.0,-59719937.95,0.06
V38,0.0,-59718658.709,0.06
V39,0.0,-59717379.522,0.061
V40,0.0,-59716100.39,0.061
V41,-19.5,1.395,0.0
V42,0.0,-59714821.313,0.062
V43,0.0,-59713542.29,0.062
V44,-1.575,-0.4,0.0
V45,0.0,-59712263.323,0.063
V46,20.571,-0.75,0.507
V47,-17.325,2.081,0.0
V48,0.0,-59710984.41,0.063
V49,-9.371,1.024,0.753
V50,-3.766,0.567,0.0
V51,0.0,-59709705.552,0.063
V52,19.615,2.015,0.393
V53,0.0,-59708426.749,0.064
V54,0.0,-59707148.0,0.064
V55,26.077,-1.156,0.75
V56,0.0,-59705869.307,0.065
V57,0.0,-59704590.668,0.065
V58,62.011,-0.715,0.0
V59,0.0,-59703312.084,0.066
V60,0.0,-59702033.554,0.066
V61,0.0,-59700755.08,0.067
V62,-19.499,1.395,0.0
V63,0.0,-59699476.66,0.067
V64,0.0,-59698198.295,0.067
V65,0.0,-59696919.984,0.068
V66,0.0,-59695641.729,0.068
V67,0.0,-59694363.528,0.069
V68,0.0,-59693085.382,0.069
V69,-87.842,0.382,0.0
V70,0.0,-59691807.29,0.07
V71,0.0,-59690529.253,0.07
V72,0.0,-59689251.271,0.071
V73,0.0,-59687973.344,0.071
V74,-0.685,4.746,0.199
V75,0.0,-59686695.472,0.071
V76,0.0,-59685417.654,0.072
