Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,6.458,-2.701,0.146
V1,9.076,-2.126,0.002
V2,0.0,672802695.232,0.05
V3,8.786,-0.758,0.16
V4,0.0,672755274.098,0.05
V5,0.0,672707859.648,0.051
V6,0.0,672660451.881,0.051
V7,1.629,-0.404,0.2
V8,14.767,-1.101,0.0
V9,1.659,-3.326,0.128
V10,3.468,-0.775,0.44
V11,2.24,-1.294,0.0
V12,2.219,1.71,0.564
V13,6.598,-1.797,0.595
V14,12.757,-0.866,0.159
V15,0.6,-5.494,0.111
V16,0.0,672613050.796,0.052
V17,23.256,-0.746,0.163
V18,9.079,-2.126,0.002
V19,23.253,-0.746,0.163
V20,0.615,-4.628,0.139
V21,0.0,672565656.391,0.052
V22,9.081,-2.126,0.002
V23,20.294,-0.625,0.332
V24,6.634,-1.796,0.595
V25,1.823,-3.217,0.122
V26,16.822,-0.73,0.0
V27,6.993,-1.945,0.004
V28,6.463,-2.701,0.148
V29,15.51,-0.845,0.0
V30,0.643,-3.841,0.194
V31,6.657,-1.796,0.594
V32,3.139,-0.372,0.702
V33,0.678,-2.975,0.349
V34,1.659,-3.325,0.129
V35,0.74,-1.394,0.009
V36,1.529,-2.433,0.024
V37,0.0,672518268.664,0.053
V38,0.0,672470887.615,0.053
V39,0.0,672423513.241,0.053
V40,0.642,-3.845,0.195
V41,0.6,-5.493,0.112
V42,0.0,672376145.542,0.054
V43,6.669,-1.795,0.594
V44,0.0,672328784.516,0.054
V45,13.561,-0.797,0.161
V46,1.66,-3.324,0.13
V47,9.091,-2.126,0.002
V48,0.0,672281430.161,0.055
V49,0.0,672234082.477,0.055
V50,0.0,672186741.461,0.056
V51,0.544,-3.411,0.244
V52,1.508,-2.471,0.024
V53,6.466,-2.702,0.149
V54,14.5,0.303,0.554
V55,0.0,672139407.113,0.056
V56,6.704,-1.794,0.594
V57,1.105,-0.739,0.609
V58,14.867,1.131,0.651
V59,0.354,-1.161,0.005
V60,3.554,-2.121,0.351
V61,6.467,-2.702,0.15
V62,0.616,-5.356,0.117
V63,6.532,0.374,0.713
V64,6.468,-2.702,0.15
V65,0.0,672092079.43,0.057
V66,0.6,-5.492,0.112
V67,0.0,672044758.412,0.057
V68,6.738,-1.794,0.594
V69,2.302,-1.446,0.0
V70,0.0,671997444.058,0.057
V71,8.487,-0.407,0.686
V72,6.469,-2.702,0.151
V73,0.0,671950136.365,0.058
V74,0.0,671902835.332,0.058
V75,15.845,-1.09,0.37
V76,0.559,-7.216,0.101
V77,6.47,-2.702,0.152
V78,0.0,671855540.959,0.059
V79,6.578,-0.833,0.483
V80,0.0,671808253.242,0.059
V81,0.0,671760972.182,0.06
V82,0.0,671713697.777,0.06
V83,0.0,671666430.025,0.06
V84,0.0,671619168.925,0.061
V85,9.106,-2.126,0.002
V86,0.642,-3.891,0.171
V87,6.484,-0.729,0.33
V88,0.0,671571914.475,0.061
V89,7.382,-1.736,0.354
V90,6.993,-1.945,0.004
V91,9.107,-2.126,0.002
V92,0.0,671524666.674,0.062
V93,0.935,-3.278,0.216
V94,0.0,671477425.521,0.062
V95,0.0,671430191.015,0.063
V96,0.575,-4.96,0.15
V97,0.0,671382963.153,0.063
V98,6.793,-1.793,0.593
V99,6.804,-1.793,0.593
V100,0.0,671335741.935,0.063
V101,0.0,671288527.359,0.064
V102,0.005,-219.252,0.22
V103,0.0,671241319.423,0.064
V104,0.768,-1.633,0.116
V105,0.0,671194118.127,0.065
V106,0.0,671146923.468,0.065
V107,14.767,-1.101,0.0
V108,0.602,-5.472,0.115
V109,5.76,0.834,0.635
V110,2.315,-1.68,0.016
V111,0.581,-5.68,0.111
V112,0.294,-6.364,0.163
V113,14.766,-1.101,0.0
V114,14.766,-1.101,0.0
V115,0.6,-5.491,0.113
V116,1.66,-3.323,0.131
V117,3.567,-2.116,0.355
V118,1.358,-2.077,0.129
V119,14.766,-1.101,0.0
V120,0.0,671099735.446,0.066
V121,20.031,-0.067,0.552
V122,1.874,-1.996,0.016
V123,0.921,-2.143,0.022
V124,0.0,671052554.059,0.066
V125,0.0,671005379.306,0.067
V126,9.113,-2.126,0.002
V127,6.474,-2.703,0.154
V128,6.993,-1.945,0.004
V129,11.794,0.389,0.62
V130,0.0,670958211.185,0.067
V131,0.0,670911049.695,0.067
V132,6.474,-2.703,0.154
V133,0.6,-5.49,0.113
V134,1.874,-1.613,0.005
V135,9.643,1.034,0.629
V136,0.0,670863894.834,0.068
V137,0.0,670816746.602,0.068
V138,0.0,670769604.996,0.069
V139,3.415,-1.973,0.489
V140,1.661,-3.321,0.132
V141,0.598,-5.527,0.118
V142,0.502,-3.524,0.035
V143,0.309,-5.351,0.22
V144,6.993,-1.945,0.004
V145,0.557,-7.268,0.098
V146,0.0,670722470.016,0.069
V147,0.0,670675341.659,0.07
V148,0.0,670628219.925,0.07
V149,0.0,670581104.812,0.07
V150,2.403,0.943,0.651
V151,0.266,-7.606,0.178
V152,0.0,670533996.318,0.071
V153,0.777,-3.263,0.207
V154,0.0,670486894.443,0.071
V155,0.0,670439799.185,0.072
V156,2.441,-0.957,0.58
V157,8.017,-1.727,0.364
V158,0.0,670392710.542,0.072
V159,0.0,670345628.514,0.073
V160,4.209,0.1,0.75
V161,1.661,-3.32,0.132
V162,0.0,670298553.098,0.073
V163,25.523,-0.423,0.347
V164,0.0,670251484.293,0.073
V165,0.0,670204422.099,0.074
V166,15.131,-0.836,0.167
V167,1.534,-2.252,0.011
V168,8.078,-1.107,0.539
V169,5.687,-0.283,0.723
V170,0.0,670157366.513,0.074
V171,1.631,-1.932,0.293
V172,2.525,-1.139,0.0
V173,0.0,670110317.534,0.075
V174,0.6,-5.49,0.114
V175,0.555,-7.283,0.1
V176,0.968,-2.318,0.184
