Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,8.043,0.149,0.606
V1,4.101,-2.777,0.027
V2,2.329,-2.421,0.044
V3,-9.251,1.76,0.007
V4,7.95,0.144,0.606
V5,0.38,-5.565,0.121
V6,7.856,0.14,0.605
V7,0.568,-3.867,0.179
V8,0.207,-5.314,0.156
V9,5.328,-2.029,0.012
V10,1.462,-3.114,0.057
V11,-0.738,2.313,0.023
V12,6.622,-1.083,0.396
V13,5.328,-2.029,0.012
V14,-0.612,2.913,0.046
V15,2.329,-2.421,0.044
V16,0.3,-6.874,0.123
V17,4.495,-1.917,0.321
V18,1.46,-3.115,0.057
V19,0.0,-10015820000.0,0.05
V20,-0.584,3.413,0.057
V21,9.892,-1.085,0.166
V22,-0.025,67.944,0.117
V23,9.219,-0.024,0.336
V24,9.892,-1.085,0.166
V25,5.328,-2.029,0.012
V26,-9.251,1.76,0.007
V27,-0.061,5.994,0.157
V28,9.891,-1.085,0.166
V29,-0.915,2.094,0.018
V30,0.531,-4.385,0.058
V31,9.338,-0.054,0.25
V32,2.781,0.826,0.536
V33,-0.952,3.115,0.039
V34,5.328,-2.029,0.012
V35,4.101,-2.777,0.027
V36,5.328,-2.029,0.012
V37,-0.656,2.2,0.024
V38,0.276,-9.215,0.099
V39,0.3,-6.873,0.123
V40,6.064,-0.047,0.689
V41,9.214,-0.019,0.422
V42,6.626,-1.083,0.393
V43,1.459,-3.115,0.057
V44,-0.236,9.2,0.095
V45,5.299,-2.312,0.39
V46,9.221,-0.019,0.422
V47,6.296,-2.377,0.013
V48,8.247,-0.175,0.158
V49,6.633,-1.084,0.39
V50,0.0,-10019660000.0,0.05
V51,0.418,-3.314,0.172
V52,5.328,-2.029,0.012
V53,9.891,-1.085,0.166
V54,1.112,-2.097,0.017
V55,1.044,-4.273,0.104
V56,0.0,-10023500000.0,0.05
V57,-0.322,5.267,0.087
V58,-1.054,2.627,0.024
V59,-0.114,15.573,0.114
V60,-0.391,4.018,0.057
