Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-5839208.539,0.05
V1,0.169,-12.546,0.0
V2,-2317.37,1.36,0.0
V3,0.0,-5841953.908,0.05
V4,-2316.942,1.36,0.0
V5,0.0,-5844701.299,0.051
V6,-1365.691,1.361,0.0
V7,0.0,-5847451.276,0.051
V8,0.0,-5850203.842,0.052
V9,1.645,0.173,0.0
V10,0.0,-5852959.0,0.052
V11,0.0,-5855716.754,0.053
V12,-4718.685,-0.359,0.479
V13,5636.05,-1.117,0.0
V14,-3012.76,1.359,0.0
V15,5638.37,-1.117,0.0
V16,-3202.167,1.562,0.0
V17,0.0,-5858477.109,0.053
V18,0.0,-5861240.067,0.054
V19,5640.695,-1.116,0.0
V20,-3189.276,1.575,0.0
V21,-3176.673,1.589,0.0
V22,5643.026,-1.116,0.0
V23,-0.847,2.795,0.0
V24,2509.723,0.197,0.77
V25,0.0,-5864005.633,0.054
V26,0.0,-5866773.809,0.054
V27,-3690.649,-0.48,0.61
V28,-142.059,-1.567,0.593
V29,0.0,-5869544.601,0.055
V30,0.0,-5872318.01,0.055
V31,-0.096,19.385,0.0
V32,0.0,-5875094.043,0.056
V33,0.0,-5877872.7,0.056
V34,0.0,-5880653.987,0.057
V35,0.0,-5883437.908,0.057
V36,0.0,-5886224.466,0.058
V37,-1534.457,-0.935,0.52
V38,0.0,-5889013.665,0.058
V39,-3164.348,1.602,0.0
V40,788.13,0.102,0.852
V41,0.0,-5891805.478,0.058
V42,-458.799,-0.773,0.6
V43,0.0,-5894600.242,0.059
V44,-4385.471,-0.353,0.566
V45,-3013.52,1.359,0.0
V46,3630.275,-1.36,0.0
V47,-1214.981,2.34,0.0
V48,0.0,-5897397.386,0.059
V49,0.0,-5900197.185,0.06
V50,-4386.171,-0.352,0.566
V51,3631.695,-1.36,0.0
V52,0.0,-5902999.645,0.06
V53,-4623.886,-0.389,0.522
V54,20.371,0.372,0.921
V55,3633.115,-1.36,0.0
V56,-1939.088,-0.973,0.6
V57,0.0,-5905804.767,0.061
V58,0.0,-5908612.558,0.061
V59,0.0,-5911423.019,0.062
V60,-3152.29,1.615,0.0
V61,0.0,-5914236.155,0.062
V62,595.696,0.155,0.85
V63,0.0,-5917051.97,0.063
V64,0.0,-5919870.468,0.063
V65,0.0,-5922691.651,0.063
V66,0.0,-5925515.526,0.064
V67,5645.361,-1.116,0.0
V68,740.28,-0.295,0.838
V69,0.0,-5928342.093,0.064
V70,0.0,-5931171.359,0.065
V71,602.505,0.144,0.84
V72,0.0,-5934001.438,0.065
V73,0.0,-5936836.111,0.066
V74,2381.574,-2.414,0.0
V75,0.0,-5939673.493,0.066
V76,0.0,-5942513.588,0.067
V77,0.0,-5945356.401,0.067
V78,0.0,-5948201.935,0.067
V79,-1365.63,1.361,0.0
V80,5647.702,-1.116,0.0
V81,0.0,-5951050.194,0.068
V82,0.0,-5953901.183,0.068
V83,-2316.556,1.36,0.0
V84,0.0,-5956754.904,0.069
V85,0.0,-5959611.362,0.069
V86,5650.048,-1.116,0.0
V87,0.0,-5962470.561,0.07
V88,5652.399,-1.116,0.0
V89,0.0,-5965332.505,0.07
V90,-1365.57,1.361,0.0
V91,0.0,-5968197.198,0.071
V92,0.0,-5971064.643,0.071
V93,0.0,-5973934.845,0.071
V94,-3140.49,1.628,0.0
V95,-1941.809,-0.973,0.6
V96,-3128.94,1.641,0.0
V97,0.0,-5976807.808,0.072
V98,0.0,-5979683.531,0.072
V99,0.0,-5982562.027,0.073
V100,0.0,-5985443.295,0.073
V101,5654.755,-1.115,0.0
V102,5657.116,-1.115,0.0
V103,0.0,-5988327.34,0.074
V104,0.0,-5991214.166,0.074
V105,-1870.398,-0.985,0.6
V106,0.0,-5994103.777,0.075
V107,0.0,-5996996.176,0.075
V108,-2316.177,1.36,0.0
V109,0.0,-5999891.368,0.075
V110,0.0,-6002789.357,0.076
V111,-1214.301,2.341,0.0
V112,0.0,-6005690.147,0.076
V113,67.97,0.249,0.845
V114,0.0,-6008593.74,0.077
V115,0.0,-6011500.144,0.077
V116,0.0,-6014409.361,0.078
V117,-3117.632,1.654,0.0
V118,0.0,-6017320.415,0.078
V119,-1365.51,1.361,0.0
V120,0.0,-6020235.269,0.079
V121,-1213.631,2.343,0.0
V122,-0.179,12.427,0.0
V123,-3014.299,1.359,0.0
V124,-2315.839,1.36,0.0
V125,20.686,0.367,0.926
V126,-3106.561,1.667,0.0
V127,0.0,-6023152.949,0.079
V128,0.0,-6026073.459,0.079
V129,3221.386,0.0,0.0
V130,-0.669,3.829,0.0
V131,5659.482,-1.115,0.0
V132,0.0,-6028996.801,0.08
V133,-3997.629,1.094,0.0
V134,0.0,-6031922.982,0.08
V135,-1594.082,1.36,0.505
V136,-3997.65,1.094,0.0
V137,5661.854,-1.115,0.0
V138,-3997.672,1.094,0.0
V139,0.0,-6034852.004,0.081
V140,0.0,-6037783.873,0.081
V141,0.0,-6040718.591,0.082
V142,0.0,-6043656.164,0.082
V143,2626.201,0.001,0.0
V144,-1365.45,1.361,0.0
V145,5664.231,-1.115,0.0
V146,-2239.469,-0.846,0.521
V147,-1807.754,-1.595,0.556
V148,-3095.724,1.679,0.0
V149,-2641.071,1.269,0.485
V150,0.0,-6046596.596,0.083
V151,5666.613,-1.114,0.0
V152,0.0,-6049539.889,0.083
V153,-1365.39,1.361,0.0
V154,-1795.973,-0.951,0.56
V155,0.0,-6052486.05,0.083
V156,0.0,-6055435.081,0.084
V157,0.0,-6058386.989,0.084
V158,977.293,-1.225,0.496
V159,0.0,-6061341.775,0.085
V160,0.0,-6064299.445,0.085
V161,0.0,-6067260.003,0.086
V162,-1212.973,2.344,0.0
V163,0.0,-6070223.453,0.086
V164,-1.122,2.336,0.0
V165,693.906,2.655,0.607
V166,0.0,-6073189.799,0.087
V167,-2691.402,1.359,0.0
V168,-980.986,1.36,0.0
V169,2381.585,-2.414,0.0
V170,0.0,-6076159.045,0.087
V171,3223.328,0.0,0.0
V172,0.0,-6079131.196,0.088
V173,3879.914,-1.669,0.0
V174,0.0,-6082106.257,0.088
V175,-2692.58,1.359,0.0
V176,0.0,-6085084.231,0.088
V177,0.0,-6088065.122,0.089
V178,0.0,-6091048.936,0.089
V179,0.0,-6094035.675,0.09
V180,0.0,-6097025.346,0.09
V181,-2223.327,1.36,0.0
V182,4.713,0.521,0.932
V183,-3997.694,1.094,0.0
V184,0.0,-6100017.951,0.091
V185,-2222.583,1.36,0.0
V186,0.0,-6103013.496,0.091
V187,2689.083,0.001,0.0
V188,-2221.809,1.36,0.0
V189,-2693.748,1.359,0.0
V190,0.0,-6106011.983,0.092
V191,0.0,-6109013.418,0.092
V192,0.0,-6112017.807,0.092
V193,-2221.042,1.36,0.0
V194,0.0,-6115025.15,0.093
V195,0.0,-6118035.455,0.093
V196,3733.308,-1.36,0.0
V197,-3317.789,1.097,0.333
V198,0.0,-6121048.726,0.094
V199,0.0,-6124067.572,0.094
V200,3734.798,-1.36,0.0
V201,3736.289,-1.36,0.0
V202,0.0,-6127086.787,0.095
V203,-2220.304,1.36,0.0
V204,0.0,-6130108.981,0.095
V205,-980.972,1.36,0.0
V206,0.0,-6133134.158,0.096
V207,3880.597,-1.669,0.0
V208,0.0,-6136162.322,0.096
V209,0.0,-6139193.478,0.096
V210,0.0,-6142227.63,0.097
V211,0.0,-6145264.782,0.097
V212,-3997.716,1.094,0.0
V213,0.0,-6148304.94,0.098
V214,-2694.909,1.359,0.0
V215,489.219,2.576,0.572
V216,0.0,-6151348.108,0.098
V217,0.0,-6154394.289,0.099
V218,67.358,0.231,0.843
V219,-2777.995,1.266,0.482
V220,0.0,-6157443.488,0.099
V221,2381.596,-2.414,0.0
V222,0.0,-6160495.711,0.1
V223,-2219.569,1.36,0.0
V224,0.0,-6163550.961,0.1
