Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,72.336,-1.614,0.0
V1,61.894,-1.36,0.0
V2,2.138,-1.671,0.0
V3,72.315,-1.614,0.0
V4,72.294,-1.614,0.0
V5,112.984,0.03,0.286
V6,72.274,-1.614,0.0
V7,64.934,-1.36,0.0
V8,102.904,-0.041,0.143
V9,72.253,-1.614,0.0
V10,102.863,-0.041,0.143
V11,64.932,-1.36,0.0
V12,61.963,-1.36,0.0
V13,102.822,-0.041,0.143
V14,64.93,-1.36,0.0
V15,72.233,-1.615,0.0
V16,112.812,0.029,0.286
V17,72.213,-1.615,0.0
V18,62.033,-1.36,0.0
V19,62.104,-1.36,0.0
V20,64.928,-1.36,0.0
V21,102.781,-0.042,0.143
V22,72.193,-1.615,0.0
V23,72.174,-1.615,0.0
V24,2.9,-1.191,0.0
V25,112.642,0.028,0.286
V26,1.076,-2.5,0.0
V27,102.741,-0.042,0.143
V28,72.155,-1.615,0.0
V29,62.177,-1.36,0.0
V30,72.136,-1.615,0.0
V31,62.251,-1.36,0.0
V32,72.117,-1.616,0.0
V33,112.474,0.028,0.286
V34,72.099,-1.616,0.0
V35,72.08,-1.616,0.0
V36,72.062,-1.616,0.0
V37,72.044,-1.616,0.0
V38,1.083,-2.479,0.0
V39,102.702,-0.042,0.143
V40,102.662,-0.042,0.143
V41,112.309,0.027,0.286
V42,62.326,-1.36,0.0
V43,72.027,-1.616,0.0
V44,0.0,-21731564.121,0.05
V45,94.673,-0.965,0.333
V46,73.127,-0.892,0.667
V47,0.0,-21739661.205,0.051
V48,0.0,-21747764.031,0.051
V49,60.876,0.016,0.0
V50,61.517,-1.041,0.667
V51,61.57,-1.038,0.667
V52,0.0,-21755873.312,0.052
V53,0.0,-21763988.643,0.053
V54,0.0,-21772110.031,0.053
V55,0.0,-21780237.482,0.054
V56,94.75,-0.964,0.333
V57,110.051,-0.01,0.143
V58,60.881,0.016,0.0
V59,94.825,-0.963,0.333
V60,-65.246,0.907,0.861
V61,61.61,-1.034,0.667
V62,0.0,-21788371.004,0.055
V63,73.448,-0.895,0.667
V64,0.0,-21796510.602,0.055
V65,61.64,-1.031,0.667
V66,110.001,-0.01,0.143
V67,25.53,4.025,0.38
V68,95.726,0.049,0.284
V69,60.892,0.016,0.0
V70,60.898,0.016,0.0
V71,94.899,-0.963,0.333
V72,109.951,-0.01,0.143
V73,60.904,0.016,0.0
V74,37.675,-0.649,0.0
V75,73.982,-0.898,0.667
V76,74.09,-0.899,0.667
V77,0.0,-21804656.284,0.056
V78,94.971,-0.962,0.333
V79,95.041,-0.961,0.333
V80,109.902,-0.01,0.143
V81,60.928,0.015,0.0
V82,95.11,-0.961,0.333
V83,61.658,-1.028,0.667
V84,109.853,-0.011,0.143
V85,60.934,0.015,0.0
V86,109.805,-0.011,0.143
V87,60.94,0.015,0.0
V88,0.0,-21812808.057,0.057
V89,0.0,-21820965.373,0.057
V90,0.0,-21829129.347,0.058
V91,60.946,0.015,0.0
V92,0.0,-21837299.432,0.059
V93,60.953,0.014,0.0
V94,95.176,-0.96,0.333
V95,109.757,-0.011,0.143
V96,60.959,0.014,0.0
V97,74.85,-0.903,0.667
V98,0.0,-21845475.636,0.059
V99,0.0,-21853657.964,0.06
V100,0.0,-21861846.424,0.061
V101,60.973,0.014,0.0
V102,102.623,-0.043,0.143
V103,61.665,-1.024,0.667
V104,-0.326,10.237,0.155
V105,0.0,-21870041.023,0.061
V106,0.0,-21878241.768,0.062
V107,37.668,-0.649,0.0
V108,0.0,-21886448.664,0.063
V109,0.0,-21894661.721,0.063
V110,75.18,-0.904,0.667
V111,109.71,-0.011,0.143
V112,61.664,-1.021,0.667
V113,61.654,-1.018,0.667
V114,0.0,-21902880.943,0.064
V115,0.0,-21911106.339,0.064
V116,0.0,-21919337.915,0.065
V117,0.0,-21927575.678,0.066
V118,0.0,-21935819.636,0.066
V119,109.663,-0.012,0.143
V120,0.0,-21944069.794,0.067
V121,75.29,-0.904,0.667
V122,-88.745,1.786,0.0
V123,0.0,-21952326.161,0.068
V124,75.4,-0.905,0.667
V125,95.242,-0.96,0.333
V126,-42.727,1.327,0.0
V127,109.617,-0.012,0.143
V128,-93.318,1.673,0.0
V129,0.0,-21960588.743,0.068
V130,0.0,-21968857.547,0.069
V131,61.635,-1.015,0.666
V132,61.008,0.013,0.0
V133,33.147,3.818,0.448
V134,0.0,-21977132.581,0.07
V135,0.0,-21985413.851,0.07
V136,109.571,-0.012,0.143
V137,75.62,-0.905,0.667
V138,61.023,0.013,0.0
V139,-18.262,-2.039,0.93
V140,75.839,-0.906,0.667
V141,61.038,0.012,0.0
V142,61.609,-1.012,0.666
V143,0.0,-21993701.364,0.071
V144,12.566,0.674,0.861
V145,95.677,0.048,0.285
V146,0.0,-22001995.127,0.072
V147,95.626,0.047,0.285
V148,0.0,-22010295.148,0.072
V149,0.0,-22018601.434,0.073
V150,-14.584,0.155,0.955
V151,0.0,-22026913.991,0.074
V152,68.118,1.849,0.678
