Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,13.915,-1.739,0.003
V1,0.28,0.289,0.09
V2,0.061,-32.621,0.093
V3,8.093,-2.021,0.107
V4,-1.028,1.816,0.014
V5,4.287,2.322,0.48
V6,8.096,-2.02,0.108
V7,0.0,12757080000.0,0.05
V8,0.24,-0.883,0.126
V9,0.917,-1.653,0.382
V10,-1.333,1.757,0.017
V11,-12.012,2.408,0.051
V12,5.685,-1.445,0.408
V13,13.914,-1.739,0.003
V14,0.0,12768010000.0,0.051
V15,0.156,-17.578,0.099
V16,11.981,-2.04,0.078
V17,13.913,-1.739,0.003
V18,12.753,-0.677,0.485
V19,0.0,12778960000.0,0.051
V20,14.547,-0.632,0.494
V21,-0.391,3.56,0.226
V22,0.0,12789930000.0,0.052
V23,0.184,-1.525,0.29
V24,2.466,-0.311,0.685
V25,0.023,-2.607,0.258
V26,-1.509,2.367,0.086
V27,0.069,-33.699,0.095
V28,0.803,-1.63,0.101
V29,-1.062,1.362,0.026
V30,-19.333,1.448,0.001
V31,8.098,-2.02,0.109
V32,0.0,-1595.327,0.182
V33,-4.993,1.171,0.804
V34,7.25,-1.285,0.647
V35,-0.354,4.254,0.113
V36,-0.437,0.511,0.007
V37,1.284,1.173,0.563
V38,0.233,-7.468,0.092
V39,-0.313,7.524,0.111
V40,0.183,-0.424,0.074
V41,0.0,12800920000.0,0.053
V42,0.0,12811930000.0,0.053
V43,0.0,12822950000.0,0.054
V44,-0.138,16.632,0.105
V45,-19.333,1.448,0.001
V46,-0.819,3.6,0.211
V47,-15.346,2.047,0.033
V48,0.0,12834000000.0,0.055
V49,0.632,-4.614,0.107
V50,0.071,-12.579,0.138
V51,34.485,-0.355,0.392
V52,0.0,12845060000.0,0.055
V53,5.723,-1.44,0.415
V54,-0.167,11.735,0.114
V55,13.912,-1.739,0.002
V56,0.19,10.497,0.336
V57,0.0,12856150000.0,0.056
V58,1.95,-1.151,0.009
V59,-15.347,2.047,0.033
V60,-0.121,6.093,0.142
V61,-5.044,1.167,0.807
V62,-0.207,-5.6,0.345
V63,0.451,-3.08,0.108
V64,13.911,-1.739,0.002
V65,0.0,12867250000.0,0.057
V66,-4.329,-1.794,0.529
V67,0.0,12878370000.0,0.057
V68,-0.366,2.322,0.124
V69,0.918,0.159,0.0
V70,0.633,-4.588,0.113
V71,13.91,-1.739,0.002
V72,26.695,-0.902,0.0
V73,0.0,12889510000.0,0.058
V74,1.205,-1.092,0.005
V75,1.19,0.962,0.441
V76,0.0,12900670000.0,0.059
V77,0.0,12911850000.0,0.059
V78,0.0,12923050000.0,0.06
V79,-0.407,3.26,0.137
V80,5.916,-1.13,0.002
V81,0.798,-2.53,0.076
V82,0.444,-0.643,0.087
V83,13.728,-1.008,0.619
V84,0.349,-8.039,0.076
V85,-0.096,15.193,0.124
V86,0.0,12934270000.0,0.061
V87,16.386,-0.68,0.0
V88,0.0,12945500000.0,0.061
V89,8.1,-2.02,0.11
V90,1.594,-2.873,0.109
V91,-16.554,2.052,0.033
V92,0.145,-2.563,0.093
V93,0.0,12956760000.0,0.062
V94,15.357,-0.302,0.616
V95,-0.472,3.905,0.111
V96,-0.033,51.4,0.111
V97,15.721,-1.43,0.002
V98,18.857,-0.467,0.327
V99,0.327,-1.01,0.201
V100,0.666,-3.657,0.143
V101,-9.395,1.744,0.7
V102,0.0,12968040000.0,0.063
V103,0.0,12979340000.0,0.063
V104,0.0,12990650000.0,0.064
V105,16.204,-1.428,0.002
V106,16.202,-1.428,0.002
V107,0.0,13001990000.0,0.065
V108,-0.056,26.049,0.125
V109,0.199,-11.616,0.098
V110,0.324,0.198,0.314
V111,0.0,13013340000.0,0.065
V112,19.698,-0.371,0.567
V113,-1.526,0.863,0.466
V114,11.978,-2.04,0.077
V115,0.0,13024720000.0,0.066
V116,-0.352,5.125,0.096
V117,-1.369,1.482,0.024
V118,-7.411,1.344,0.36
V119,0.594,-6.164,0.082
V120,0.348,2.204,0.343
V121,0.0,13036110000.0,0.067
V122,6.106,-1.388,0.5
V123,0.0,13047530000.0,0.067
V124,0.0,13058970000.0,0.068
V125,-0.417,3.009,0.164
V126,0.117,-7.445,0.168
V127,0.532,-6.538,0.188
V128,0.387,-3.675,0.178
V129,0.195,-7.59,0.121
V130,0.671,-3.606,0.156
V131,0.0,13070420000.0,0.069
V132,-1.174,2.706,0.04
V133,23.629,-0.33,0.498
V134,1.968,-0.468,0.63
V135,2.12,-1.816,0.111
V136,-1.354,1.315,0.065
V137,3.78,-1.47,0.003
V138,-0.107,5.42,0.13
V139,-1.283,2.03,0.017
V140,0.197,-2.481,0.024
V141,5.243,2.28,0.419
V142,0.0,13081900000.0,0.069
V143,0.064,-35.717,0.101
V144,0.758,-2.494,0.312
V145,0.594,-6.162,0.083
V146,0.0,13093390000.0,0.07
V147,0.0,13104910000.0,0.071
V148,0.0,13116450000.0,0.071
V149,-0.825,3.685,0.189
V150,0.0,13128000000.0,0.072
V151,-0.777,2.677,0.043
