Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-1897495000.0,0.05
V1,0.0,-1899630000.0,0.05
V2,17.899,-1.321,0.0
V3,-28.497,1.723,0.0
V4,0.0,-1901771000.0,0.051
V5,-28.501,1.723,0.0
V6,0.0,-1903916000.0,0.051
V7,1.905,-1.383,0.0
V8,16.671,-1.318,0.0
V9,-15.618,1.315,0.0
V10,-14.796,1.407,0.0
V11,57.374,-0.214,0.0
V12,0.0,-1906066000.0,0.052
V13,0.0,-1908220000.0,0.052
V14,0.0,-1910380000.0,0.053
V15,0.0,-1912545000.0,0.053
V16,51.433,1.684,0.357
V17,51.433,-0.855,0.75
V18,0.0,-1914714000.0,0.054
V19,0.0,-1916889000.0,0.054
V20,0.0,-1919068000.0,0.054
V21,0.0,-1921252000.0,0.055
V22,0.0,-1923441000.0,0.055
V23,17.9,-1.321,0.0
V24,0.0,-1925636000.0,0.056
V25,0.0,-1927835000.0,0.056
V26,0.0,-1930039000.0,0.057
V27,0.0,-1932249000.0,0.057
V28,-15.618,1.315,0.0
V29,0.0,-1934463000.0,0.058
V30,0.0,-1936683000.0,0.058
V31,-9.848,-1.356,0.32
V32,0.0,-1938907000.0,0.058
V33,18.322,-0.641,0.502
V34,-13.742,1.41,0.0
V35,-95.984,1.139,0.75
V36,0.0,-1941137000.0,0.059
V37,-4.367,0.62,0.0
V38,0.0,-1943372000.0,0.059
V39,77.253,1.506,0.465
V40,0.0,-1945612000.0,0.06
V41,-95.521,1.148,0.75
V42,0.0,-1947857000.0,0.06
V43,0.0,-1950107000.0,0.061
V44,0.0,-1952363000.0,0.061
V45,2.597,-1.018,0.0
V46,0.0,-1954624000.0,0.062
V47,0.0,-1956890000.0,0.062
V48,0.0,-1959161000.0,0.063
V49,-14.797,1.407,0.0
V50,0.0,-1961438000.0,0.063
V51,0.0,-1963719000.0,0.063
V52,0.0,-1966007000.0,0.064
V53,0.0,-1968299000.0,0.064
V54,0.0,-1970597000.0,0.065
V55,0.0,-1972900000.0,0.065
V56,-40.994,0.304,0.0
V57,-95.077,1.156,0.75
V58,0.0,-1975209000.0,0.066
V59,0.0,-1977523000.0,0.066
V60,0.0,-1979842000.0,0.067
V61,-36.065,0.399,0.875
V62,-94.667,1.163,0.75
V63,0.0,-1982167000.0,0.067
V64,0.0,-1984498000.0,0.067
V65,0.0,-1986834000.0,0.068
V66,0.0,-1989175000.0,0.068
V67,0.0,-1991522000.0,0.069
V68,-14.799,1.407,0.0
V69,-25.478,0.678,0.0
V70,1.494,-2.253,0.0
V71,0.0,-1993874000.0,0.069
V72,-28.507,1.723,0.0
V73,0.0,-1996232000.0,0.07
V74,0.0,-1998596000.0,0.07
V75,16.677,-1.318,0.0
V76,0.0,-2000965000.0,0.071
V77,16.683,-1.318,0.0
V78,0.0,-2003340000.0,0.071
V79,-28.511,1.723,0.0
V80,0.0,-2005720000.0,0.071
V81,0.0,-2008107000.0,0.072
V82,0.0,-2010498000.0,0.072
V83,-14.8,1.407,0.0
V84,28.15,4.429,0.448
V85,0.0,-2012896000.0,0.073
V86,0.0,-2015299000.0,0.073
V87,0.0,-2017708000.0,0.074
V88,26.996,-1.697,0.0
V89,0.0,-2020123000.0,0.074
V90,-40.976,0.304,0.0
V91,14.915,-1.406,0.0
V92,0.0,-2022543000.0,0.075
V93,0.0,-2024970000.0,0.075
V94,-3.927,-1.416,0.471
V95,0.0,-2027402000.0,0.075
V96,0.0,-2029840000.0,0.076
V97,0.0,-2032284000.0,0.076
V98,0.0,-2034734000.0,0.077
V99,0.0,-2037189000.0,0.077
V100,0.0,-2039651000.0,0.078
V101,0.0,-2042119000.0,0.078
V102,0.0,-2044592000.0,0.079
V103,0.0,-2047072000.0,0.079
V104,0.0,-2049557000.0,0.079
V105,0.0,-2052049000.0,0.08
V106,-28.514,1.723,0.0
V107,0.0,-2054547000.0,0.08
V108,-28.517,1.723,0.0
V109,0.0,-2057050000.0,0.081
V110,0.0,-2059560000.0,0.081
V111,0.0,-2062076000.0,0.082
V112,-28.521,1.723,0.0
V113,-28.524,1.723,0.0
V114,0.0,-2064599000.0,0.082
V115,0.0,-2067127000.0,0.083
V116,0.0,-2069662000.0,0.083
V117,0.0,-2072202000.0,0.083
V118,0.0,-2074749000.0,0.084
V119,0.0,-2077303000.0,0.084
V120,26.99,-1.697,0.0
V121,0.0,-2079862000.0,0.085
V122,0.0,-2082428000.0,0.085
V123,26.984,-1.697,0.0
V124,0.0,-2085000000.0,0.086
V125,-28.527,1.723,0.0
V126,27.313,-0.653,0.0
V127,-28.53,1.723,0.0
V128,0.0,-2087579000.0,0.086
V129,0.0,-2090164000.0,0.087
V130,0.0,-2092755000.0,0.087
V131,0.0,-2095353000.0,0.088
V132,-28.533,1.723,0.0
V133,-28.536,1.723,0.0
V134,0.614,-4.471,0.0
V135,0.0,-2097958000.0,0.088
V136,-94.31,1.169,0.75
V137,-14.802,1.407,0.0
V138,0.0,-2100568000.0,0.088
V139,0.0,-2103186000.0,0.089
V140,13.117,-1.413,0.0
V141,0.0,-2105809000.0,0.089
V142,-14.803,1.407,0.0
V143,20.711,1.74,0.321
V144,0.0,-2108440000.0,0.09
V145,0.0,-2111077000.0,0.09
V146,0.0,-2113720000.0,0.091
V147,0.0,-2116371000.0,0.091
V148,0.0,-2119027000.0,0.092
V149,0.0,-2121691000.0,0.092
V150,0.0,-2124361000.0,0.092
V151,0.0,-2127038000.0,0.093
V152,0.0,-2129722000.0,0.093
V153,0.0,-2132412000.0,0.094
V154,-24.906,-1.425,0.6
V155,-94.035,1.175,0.75
V156,-28.54,1.723,0.0
V157,0.0,-2135110000.0,0.094
V158,0.0,-2137814000.0,0.095
V159,0.0,-2140525000.0,0.095
V160,-2.383,1.781,0.0
V161,0.0,-2143243000.0,0.096
V162,-31.074,0.643,0.0
V163,0.0,-2145967000.0,0.096
V164,-28.543,1.723,0.0
V165,0.0,-2148699000.0,0.096
V166,0.0,-2151438000.0,0.097
V167,14.917,-1.406,0.0
V168,26.978,-1.697,0.0
V169,0.0,-2154183000.0,0.097
V170,-28.546,1.723,0.0
V171,14.919,-1.406,0.0
V172,-28.549,1.723,0.0
V173,0.0,-2156936000.0,0.098
V174,-14.805,1.407,0.0
V175,0.0,-2159696000.0,0.098
V176,0.0,-2162463000.0,0.099
V177,-14.806,1.407,0.0
V178,-28.552,1.723,0.0
V179,0.0,-2165236000.0,0.099
V180,0.0,-2168018000.0,0.1
V181,0.0,-2170806000.0,0.1
V182,-28.555,1.723,0.0
V183,-36.218,0.397,0.875
V184,0.0,-2173601000.0,0.1
V185,26.972,-1.698,0.0
V186,0.0,-2176404000.0,0.101
V187,-93.877,1.18,0.75
V188,0.0,-2179213000.0,0.101
V189,-3.479,0.56,0.0
V190,27.954,-0.595,0.257
V191,0.0,-2182031000.0,0.102
V192,-13.719,1.41,0.0
V193,0.0,-2184855000.0,0.102
V194,-13.719,1.41,0.0
V195,0.0,-2187687000.0,0.103
V196,16.734,-1.318,0.0
V197,0.0,-2190526000.0,0.103
V198,0.0,-2193372000.0,0.104
V199,0.0,-2196226000.0,0.104
V200,0.0,-2199087000.0,0.104
V201,-14.909,1.313,0.0
V202,14.921,-1.406,0.0
V203,0.0,-2201956000.0,0.105
V204,0.0,-2204832000.0,0.105
V205,-13.718,1.41,0.0
V206,-31.572,1.014,0.0
V207,0.0,-2207716000.0,0.106
V208,0.0,-2210607000.0,0.106
V209,-13.718,1.41,0.0
V210,0.0,-2213506000.0,0.107
V211,-96.106,1.136,0.75
V212,0.0,-2216412000.0,0.107
V213,0.0,-2219327000.0,0.108
V214,0.0,-2222248000.0,0.108
V215,26.966,-1.698,0.0
V216,-95.664,1.145,0.75
V217,-14.911,1.313,0.0
V218,0.0,-2225178000.0,0.108
V219,-13.717,1.41,0.0
V220,0.0,-2228115000.0,0.109
V221,-95.235,1.153,0.75
V222,-14.912,1.313,0.0
V223,-94.829,1.16,0.75
V224,-94.461,1.166,0.75
