Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.823,-0.014,0.506
V1,1.982,-0.15,0.292
V2,7.882,-0.447,0.179
V3,4.047,-0.323,0.406
V4,4.361,0.219,0.665
V5,4.052,-0.322,0.407
V6,3.27,-1.763,0.123
V7,2.04,-3.144,0.17
V8,5.292,0.25,0.674
V9,3.02,-1.422,0.454
V10,2.04,-3.144,0.171
V11,0.961,-2.489,0.084
V12,2.04,-3.144,0.172
V13,1.713,-1.32,0.068
V14,3.85,-1.324,0.099
V15,0.655,-1.728,0.091
V16,1.365,0.05,0.351
V17,2.04,-3.143,0.173
V18,0.505,-2.916,0.096
V19,5.79,0.613,0.456
V20,6.874,0.61,0.453
V21,0.937,-2.159,0.115
V22,3.268,-1.763,0.125
V23,7.454,0.184,0.317
V24,2.041,-3.143,0.175
V25,0.41,-2.566,0.262
V26,7.881,-0.447,0.179
V27,7.8,-0.61,0.226
V28,-0.057,-3.011,0.256
V29,3.267,-1.763,0.126
V30,3.267,-1.763,0.126
V31,7.801,-0.61,0.226
V32,3.267,-1.763,0.127
V33,3.849,-1.323,0.1
V34,3.026,-1.419,0.455
V35,0.932,-0.161,0.338
V36,0.328,-11.615,0.076
V37,0.688,-2.013,0.115
V38,2.041,-3.142,0.179
V39,7.802,-0.61,0.227
V40,0.986,-3.459,0.075
V41,0.0,1295779000.0,0.05
V42,2.041,-3.142,0.18
V43,0.0,1295728000.0,0.05
V44,3.265,-1.762,0.128
V45,3.265,-1.762,0.128
V46,7.432,-1.703,0.326
V47,6.25,-0.307,0.347
V48,2.042,-3.141,0.182
V49,3.848,-1.323,0.101
V50,2.042,-3.141,0.184
V51,1.397,-0.103,0.338
V52,8.091,-0.194,0.173
V53,2.042,-3.141,0.184
V54,7.803,-0.609,0.227
V55,2.042,-3.141,0.185
V56,7.804,-0.609,0.227
V57,7.806,-0.609,0.228
V58,3.847,-1.323,0.102
V59,1.051,0.757,0.395
V60,0.0,1295678000.0,0.051
V61,6.918,-0.178,0.355
V62,0.0,1295627000.0,0.051
V63,2.895,0.564,0.511
V64,3.263,-1.762,0.131
V65,2.042,-3.14,0.188
V66,5.652,-0.275,0.256
V67,3.847,-1.322,0.103
V68,4.983,0.445,0.564
V69,1.417,-0.049,0.301
V70,0.181,-12.355,0.169
V71,3.262,-1.762,0.132
V72,3.261,-1.762,0.132
V73,0.0,1295576000.0,0.052
V74,2.042,-3.139,0.191
V75,3.261,-1.762,0.133
V76,1.182,-3.05,0.061
V77,0.202,-8.4,0.137
V78,3.26,-1.762,0.133
V79,1.713,-1.32,0.068
V80,2.042,-3.139,0.193
V81,2.042,-3.139,0.194
V82,0.328,-11.613,0.076
V83,0.0,1295526000.0,0.052
V84,2.042,-3.138,0.195
V85,6.316,-0.598,0.42
V86,0.734,-1.665,0.108
V87,1.611,-1.363,0.335
V88,0.0,1295475000.0,0.053
V89,3.846,-1.322,0.104
V90,1.018,-2.784,0.077
V91,6.324,-0.597,0.421
V92,0.0,1295425000.0,0.053
V93,1.787,-0.458,0.279
V94,1.437,-0.476,0.06
V95,7.881,-0.447,0.18
V96,0.556,-1.956,0.101
V97,0.0,1295374000.0,0.053
V98,5.506,-0.045,0.188
V99,3.259,-1.761,0.135
V100,2.042,-3.138,0.197
V101,2.042,-3.138,0.198
