Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.106,-2.273,0.075
V1,-8.441,1.967,0.011
V2,0.111,13.381,0.521
V3,5.587,-1.079,0.442
V4,-0.543,3.21,0.082
V5,0.54,-3.567,0.079
V6,10.808,-0.042,0.332
V7,8.058,0.662,0.331
V8,-0.133,13.636,0.109
V9,1.152,-2.239,0.022
V10,5.018,-2.173,0.021
V11,0.995,-2.363,0.063
V12,-0.545,3.194,0.082
V13,-0.268,8.389,0.105
V14,1.933,-0.267,0.538
V15,0.521,-4.179,0.108
V16,15.552,0.171,0.397
V17,8.346,-1.075,0.165
V18,4.786,-2.155,0.033
V19,-0.414,5.734,0.091
V20,0.65,-5.555,0.072
V21,15.541,0.17,0.397
V22,2.33,-2.809,0.046
V23,10.43,-0.21,0.168
V24,5.601,-1.078,0.442
V25,0.651,-5.547,0.073
V26,0.218,-7.673,0.119
V27,5.643,-1.919,0.02
V28,5.616,-1.078,0.442
V29,0.874,-2.404,0.025
V30,4.228,-1.643,0.739
V31,0.0,65358721.554,0.05
V32,-0.211,8.653,0.108
V33,-1.262,2.41,0.021
V34,0.254,-8.083,0.103
V35,-8.441,1.967,0.011
V36,0.0,65358584.083,0.05
V37,5.018,-2.173,0.021
V38,0.328,-7.735,0.09
V39,0.524,-4.11,0.114
V40,0.652,-5.538,0.073
V41,0.008,-166.693,0.124
V42,12.853,0.095,0.325
V43,4.273,-2.056,0.406
V44,5.643,-1.919,0.02
V45,0.0,65358446.614,0.05
V46,-0.476,3.963,0.087
V47,8.353,-1.075,0.165
V48,2.108,-2.272,0.075
V49,2.11,-2.271,0.076
V50,0.091,-18.016,0.114
V51,0.978,-2.38,0.069
V52,-8.441,1.967,0.011
V53,-1.748,3.609,0.081
V54,0.33,-6.473,0.1
V55,0.283,-7.293,0.115
V56,4.282,-2.054,0.408
V57,2.331,-2.809,0.046
V58,5.643,-1.919,0.02
V59,-0.558,3.555,0.066
V60,0.0,65358309.145,0.051
V61,-8.442,1.967,0.011
V62,0.653,-5.53,0.073
V63,2.331,-2.808,0.046
V64,0.0,65358171.676,0.051
V65,2.332,-2.808,0.047
V66,8.361,-1.075,0.165
V67,0.437,-3.012,0.201
V68,0.654,-5.521,0.073
V69,4.292,-2.052,0.41
V70,5.631,-1.077,0.443
V71,2.332,-2.808,0.047
V72,4.233,-1.643,0.739
V73,0.218,-7.68,0.119
V74,0.806,-3.215,0.071
V75,10.104,0.085,0.408
V76,2.333,-2.808,0.047
V77,5.643,-1.919,0.02
V78,-0.05,29.858,0.108
V79,0.874,-2.404,0.025
V80,2.112,-2.269,0.076
V81,8.368,-1.074,0.166
V82,0.328,-7.736,0.09
V83,-1.797,3.602,0.081
V84,0.824,-2.701,0.039
V85,0.452,-3.121,0.15
V86,0.655,-5.513,0.074
V87,11.589,-1.08,0.005
V88,10.429,-0.21,0.168
V89,0.399,-4.191,0.142
V90,5.643,-1.919,0.02
V91,2.333,-2.808,0.047
V92,15.527,0.17,0.397
V93,0.283,-7.29,0.115
