Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,3.937,-1.014,0.415
V1,0.625,-1.249,0.209
V2,0.68,-2.409,0.128
V3,3.494,1.388,0.511
V4,1.224,-2.542,0.093
V5,1.091,-1.729,0.136
V6,3.941,-1.013,0.415
V7,3.945,-1.013,0.416
V8,0.678,0.622,0.467
V9,1.025,-1.393,0.163
V10,7.583,-0.32,0.243
V11,0.5,-1.804,0.159
V12,0.627,-2.457,0.12
V13,2.225,-0.98,0.4
V14,1.381,0.949,0.505
V15,0.76,-2.709,0.098
V16,1.521,-2.836,0.073
V17,10.308,-0.333,0.165
V18,10.311,-0.333,0.165
V19,6.563,-1.412,0.022
V20,0.062,-17.661,0.19
V21,2.486,0.619,0.527
V22,1.224,-2.542,0.093
V23,3.184,-1.079,0.038
V24,1.564,-1.25,0.207
V25,1.171,-1.385,0.147
V26,3.494,1.389,0.51
V27,0.579,-1.934,0.167
V28,1.645,0.487,0.476
V29,0.559,-0.898,0.225
V30,0.784,-1.769,0.129
V31,2.647,-1.054,0.159
V32,2.651,-1.053,0.159
V33,0.342,-1.472,0.221
V34,5.413,-0.663,0.421
V35,1.22,-2.556,0.089
V36,1.22,-2.556,0.089
V37,4.124,1.377,0.441
V38,1.224,-2.542,0.094
V39,4.757,-0.583,0.446
V40,0.626,-2.476,0.111
V41,10.313,-0.333,0.165
V42,0.744,-1.609,0.193
V43,6.964,0.135,0.328
V44,0.277,-7.344,0.09
V45,4.7,-1.184,0.483
V46,10.316,-0.333,0.165
V47,4.391,-1.59,0.043
V48,3.184,-1.079,0.038
V49,0.627,-2.455,0.12
V50,3.234,-1.588,0.082
V51,0.986,-1.246,0.193
V52,0.914,-2.925,0.078
V53,2.358,-0.07,0.472
V54,1.906,-2.18,0.104
V55,1.904,-2.178,0.104
V56,11.221,-0.341,0.085
V57,0.245,-6.821,0.097
V58,0.15,-11.335,0.09
V59,0.087,-13.946,0.106
V60,0.422,-2.018,0.176
V61,3.236,-1.588,0.082
V62,6.563,-1.412,0.022
V63,2.185,-1.891,0.049
V64,3.354,1.362,0.45
V65,2.218,-2.035,0.163
V66,3.259,1.4,0.562
V67,2.655,-1.051,0.16
V68,1.547,-0.495,0.356
V69,1.909,-2.177,0.105
V70,2.185,-1.89,0.049
V71,0.148,-11.525,0.09
V72,0.627,-2.454,0.121
V73,1.464,-2.914,0.061
V74,4.49,-1.188,0.478
V75,3.355,1.362,0.45
V76,2.185,-1.89,0.049
V77,6.416,1.472,0.445
V78,0.15,-16.473,0.079
V79,1.522,-2.835,0.073
V80,1.988,-1.752,0.18
V81,2.58,0.296,0.472
V82,1.223,-2.543,0.094
V83,0.914,-2.925,0.079
V84,0.593,-1.226,0.207
V85,1.522,-2.835,0.073
V86,0.209,-5.98,0.098
V87,1.522,-2.834,0.074
V88,0.719,-1.8,0.128
V89,4.285,-0.657,0.42
V90,0.719,-1.799,0.129
V91,0.627,-2.452,0.121
V92,1.308,-2.4,0.101
V93,2.71,-2.16,0.037
V94,1.565,-1.249,0.208
