Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,7.042,-2.126,0.082
V1,9.076,-1.962,0.061
V2,7.176,-2.076,0.081
V3,20.977,-0.283,0.144
V4,9.086,-1.959,0.061
V5,7.102,-2.102,0.082
V6,9.095,-1.957,0.061
V7,8.076,-1.773,0.272
V8,20.98,-0.283,0.144
V9,7.044,-2.123,0.082
V10,7.026,-2.129,0.083
V11,9.102,-1.954,0.061
V12,7.022,-2.13,0.083
V13,20.982,-0.283,0.144
V14,7.022,-2.13,0.084
V15,9.107,-1.953,0.061
V16,9.11,-1.952,0.061
V17,20.985,-0.283,0.144
V18,20.988,-0.283,0.144
V19,7.021,-2.129,0.085
V20,20.99,-0.283,0.144
V21,7.02,-2.129,0.085
V22,9.111,-1.951,0.062
V23,7.016,-2.13,0.086
V24,7.013,-2.13,0.087
V25,7.017,-2.128,0.088
V26,20.993,-0.283,0.143
V27,9.11,-1.951,0.062
V28,20.996,-0.283,0.143
V29,7.039,-2.119,0.089
V30,20.999,-0.283,0.143
V31,22.175,-0.243,0.282
V32,7.079,-2.104,0.089
V33,7.127,-2.086,0.09
V34,22.157,-0.244,0.282
V35,8.088,-1.773,0.272
V36,8.1,-1.773,0.272
V37,9.107,-1.951,0.062
V38,8.113,-1.773,0.273
V39,7.169,-2.07,0.091
V40,8.125,-1.773,0.273
V41,21.001,-0.283,0.143
V42,7.197,-2.06,0.092
V43,9.104,-1.952,0.062
V44,7.207,-2.055,0.093
V45,0.0,-2018473000.0,0.05
V46,5.871,-2.116,0.111
V47,22.407,-0.276,0.143
V48,14.629,-0.374,0.0
V49,5.861,-2.12,0.112
V50,0.0,-2021352000.0,0.051
V51,5.852,-2.124,0.113
V52,0.0,-2024240000.0,0.051
V53,4.487,-2.024,0.385
V54,0.0,-2027136000.0,0.052
V55,0.0,-2030039000.0,0.053
V56,0.0,-2032952000.0,0.053
V57,0.0,-2035872000.0,0.054
V58,0.0,-2038801000.0,0.055
V59,0.0,-2041739000.0,0.055
V60,0.0,-2044685000.0,0.056
V61,14.632,-0.374,0.0
V62,22.408,-0.276,0.143
V63,22.409,-0.276,0.143
V64,5.844,-2.127,0.114
V65,5.838,-2.13,0.115
V66,14.634,-0.374,0.0
V67,18.798,-0.3,0.287
V68,4.513,-2.012,0.4
V69,22.41,-0.276,0.143
V70,4.523,-2.008,0.406
V71,0.0,-2047639000.0,0.057
V72,5.832,-2.132,0.116
V73,5.828,-2.133,0.117
V74,0.0,-2050602000.0,0.057
V75,9.028,-1.774,0.294
V76,22.411,-0.276,0.143
V77,14.64,-0.374,0.0
V78,4.543,-1.999,0.417
V79,14.644,-0.373,0.0
V80,14.645,-0.373,0.0
V81,0.0,-2053574000.0,0.058
V82,0.0,-2056554000.0,0.059
V83,22.412,-0.276,0.143
V84,0.0,-2059543000.0,0.059
V85,0.994,-2.899,0.141
V86,5.824,-2.135,0.118
V87,14.647,-0.373,0.0
V88,14.649,-0.373,0.0
V89,22.414,-0.276,0.143
V90,22.415,-0.276,0.143
V91,5.821,-2.136,0.119
V92,4.608,-1.972,0.447
V93,19.332,1.863,0.496
V94,4.623,-1.965,0.453
V95,0.0,-2062541000.0,0.06
V96,0.0,-2065547000.0,0.061
V97,4.639,-1.959,0.46
V98,0.0,-2068562000.0,0.061
V99,0.0,-2071586000.0,0.062
V100,4.656,-1.952,0.466
V101,14.659,-0.373,0.0
V102,0.0,-2074619000.0,0.063
V103,14.661,-0.373,0.0
V104,5.819,-2.136,0.12
V105,22.416,-0.276,0.143
V106,14.663,-0.373,0.0
V107,0.0,-2077661000.0,0.063
V108,0.0,-2080711000.0,0.064
V109,14.665,-0.373,0.0
V110,0.0,-2083771000.0,0.064
V111,5.817,-2.137,0.121
V112,0.0,-2086839000.0,0.065
V113,4.753,-1.912,0.497
V114,4.776,-1.902,0.503
V115,14.671,-0.373,0.0
V116,4.828,-1.881,0.515
V117,0.0,-2089917000.0,0.066
V118,22.417,-0.276,0.143
V119,4.858,-1.869,0.521
V120,4.889,-1.856,0.527
V121,22.418,-0.276,0.143
V122,5.815,-2.138,0.122
V123,0.0,-2093004000.0,0.066
V124,5.813,-2.138,0.124
V125,14.68,-0.373,0.0
V126,5.811,-2.139,0.125
V127,0.0,-2096100000.0,0.067
V128,0.0,-2099205000.0,0.068
V129,0.0,-2102319000.0,0.068
V130,14.682,-0.373,0.0
V131,4.985,-1.82,0.545
V132,5.809,-2.139,0.126
V133,0.0,-2105443000.0,0.069
V134,5.808,-2.14,0.127
V135,5.807,-2.14,0.128
V136,14.686,-0.373,0.0
V137,14.688,-0.373,0.0
V138,0.0,-2108575000.0,0.07
V139,9.028,-1.774,0.294
V140,0.0,-2111717000.0,0.07
V141,14.691,-0.373,0.0
V142,5.087,-1.787,0.567
V143,0.0,-2114869000.0,0.071
V144,5.806,-2.14,0.129
V145,0.0,-2118030000.0,0.072
V146,14.695,-0.373,0.0
V147,0.0,-2121200000.0,0.072
V148,14.697,-0.373,0.0
V149,9.029,-1.774,0.294
V150,5.132,-1.776,0.578
V151,14.702,-0.373,0.0
V152,0.0,-2124380000.0,0.073
